2.5876373594629903e-01,5.0374161735072032e-01,0.0000000000000000e+00,1.1306593408833467e+00,9.4979184995951305e-01,-7.2022146751760197e-01,-2.5775621970328827e-01,-9.3059524261303528e-01,7.2924559998351191e-01,-5.1050087994147730e-01,-2.0011334203305884e-06,3.7252429997228848e-06,0.0000000000000000e+00,-3.3725391753824435e-05,2.0899202114094888e-05,2.7163578674477447e-05,5.9108294396799760e-06,-1.4014374267439941e-05,2.1520294544134302e-05,7.6173263368937050e-06,-1.1725469995599623e-05,-3.7085978521855106e-06,0.0000000000000000e+00,-3.4315483492489181e-05,-1.4543577711234605e-05,1.5936457956954566e-05,-1.8808413074986185e-06,3.5208779303467792e-05,1.0950236843024277e-05,-1.1293187667435623e-05,-1.1689606561917236e-05,3.7878875468195663e-06,0.0000000000000000e+00,-2.6036608758309481e-05,-7.6261389079711719e-06,4.3287578480446027e-05,1.3518940644896242e-05,3.5102302335342190e-05,-1.1198097859909165e-05,1.5532616801994838e-05,-5.8205709981532603e-06,1.5144686372331896e-05,0.0000000000000000e+00,4.3079764124602540e-05,2.1796423590225351e-05,5.2383486875071080e-06,7.6873366792488903e-06,-1.4131141894069385e-05,5.8519628032963657e-06,7.4762799474524394e-06,1.9791545368652051e-06,1.5119220453083725e-05,0.0000000000000000e+00,5.0580939186473079e-05,3.5509095304012723e-05,-1.6306573137288374e-05,-1.7330120120134242e-05,-4.8564146923256647e-05,1.1004375658881916e-05,-3.0511949990434733e-05,1.9691799224485793e-06,-1.5289756486939655e-05,0.0000000000000000e+00,-2.5855027045326745e-05,2.1194945538356908e-05,-2.1320223666846568e-05,9.6369268903032902e-06,-1.3698364694581676e-05,-5.5447225942135269e-06,7.6565483626790945e-06,-1.5450042736731722e-05,-2.2618541734486476e-05,0.0000000000000000e+00,-5.8961639739429807e-05,-3.5860520934946275e-05,2.1793679926306219e-05,1.8539601146971940e-06,2.0923766004096680e-05,-1.0975808292374800e-05,3.4284722791306766e-05,3.2242163963702852e-05,9.3903395399199261e-05,0.0000000000000000e+00,-1.4324107548028471e-04,-1.8129451280313885e-04,-4.2311134913436246e-05,8.0107081843965996e-05,2.3016776478080071e-04,-4.8676085588043874e-05,-1.2580659933372280e-04,2.5234253319987541e+01,2.3503910293932599e+01,2.6987093734361100e+01,1.8658319761209228e+01,2.0130470765507205e+01,2.1907025599770346e+01,2.5241009497550788e+01,2.0282600740786240e+01,2.1839021411673631e+01,2.3454904107276857e+01,4.0545351206171857e-06,-3.7590051204329802e-06,0.0000000000000000e+00,-2.4957408315816632e-05,7.2757944555544845e-06,-2.1868006690495832e-05,3.7168610027075589e-06,3.4477350902953872e-05,1.6491428694013839e-05,1.5077877996758324e-05
-9.3799824941459531e-01,-7.2647481507753864e-01,-1.1306593408833467e+00,0.0000000000000000e+00,-2.4399070201279410e-01,-1.6154174891173523e+00,-1.3073439429237512e+00,-1.7508299921929831e+00,-5.0076532688923647e-01,-1.4772934387185075e+00,-2.0732206229304224e-05,-2.7034262735099738e-05,-3.3725391753824435e-05,0.0000000000000000e+00,-1.2639077787202868e-05,1.2759373399164042e-05,-9.0253758335303577e-06,-7.8553999807151137e-05,-2.9694091821973240e-05,-2.2037043084473031e-05,1.4055566483791841e-05,-1.6705844813655393e-05,-3.4315483492489181e-05,0.0000000000000000e+00,-3.6716538908501138e-06,-1.3296993553905209e-05,-4.9204019382586355e-05,1.3123022573843498e-05,-2.2706992534404982e-05,-7.7469962639578185e-05,2.0796180475466537e-05,-2.2185989848906470e-05,-2.6036608758309481e-05,0.0000000000000000e+00,-3.6608742314227082e-06,5.9956470857118554e-05,3.8504344749490487e-05,2.5751639856152225e-05,-3.8446655011246281e-06,1.0941383482400405e-05,5.6800759716236797e-05,5.8469155727563522e-06,4.3079764124602540e-05,0.0000000000000000e+00,3.7011068289449968e-06,7.3278220825011230e-05,8.8732815146839856e-05,4.0151135170947612e-05,1.5067041272026918e-05,7.7883563719265047e-05,3.4800218250768307e-05,1.0710107651514404e-05,5.0580939186473079e-05,0.0000000000000000e+00,1.7963650354045414e-06,3.5729926420420300e-05,-2.9475015294237131e-05,-1.3071493416042359e-05,1.4855991143568849e-05,-2.2254329246021784e-05,-2.8579917110237415e-05,5.4435891575421013e-06,-2.5855027045326745e-05,0.0000000000000000e+00,-1.1018324390941745e-05,-8.4709240405052790e-05,1.9003603836801715e-05,-6.5781350807822691e-05,-7.6463152699034464e-06,-1.1633109768833248e-05,7.1077143179292679e-06,-5.2757548831582540e-06,-5.8961639739429807e-05,0.0000000000000000e+00,-3.5176601783962411e-06,-3.5408704887287913e-05,-5.8791777941633028e-05,-5.1990622402376554e-05,-1.8589982314438868e-05,2.2229606280926420e-05,-2.3546909162693071e-04,-2.2718194655977231e-04,-1.4324107548028471e-04,0.0000000000000000e+00,1.5693947909735558e-05,-2.9936118412212596e-04,2.4117335188251715e-04,2.1166395991966829e-04,-3.0048118601038527e-05,-5.5047118872893024e-04,2.0223958623029567e+01,2.1859725753801079e+01,1.8658319761209228e+01,2.6987093734361100e+01,2.5336336006610694e+01,1.4273267636840687e+01,1.7145109801925688e+01,1.2883932505917327e+01,2.3525354130206285e+01,1.5603376157336601e+01,-3.5386986601873843e-05,-1.0618330328464718e-05,-2.4957408315816632e-05,0.0000000000000000e+00,-7.2528304829192811e-06,-8.4655929886812931e-05,-1.0012175391710233e-05,2.6246360267924670e-05,-2.2366395972713168e-05,1.1035123253006649e-05
-7.4232037836815501e-01,-5.1533165122878621e-01,-9.4979184995951305e-01,2.4399070201279410e-01,0.0000000000000000e+00,-1.4760562041282497e+00,-1.1407919090607659e+00,-1.6246374958320746e+00,-2.7388418937337128e-01,-1.3253288577003879e+00,2.2068802881819774e-05,7.5309923742350729e-06,2.0899202114094888e-05,-1.2639077787202868e-05,0.0000000000000000e+00,8.8092379044053004e-05,5.1235615530724182e-05,1.1290062825401262e-05,-2.0579877780083229e-06,4.8917828751979883e-05,2.2286285174617200e-05,-4.0984388098733376e-06,-1.4543577711234605e-05,-3.6716538908501138e-06,0.0000000000000000e+00,1.0066185330098920e-05,-2.5786632254320601e-05,3.6616713866880969e-05,-8.3034854890877352e-06,-4.9591648938139858e-05,2.7584222105149758e-05,-8.0113265136489295e-06,-7.6261389079711719e-06,-3.6608742314227082e-06,0.0000000000000000e+00,7.6892728826122970e-05,5.0692119353294129e-05,4.8255164516515880e-05,2.0073520575553060e-06,2.9694447986545335e-05,3.3714959598154277e-05,-3.6709052213440297e-06,2.1796423590225351e-05,3.7011068289449968e-06,0.0000000000000000e+00,4.4597704775897060e-05,6.0166277588908212e-05,1.2621933243404593e-05,4.0889646415773022e-06,4.9803147407308721e-05,2.2082763963975336e-05,3.8045264338867247e-06,3.5509095304012723e-05,1.7963650354045414e-06,0.0000000000000000e+00,2.1787640056940124e-05,-3.4110153142539906e-05,-2.4086472907417225e-05,6.1108492659711270e-06,-2.9715884481217650e-05,1.0919997485346991e-05,2.7125087936937156e-05,2.1194945538356908e-05,-1.1018324390941745e-05,0.0000000000000000e+00,-1.0767162555759308e-05,6.8064490537155401e-05,1.2348176220956373e-05,8.1920993509528480e-06,4.9431938697259254e-05,1.6323349903980769e-05,3.6884778749392265e-06,-3.5860520934946275e-05,-3.5176601783962411e-06,0.0000000000000000e+00,-1.1080881632098812e-05,-3.4878289324191768e-05,-2.4837345724625648e-05,-6.2229837504499228e-06,3.9037026818237110e-05,-2.3390113276485411e-04,-1.9413332934419472e-04,-1.8129451280313885e-04,1.5693947909735558e-05,0.0000000000000000e+00,-3.6819367826019920e-04,1.3721342815639759e-04,9.2004142056228063e-05,-3.4033892765451400e-05,-5.7858090751810828e-04,2.1739801201789493e+01,2.3419916165937170e+01,2.0130470765507205e+01,2.5336336006610694e+01,2.6987093734361100e+01,1.5615101256055405e+01,1.8573623288016247e+01,1.4181768710658854e+01,2.5129666862470181e+01,1.6985951533974436e+01,-5.9469678409449493e-06,7.7917692499400247e-06,7.2757944555544845e-06,-7.2528304829192811e-06,0.0000000000000000e+00,-3.3522113540450278e-05,2.5183347641081946e-05,7.2614618095985764e-05,-4.0971166495399147e-06,4.9282779817679628e-05
9.2932372292587639e-01,1.1253157035716215e+00,7.2022146751760197e-01,1.6154174891173523e+00,1.4760562041282497e+00,0.0000000000000000e+00,4.9582491041452542e-01,-2.6035182323204303e-01,1.3037484092698131e+00,2.4196833846058496e-01,2.7873174457837552e-05,5.0749193787187636e-05,2.7163578674477447e-05,1.2759373399164042e-05,8.8092379044053004e-05,0.0000000000000000e+00,7.3379867989626483e-06,-1.3733221998529659e-05,8.7578131590886334e-05,5.5193408828241255e-06,-2.1569782919291240e-05,1.6621060484972420e-05,1.5936457956954566e-05,-1.3296993553905209e-05,1.0066185330098920e-05,0.0000000000000000e+00,1.4585489067716496e-05,4.0937048955201586e-06,4.8404940710271581e-05,1.0701322801274802e-05,1.3902503702822684e-05,7.6073147195195758e-05,4.3287578480446027e-05,5.9956470857118554e-05,7.6892728826122970e-05,0.0000000000000000e+00,3.8046358897032606e-06,-5.8376820394863026e-06,5.8381141638039143e-05,7.1910679193430804e-06,-1.4149589081343465e-05,4.2005162826420982e-05,5.2383486875071080e-06,7.3278220825011230e-05,4.4597704775897060e-05,0.0000000000000000e+00,-1.1185047397864863e-05,-5.8457194327236787e-06,1.9941099011908563e-05,-1.7843336065953271e-06,-1.3937907343136826e-05,8.3054800354656124e-06,-1.6306573137288374e-05,3.5729926420420300e-05,2.1787640056940124e-05,0.0000000000000000e+00,2.2133900770631685e-05,-7.7002332416916678e-06,-9.8515011062383263e-06,8.9931891475705922e-06,-2.0445279281786497e-05,-6.7420856997533866e-05,-2.1320223666846568e-05,-8.4709240405052790e-05,-1.0767162555759308e-05,0.0000000000000000e+00,-3.3189787565490468e-05,3.8772985880986282e-06,-4.8493172180206865e-05,-1.0786884137956020e-05,-2.7404844615981996e-05,-1.6499450591247954e-05,2.1793679926306219e-05,-3.5408704887287913e-05,-1.1080881632098812e-05,0.0000000000000000e+00,1.1441032139534469e-05,-2.0264666336626326e-06,1.9842353106082165e-05,-8.9410628653576250e-06,6.1257382469119608e-05,1.4379948598148773e-04,-4.2311134913436246e-05,-2.9936118412212596e-04,-3.6819367826019920e-04,0.0000000000000000e+00,-1.8307775842549880e-04,7.9627687835863924e-05,-1.6353236237471946e-04,4.5458267722054735e-05,2.0292868590213299e+01,1.8702778778038358e+01,2.1907025599770346e+01,1.4273267636840687e+01,1.5615101256055405e+01,2.6987093734361100e+01,2.3560707427915951e+01,2.5223080320831951e+01,1.7176785767579087e+01,2.5350121493573536e+01,-1.3665487741794741e-05,-4.2553249846646441e-05,-2.1868006690495832e-05,-8.4655929886812931e-05,-3.3522113540450278e-05,0.0000000000000000e+00,-2.2194387059851494e-05,1.7537092037003309e-05,-1.0112788411224706e-05,-1.4483395703370592e-05
4.9944027262895430e-01,7.2756101162092435e-01,2.5775621970328827e-01,1.3073439429237512e+00,1.1407919090607659e+00,-4.9582491041452542e-01,0.0000000000000000e+00,-7.2247367329983603e-01,9.3686493755137212e-01,-2.7061201567771936e-01,7.5934422244714177e-06,2.2058994302105702e-05,5.9108294396799760e-06,-9.0253758335303577e-06,5.1235615530724182e-05,7.3379867989626483e-06,0.0000000000000000e+00,-2.7436184816990586e-05,4.9101727446726483e-05,-2.1692687352875346e-06,-2.6268056623996572e-05,-1.0663552404094053e-05,-1.8808413074986185e-06,-4.9204019382586355e-05,-2.5786632254320601e-05,1.4585489067716496e-05,0.0000000000000000e+00,3.2597143003500764e-05,7.2339960782034777e-06,-4.0131351616012847e-06,3.6404554099727060e-06,4.3617053111982280e-05,1.3518940644896242e-05,3.8504344749490487e-05,5.0692119353294129e-05,3.8046358897032606e-06,0.0000000000000000e+00,-1.0659532976596546e-05,3.4775848536705491e-05,-5.9679663683186134e-06,3.6648871064671352e-06,4.3542112180642635e-05,7.6873366792488903e-06,8.8732815146839856e-05,6.0166277588908212e-05,-1.1185047397864863e-05,0.0000000000000000e+00,-3.2502652108946752e-05,3.5448704569183165e-05,-4.1104454091511085e-06,-2.9770271747924664e-05,-2.7118237315746902e-05,-1.7330120120134242e-05,-2.9475015294237131e-05,-3.4110153142539906e-05,2.2133900770631685e-05,0.0000000000000000e+00,1.0898581940037316e-05,-4.8886671503246270e-05,2.0259979041917528e-06,2.2467045867095682e-05,5.1259194473922756e-06,9.6369268903032902e-06,1.9003603836801715e-05,6.8064490537155401e-05,-3.3189787565490468e-05,0.0000000000000000e+00,-3.7627957291352807e-05,2.7913843590809971e-05,-6.0631465787409385e-06,-2.6236623787218315e-05,-2.7444354386020204e-05,1.8539601146971940e-06,-5.8791777941633028e-05,-3.4878289324191768e-05,1.1441032139534469e-05,0.0000000000000000e+00,1.1051481191636329e-05,-7.3645613461646852e-06,1.6233039658961653e-05,2.1713763430032524e-04,3.6106199032340204e-04,8.0107081843965996e-05,2.4117335188251715e-04,1.3721342815639759e-04,-1.8307775842549880e-04,0.0000000000000000e+00,-4.6026596373488072e-05,2.2887723367705950e-04,-1.5045732803581412e-04,2.3534484916040061e+01,2.1851051836963148e+01,2.5241009497550788e+01,1.7145109801925688e+01,1.8573623288016247e+01,2.3560707427915951e+01,2.6987093734361100e+01,2.1890024831408383e+01,2.0232911304117767e+01,2.5151664193736220e+01,1.5022363015418591e-05,5.0640553012743056e-06,3.7168610027075589e-06,-1.0012175391710233e-05,2.5183347641081946e-05,-2.2194387059851494e-05,0.0000000000000000e+00,1.6359596885412855e-05,3.4682018557045946e-05,4.0931598913406516e-06
1.1238183755147486e+00,1.3041894206067302e+00,9.3059524261303528e-01,1.7508299921929831e+00,1.6246374958320746e+00,2.6035182323204303e-01,7.2247367329983603e-01,0.0000000000000000e+00,1.4676462463874687e+00,4.8620614706467591e-01,-2.5609110028120680e-05,-9.9993236457475619e-06,-1.4014374267439941e-05,-7.8553999807151137e-05,1.1290062825401262e-05,-1.3733221998529659e-05,-2.7436184816990586e-05,0.0000000000000000e+00,2.1223523266473828e-05,-1.4571784461337990e-05,-8.4195850980994584e-06,3.9755664371879385e-05,3.5208779303467792e-05,1.3123022573843498e-05,3.6616713866880969e-05,4.0937048955201586e-06,3.2597143003500764e-05,0.0000000000000000e+00,7.7527028709770243e-05,2.9132244357559081e-05,-8.3923216005268372e-06,5.8983993392647873e-05,3.5102302335342190e-05,2.5751639856152225e-05,4.8255164516515880e-05,-5.8376820394863026e-06,-1.0659532976596546e-05,0.0000000000000000e+00,3.2846744639991653e-05,3.5514438639835928e-06,-4.2326259971459678e-05,1.9419222792980301e-05,-1.4131141894069385e-05,4.0151135170947612e-05,1.2621933243404593e-05,-5.8457194327236787e-06,-3.2502652108946752e-05,0.0000000000000000e+00,-1.0512835301292873e-05,-1.4498510451222384e-05,-5.0070030186756327e-05,-2.8957339305249693e-05,-4.8564146923256647e-05,-1.3071493416042359e-05,-2.4086472907417225e-05,-7.7002332416916678e-06,1.0898581940037316e-05,0.0000000000000000e+00,-5.4482157540704851e-05,3.6956631597126812e-06,-7.9932419699633832e-06,-5.8755766523431265e-05,-1.3698364694581676e-05,-6.5781350807822691e-05,1.2348176220956373e-05,3.8772985880986282e-06,-3.7627957291352807e-05,0.0000000000000000e+00,-3.2755150816962523e-05,-1.4444124242814202e-05,-4.1875595281516586e-05,-2.9266416752012427e-05,2.0923766004096680e-05,-5.1990622402376554e-05,-2.4837345724625648e-05,-2.0264666336626326e-06,1.1051481191636329e-05,0.0000000000000000e+00,1.0917226986651147e-05,-2.1743887903848636e-05,4.1742767396855740e-04,5.6471602993460812e-04,2.3016776478080071e-04,2.1166395991966829e-04,9.2004142056228063e-05,7.9627687835863924e-05,-4.6026596373488072e-05,0.0000000000000000e+00,2.6532182444526754e-04,2.3959667344177428e-04,1.8715068232128310e+01,1.7172561488820442e+01,2.0282600740786240e+01,1.2883932505917327e+01,1.4181768710658854e+01,2.5223080320831951e+01,2.1890024831408383e+01,2.6987093734361100e+01,1.5693692109694924e+01,2.3629804264051632e+01,5.9214582682286413e-05,3.8599877809110483e-05,3.4477350902953872e-05,2.6246360267924670e-05,7.2614618095985764e-05,1.7537092037003309e-05,1.6359596885412855e-05,0.0000000000000000e+00,8.7507004646061829e-05,3.6580239563178055e-06
-5.0459614928050012e-01,-2.5968247359795493e-01,-7.2924559998351191e-01,5.0076532688923647e-01,2.7388418937337128e-01,-1.3037484092698131e+00,-9.3686493755137212e-01,-1.4676462463874687e+00,0.0000000000000000e+00,-1.1383727446387610e+00,1.8787705133982909e-05,5.7449122907958545e-06,2.1520294544134302e-05,-2.9694091821973240e-05,-2.0579877780083229e-06,8.7578131590886334e-05,4.9101727446726483e-05,2.1223523266473828e-05,0.0000000000000000e+00,5.0556396343337580e-05,3.0425919116856775e-05,5.8098214358447754e-06,1.0950236843024277e-05,-2.2706992534404982e-05,-8.3034854890877352e-06,4.8404940710271581e-05,7.2339960782034777e-06,7.7527028709770243e-05,0.0000000000000000e+00,-8.0948736263403531e-06,1.5057377210478173e-05,-5.9388989625228415e-06,-1.1198097859909165e-05,-3.8446655011246281e-06,2.0073520575553060e-06,5.8381141638039143e-05,3.4775848536705491e-05,3.2846744639991653e-05,0.0000000000000000e+00,1.7168138560144873e-05,1.5395243858506505e-05,-5.7254695715268684e-06,5.8519628032963657e-06,1.5067041272026918e-05,4.0889646415773022e-06,1.9941099011908563e-05,3.5448704569183165e-05,-1.0512835301292873e-05,0.0000000000000000e+00,2.5800294923580780e-05,3.7563334190688080e-06,-3.8781672147508789e-06,1.1004375658881916e-05,1.4855991143568849e-05,6.1108492659711270e-06,-9.8515011062383263e-06,-4.8886671503246270e-05,-5.4482157540704851e-05,0.0000000000000000e+00,-5.0896647871873651e-05,-7.6752213445624673e-06,5.9096145096028343e-06,-5.5447225942135269e-06,-7.6463152699034464e-06,8.1920993509528480e-06,-4.8493172180206865e-05,2.7913843590809971e-05,-3.2755150816962523e-05,0.0000000000000000e+00,8.4209595365872159e-06,2.2549173807673898e-05,7.7570073621415738e-06,-1.0975808292374800e-05,-1.8589982314438868e-05,-6.2229837504499228e-06,1.9842353106082165e-05,-7.3645613461646852e-06,1.0917226986651147e-05,0.0000000000000000e+00,5.9360031372713341e-05,-9.6486232093457948e-05,-6.5689063991037228e-05,-4.8676085588043874e-05,-3.0048118601038527e-05,-3.4033892765451400e-05,-1.6353236237471946e-04,2.2887723367705950e-04,2.6532182444526754e-04,0.0000000000000000e+00,-3.5621993389601598e-04,2.3497658968479673e+01,2.5227867774275175e+01,2.1839021411673631e+01,2.3525354130206285e+01,2.5129666862470181e+01,1.7176785767579087e+01,2.0232911304117767e+01,1.5693692109694924e+01,2.6987093734361100e+01,1.8593716620896416e+01,3.5072350710954643e-06,7.8083064093259011e-06,1.6491428694013839e-05,-2.2366395972713168e-05,-4.0971166495399147e-06,-1.0112788411224706e-05,3.4682018557045946e-05,8.7507004646061829e-05,0.0000000000000000e+00,5.9330512977300933e-05
7.3473037877807312e-01,9.4563965455537080e-01,5.1050087994147730e-01,1.4772934387185075e+00,1.3253288577003879e+00,-2.4196833846058496e-01,2.7061201567771936e-01,-4.8620614706467591e-01,1.1383727446387610e+00,0.0000000000000000e+00,5.2830310162203996e-06,2.1098430924045660e-05,7.6173263368937050e-06,-2.2037043084473031e-05,4.8917828751979883e-05,5.5193408828241255e-06,-2.1692687352875346e-06,-1.4571784461337990e-05,5.0556396343337580e-05,0.0000000000000000e+00,-4.9512386304361034e-05,-2.7873947358778006e-05,-1.1293187667435623e-05,-7.7469962639578185e-05,-4.9591648938139858e-05,1.0701322801274802e-05,-4.0131351616012847e-06,2.9132244357559081e-05,-8.0948736263403531e-06,0.0000000000000000e+00,-1.0851629634158372e-05,3.5872905459400002e-05,1.5532616801994838e-05,1.0941383482400405e-05,2.9694447986545335e-05,7.1910679193430804e-06,-5.9679663683186134e-06,3.5514438639835928e-06,1.7168138560144873e-05,0.0000000000000000e+00,-5.7706761642961066e-06,4.2259560621627954e-05,7.4762799474524394e-06,7.7883563719265047e-05,4.9803147407308721e-05,-1.7843336065953271e-06,-4.1104454091511085e-06,-1.4498510451222384e-05,2.5800294923580780e-05,0.0000000000000000e+00,-3.8307909225503953e-05,-2.8176728554667136e-05,-3.0511949990434733e-05,-2.2254329246021784e-05,-2.9715884481217650e-05,8.9931891475705922e-06,2.0259979041917528e-06,3.6956631597126812e-06,-5.0896647871873651e-05,0.0000000000000000e+00,1.6606920015539412e-05,-1.4529766275159518e-05,7.6565483626790945e-06,-1.1633109768833248e-05,4.9431938697259254e-05,-1.0786884137956020e-05,-6.0631465787409385e-06,-1.4444124242814202e-05,8.4209595365872159e-06,0.0000000000000000e+00,5.4903676028250304e-06,2.1092073250891539e-05,3.4284722791306766e-05,2.2229606280926420e-05,3.9037026818237110e-05,-8.9410628653576250e-06,1.6233039658961653e-05,-2.1743887903848636e-05,5.9360031372713341e-05,0.0000000000000000e+00,-8.9697931358837768e-05,-5.6934358455315290e-05,-1.2580659933372280e-04,-5.5047118872893024e-04,-5.7858090751810828e-04,4.5458267722054735e-05,-1.5045732803581412e-04,2.3959667344177428e-04,-3.5621993389601598e-04,0.0000000000000000e+00,2.1797390003720981e+01,2.0163495197257888e+01,2.3454904107276857e+01,1.5603376157336601e+01,1.6985951533974436e+01,2.5350121493573536e+01,2.5151664193736220e+01,2.3629804264051632e+01,1.8593716620896416e+01,2.6987093734361100e+01,3.3197146291433354e-05,2.0880643779228138e-05,1.5077877996758324e-05,1.1035123253006649e-05,4.9282779817679628e-05,-1.4483395703370592e-05,4.0931598913406516e-06,3.6580239563178055e-06,5.9330512977300933e-05,0.0000000000000000e+00
0.0000000000000000e+00,2.3094577579992764e-05,1.5648441079859381e-05,3.6986958746667405e-05,7.9172242520976422e-06,-1.4422677477035253e-05,2.9925704413004603e-05,5.1138796912455436e-05,-6.9146296853005475e-06,4.4663904402229908e-05,0.0000000000000000e+00,3.4932666629891366e-10,1.2101625564518584e-10,-8.1750819578741155e-10,2.3537500314190672e-10,4.3257886950400410e-10,-4.5498755294725889e-10,1.1653298303090454e-09,-2.5745345822267856e-10,-3.2115290054415448e-10,0.0000000000000000e+00,8.7677047396470375e-10,7.0908439194075577e-10,5.5423627711619125e-10,2.3769456236877683e-10,-3.3475312705367638e-10,1.5739421530746149e-09,3.8312903739594864e-10,-4.1693533299442767e-10,3.0098340187077270e-09,0.0000000000000000e+00,1.2165877491057652e-09,7.0691559179243532e-10,8.2003081542463515e-10,2.9419975335478188e-10,2.1576047407658060e-10,-2.1813057235875549e-10,3.8188842548225677e-10,-2.0633567574940635e-10,6.5966531749308842e-10,0.0000000000000000e+00,1.2130807702079030e-09,3.5199237629898006e-10,2.2397561591559283e-09,3.5958718575905161e-10,-2.1959512570096468e-10,-2.1959448259521273e-10,1.9260354341090431e-09,-2.1096556196130253e-10,3.5079661326512172e-10,0.0000000000000000e+00,5.1670234451495865e-10,-1.1968710779666149e-10,1.3722352228477000e-09,2.3552390518130719e-10,-2.1630992231853037e-10,1.7837895769472375e-09,2.2784118509792433e-09,-5.1474143440086328e-11,2.3287192756923084e-09,0.0000000000000000e+00,-8.7647536021736111e-10,-1.1908390439405922e-10,-1.1269575564765194e-09,1.1646732521864897e-10,-3.1730134692003026e-10,-1.3461913475920682e-09,3.6372850513931474e-10,1.0517581916952399e-10,-1.0095266364555369e-09,0.0000000000000000e+00,3.4265651711572759e-10,9.3432367005719018e-10,2.8026996470880244e-10,1.7409682598148701e-10,-4.2531060539396122e-10,1.5720587451200720e-09,1.9055281612643024e-09,-3.0899797156967507e-10,-3.3375679137359711e-10,0.0000000000000000e+00,1.4303838770275319e-09,-1.9498080023774123e-09,-9.2849699704194527e-09,-2.4946745029281501e-09,9.5068644934395340e-10,-1.3010558052930855e-08,-1.8994838943560740e-08,1.3221792627778281e-09,5.4526938683979610e-09,0.0000000000000000e+00,-6.0672803080761420e-06,4.0545351206171857e-06,-3.5386986601873843e-05,-5.9469678409449493e-06,-1.3665487741794741e-05,1.5022363015418591e-05,5.9214582682286413e-05,3.5072350710954643e-06,3.3197146291433354e-05,7.5000000003330671e-04,7.4818605977056368e-04,7.4847450428996065e-04,7.3401184510390560e-04,7.4091366829008532e-04,7.3510760883326704e-04,7.4514523183832871e-04,7.2612274592001656e-04,7.4587895876382219e-04,7.3982416708531275e-04
-2.3094577579992764e-05,0.0000000000000000e+00,-7.4237334559047799e-06,1.4452401077652921e-05,-1.5038108982586269e-05,-3.6697711004760077e-05,6.8819233122578995e-06,2.8363469183814870e-05,-3.0029147535199769e-05,2.1640639097598803e-05,3.4932666629891366e-10,0.0000000000000000e+00,5.4899595617813443e-11,-5.3781631486372472e-10,-2.1976504606446912e-10,1.6549837893631110e-09,-2.0865371385749969e-10,2.1746496605777544e-10,-6.6432985009293216e-10,-4.8283035398676321e-10,8.7677047396470375e-10,0.0000000000000000e+00,-5.4654292997590103e-11,-3.3234403254874863e-10,1.1959826130294094e-10,5.4203000307756253e-10,1.0086542394255487e-10,-8.6460489824346657e-10,-6.7183581022205299e-10,6.3788572328896764e-10,1.2165877491057652e-09,0.0000000000000000e+00,5.5822799903688138e-11,-4.4136536731408892e-10,2.3378187798103911e-10,2.4808241475092763e-09,-4.1256913142527852e-10,-1.2827819736127021e-09,6.8676207012088379e-10,-8.2093913541958078e-10,1.2130807702079030e-09,0.0000000000000000e+00,2.2319004630341713e-10,1.1631782295939665e-10,1.0712222439992997e-10,1.3698318802620166e-09,-4.1186027301451848e-10,-4.2232862693065910e-10,6.6208153399626024e-10,-9.6709554789741538e-10,5.1670234451495865e-10,0.0000000000000000e+00,2.2281475033779432e-10,2.1306557110036190e-10,-1.1102148102779481e-10,2.7085030905544710e-10,2.5650856297920593e-10,6.2976327522088350e-10,4.4846328612161707e-10,6.4481476708933249e-10,-8.7647536021736111e-10,0.0000000000000000e+00,-2.2532797143441885e-10,1.0829409660727779e-10,-7.9154856408538675e-10,-2.1986639997433246e-09,-4.8485534516443701e-11,1.2778185030694952e-09,-6.8337567617200288e-10,3.3250871684419022e-10,3.4265651711572759e-10,0.0000000000000000e+00,-3.3333363616288011e-10,-1.0495522208935889e-10,-1.0763501937234761e-10,-5.3806417844625610e-10,2.5959327014821574e-10,6.3648508150005776e-10,-8.9700438879065938e-10,-4.8268486081759873e-10,1.4303838770275319e-09,0.0000000000000000e+00,1.3838717192245375e-09,-4.5195298462387907e-09,5.6650860797490949e-09,4.6894502248859978e-09,-3.4152475032176319e-09,-1.2281425887663635e-08,7.5961483526609879e-09,1.3029232622061719e-09,-6.0672803080761420e-06,0.0000000000000000e+00,-3.7590051204329802e-06,-1.0618330328464718e-05,7.7917692499400247e-06,-4.2553249846646441e-05,5.0640553012743056e-06,3.8599877809110483e-05,7.8083064093259011e-06,2.0880643779228138e-05,7.4818605977056368e-04,7.5000000003330671e-04,7.4587712186456503e-04,7.4108713070003638e-04,7.4541595198442448e-04,7.2656559057427685e-04,7.4131191870824753e-04,7.1775314445707804e-04,7.4796320080184730e-04,7.3428624320857113e-04
