-4.8729413684621636e-01,2.0777402549685631e-01,-1.4482896228526379e-01,-3.9327662453398071e-01,-6.7226750920235578e-01,-6.4248462755334412e-01,-2.8356671564779218e-01,-1.7177550166017165e-02,-5.4134150424209460e-01,1.0655901493879236e-01,-5.9798546619050990e-03,-4.9558591645908728e-01,0.0000000000000000e+00,2.8070536290487093e-02,-5.9437194470963750e-01,4.5090420884716105e-02,-4.8727410662390717e-02,-4.6198530027918255e-01,-6.1908718691523701e-01,5.9574142135449065e-02,5.4984564530344809e-02,-5.1835974866744883e-01,-5.1384155347096105e-01,2.7916525749186677e-03,-1.7520133898726087e-02,-5.0378681215856713e-01,1.7188219057951759e+00,2.0574061009974232e+00,2.4258424993722083e+00,2.0332302956523027e+00,9.6509537977068305e-01,1.2282611788207274e+00,2.2934441337012319e+00,2.9691295683671450e+00,1.3928390397027923e+00,2.4141230680954862e+00,2.8276206595728861e+00,1.4175486763137735e+00,3.0190840896032887e+00,2.8588823177719691e+00,1.4099127082606699e+00,2.8855880892143770e+00,2.6976955634433550e+00,1.5573406727735188e+00,1.3165023989623383e+00,2.8793346821536705e+00,2.8819575577391419e+00,1.3662953489087515e+00,1.2004567875447802e+00,2.8664870215368170e+00,2.7827583495412243e+00,1.4150714071768165e+00,-1.4363627197544046e-01,-1.8469206077069264e-01,9.7392967643220918e-02,-6.0138752801661109e-02,2.9642456948669599e-01,1.3616913537870643e-04,8.6316242361929987e-02,2.6778284729390514e-03,3.0445762173156304e-01,-8.3650686402595237e-02,3.3809387624670973e-03,3.5204745102744406e-01,0.0000000000000000e+00,-1.1996804793558108e-02,-5.5316688926903479e-03,-1.1465340624026876e-02,2.9849799286325685e-02,3.1368555958090677e-01,-3.9419192927194063e-02,-6.5278583018627675e-03,-9.1943297666730317e-03,3.5436364548429627e-01,4.3505398161784720e-01,-1.4412059297109184e-03,1.0383221119006870e-02,3.4495537523384767e-01
-4.6927944972148522e-01,2.0885035680279931e-01,-1.8086935088550826e-01,-3.9169211558137923e-01,-7.0576369912326031e-01,-6.3308395845950527e-01,-3.0933010662316229e-01,-4.5192788075153402e-02,-5.8612093860833847e-01,9.0751140348569403e-02,-3.5044823092014288e-02,-5.5110902315260979e-01,-2.8070536290487093e-02,0.0000000000000000e+00,-5.8751127673942294e-01,1.6824077042683343e-02,-7.9525818966200132e-02,-5.1359675078062939e-01,-6.0631860610092669e-01,3.0740086788121939e-02,2.6431283124725168e-02,-5.7275232318877689e-01,-5.8108845822484723e-01,-2.6074939341130497e-02,-4.6997892555518922e-02,-5.5765231506845203e-01,1.5528069366512878e+00,2.3477025472519779e+00,2.5492740293620946e+00,1.8767135292370181e+00,9.5531017186648126e-01,1.1431305483625178e+00,2.2633195268309652e+00,2.8725017488720757e+00,1.4222328987934485e+00,2.7052810038576274e+00,2.9251887928752605e+00,1.4846577493945139e+00,2.8588823177719691e+00,3.0190840896032887e+00,1.3153035124732615e+00,2.9615153870238022e+00,2.8110751924319062e+00,1.6257827648321224e+00,1.2176121935934798e+00,2.8909436112234999e+00,2.9181245491002619e+00,1.4233686792738238e+00,1.2813969625279400e+00,2.9545070544196275e+00,2.8912984333676666e+00,1.4756332287310627e+00,-3.0898137357727662e-01,-1.1903441020398750e-01,5.6438150718504228e-02,-2.1354354823939997e-01,1.2623117467807714e-02,-2.7046639787732712e-01,-4.6038196284836852e-02,-1.3467069776412188e-02,1.0246284059215130e-01,-4.0654863542733892e-02,6.2584489849043332e-03,1.9745404338516540e-01,-1.1996804793558108e-02,0.0000000000000000e+00,-2.5522948559803177e-01,3.4064706802684852e-03,1.8921590066142489e-02,1.6437004790930271e-01,-2.8854543304340724e-01,1.0420885110749829e-02,7.6016246655703414e-03,1.8654751476599019e-01,3.0259754364226943e-01,3.0218993026860479e-03,1.0008595635809060e-02,1.8237945576200554e-01
1.7570609102806178e-01,5.9085538056065923e-01,4.6303381628480184e-01,3.0599022678881227e-01,-2.2433560476222714e-01,-1.0573937614270798e-01,4.0452204488193300e-01,5.8366750184927230e-01,3.7742137149777019e-02,5.7024002577665611e-01,5.5561831170171494e-01,8.0868742564742815e-02,5.9437194470963750e-01,5.8751127673942294e-01,0.0000000000000000e+00,6.0841098014137229e-01,5.2780759096996344e-01,1.4581856953600186e-01,-5.4404561267033739e-02,6.2049889593533403e-01,6.1677409055683829e-01,4.7028308858544886e-02,-6.5826559595660956e-03,5.6604658148433085e-01,5.4631078454062698e-01,7.4014775020202234e-02,2.5699441861105647e+00,8.2047327438076312e-01,1.5543393349911117e+00,2.2727857824044064e+00,2.3832931365983732e+00,2.7783765870461372e+00,1.9607023961027441e+00,1.4330767981684995e+00,2.7539170357562033e+00,1.0551788584400923e+00,1.3347360711112490e+00,2.5386569326315969e+00,1.4099127082606699e+00,1.3153035124732615e+00,3.0190840896032887e+00,1.3172923451853078e+00,1.3932082929879497e+00,2.4127578183310483e+00,2.8953951383743139e+00,1.3054164572427132e+00,1.3094404927600038e+00,2.6396447462537389e+00,2.5736403604252822e+00,1.3349363155909419e+00,1.3454257097961331e+00,2.5769008584411832e+00,5.0442245034101163e-02,-5.2853156293084003e-01,-3.1423129639797975e-01,4.4211007811850507e-02,1.0048452304788484e-01,1.0063555650965885e-03,-1.2620714372430927e-01,-9.5872717884996933e-02,-2.1472970085740277e-02,-4.5098694232182135e-01,-3.1775997967067715e-01,-5.7936141975191008e-02,-5.5316688926903479e-03,-2.5522948559803177e-01,0.0000000000000000e+00,-1.5947534051627521e-01,-3.2668264617908360e-01,-9.9906424234271457e-02,-2.9765272178175857e-03,-7.3348159252432030e-02,-1.0825710128489263e-01,-3.2438174118166248e-02,5.6108898131811604e-03,-2.9601315587585575e-01,-3.2727658197116488e-01,-5.1133490789244514e-02
-4.9629019306137090e-01,1.8756468890471628e-01,-1.9023396054450689e-01,-4.1445558598441395e-01,-7.0559986659954355e-01,-6.5371140876162159e-01,-3.2297332132893042e-01,-6.2121337650130462e-02,-5.8392817392985585e-01,7.2865315446836637e-02,-5.0563214338586009e-02,-5.4374277417625450e-01,-4.5090420884716105e-02,-1.6824077042683343e-02,-6.0841098014137229e-01,0.0000000000000000e+00,-9.3306619919518108e-02,-5.0924396861502097e-01,-6.2884974298133411e-01,1.4547600298306948e-02,9.9773402530345390e-03,-5.6557191810615337e-01,-5.6608124628576895e-01,-4.2069911530362034e-02,-6.1992624979613838e-02,-5.5110654634799539e-01,1.5833421042768601e+00,2.2841493146768062e+00,2.4508175853571768e+00,1.9025415094522899e+00,9.2267818022563031e-01,1.1418123227815331e+00,2.2362788399247657e+00,2.8735860739962811e+00,1.3698342766740201e+00,2.6494227766227136e+00,2.8380758752597575e+00,1.4152044249728972e+00,2.8855880892143770e+00,2.9615153870238022e+00,1.3172923451853078e+00,3.0190840896032887e+00,2.7167816010299397e+00,1.5550567435319076e+00,1.2216172952607132e+00,2.9751094166573075e+00,2.9924656210601683e+00,1.3586481870782714e+00,1.2073046457078442e+00,2.8775783293943360e+00,2.7991407366202727e+00,1.4091078706259188e+00,-2.5211407617318282e-01,-1.3425785177007610e-01,9.1199461649868724e-02,-1.5937140782305015e-01,1.5387418562956925e-01,-1.6610539172097122e-01,1.9136342169237080e-02,-6.7662754202629568e-03,2.0809852401753445e-01,-4.3951352321275325e-02,1.8189105081829655e-02,2.8345636636885535e-01,-1.1465340624026876e-02,3.4064706802684852e-03,-1.5947534051627521e-01,0.0000000000000000e+00,3.8509717475151632e-02,2.4781758275633203e-01,-1.9378234162529359e-01,2.2586068735868342e-03,9.6917749072696947e-04,2.7812842881094441e-01,3.7938244409746347e-01,1.2795484473575985e-02,2.4200653256316585e-02,2.7168578391589526e-01
-4.0134428769402020e-01,2.8111545182415892e-01,-1.1031723447993033e-01,-3.2216427231639300e-01,-6.7239492646348842e-01,-5.7648111837051086e-01,-2.4017770306262454e-01,3.4028130136487561e-02,-5.4745892333241197e-01,1.6696568228091818e-01,4.6237798487917953e-02,-5.1836939025561579e-01,4.8727410662390717e-02,7.9525818966200132e-02,-5.2780759096996344e-01,9.3306619919518108e-02,0.0000000000000000e+00,-4.7462077460524554e-01,-5.4683978468668537e-01,1.0402296908096309e-01,1.0093307951650589e-01,-5.4071885970072187e-01,-5.6213987795780584e-01,5.5074408732722728e-02,3.4132532295735547e-02,-5.2394439257137038e-01,1.5974369350218303e+00,2.2707588957404439e+00,2.7642205460505225e+00,1.9309867688025177e+00,1.0729379134542401e+00,1.2231539403197167e+00,2.3817588266522738e+00,2.8081199177613239e+00,1.5703389232457250e+00,2.6036399878284264e+00,2.9132672069280914e+00,1.6582319256675861e+00,2.6976955634433550e+00,2.8110751924319062e+00,1.3932082929879497e+00,2.7167816010299397e+00,3.0190840896032887e+00,1.8013264329572709e+00,1.2917586359711204e+00,2.6250354958051956e+00,2.6599100477214646e+00,1.5899285702165740e+00,1.4609676030509302e+00,2.8870191605952442e+00,2.9423278086874558e+00,1.6449061070877784e+00,-3.3067116894267851e-01,-1.0681185947994587e-01,9.5468266177032839e-03,-2.3183148022276656e-01,-1.4963053561730566e-01,-3.5306177787530185e-01,-8.7889617235112558e-02,1.6907763737358767e-02,-3.8793975563756349e-02,-4.0513539691472936e-02,3.0890167523223259e-03,7.2583098702534585e-02,2.9849799286325685e-02,1.8921590066142489e-02,-3.2668264617908360e-01,3.8509717475151632e-02,0.0000000000000000e+00,4.5477463489323931e-02,-3.5898616608244421e-01,5.5479361166795783e-02,4.9221806327618120e-02,5.5361186592536943e-02,1.8261645097734600e-01,7.2462984199828931e-03,9.8331376703911797e-04,5.4459872531142303e-02
1.7395745108723673e-02,6.2943421479700767e-01,4.0232915402032982e-01,1.4828174304698200e-01,-3.5690753846841566e-01,-2.3047883995862137e-01,2.7925060040804223e-01,4.6694645680341601e-01,-1.2326436803812091e-01,5.7118276059723427e-01,5.0074948908333849e-01,-7.5591865024700139e-02,4.6198530027918255e-01,5.1359675078062939e-01,-1.4581856953600186e-01,5.0924396861502097e-01,4.7462077460524554e-01,0.0000000000000000e+00,-1.8705494053960833e-01,5.0324069840587971e-01,5.0643289126987290e-01,-1.1287166571377455e-01,-1.6524293325617434e-01,5.0403587591875665e-01,4.9442272365365936e-01,-8.3926724784027948e-02,2.5145999866995297e+00,1.2222521271380045e+00,2.0192165120655106e+00,2.3169014410376647e+00,2.0968582134487557e+00,2.2089864176382310e+00,2.2460733931182113e+00,1.6348657981461707e+00,2.7245978251671308e+00,1.4785356689783229e+00,1.7115533382938244e+00,2.8472663277379051e+00,1.5573406727735188e+00,1.6257827648321224e+00,2.4127578183310483e+00,1.5550567435319076e+00,1.8013264329572709e+00,3.0190840896032887e+00,2.2802680448255650e+00,1.4903075473921450e+00,1.5143664915148267e+00,2.7617095824552433e+00,2.6077053905114580e+00,1.6883162207126972e+00,1.7368691886621561e+00,2.8290395232688752e+00,1.5383626898474596e-02,-1.8945071095409702e-01,3.9619153635814912e-03,1.1606754659595575e-01,-1.0901301956829919e-01,-1.5646169291025772e-01,1.2339849207885061e-01,2.6494390228426751e-01,-2.0003735030296031e-02,-8.9198295861731891e-02,7.9355212035533085e-02,3.5648824650944869e-03,3.1368555958090677e-01,1.6437004790930271e-01,-9.9906424234271457e-02,2.4781758275633203e-01,4.5477463489323931e-02,0.0000000000000000e+00,-1.3495683742621928e-01,3.0319953515570502e-01,2.8286457360086609e-01,7.9156893323577607e-04,4.0156151251984358e-02,1.1060517171496539e-01,6.0718713498363983e-02,7.2817543269863459e-04
2.2291874118841384e-01,5.9626088094279250e-01,4.8518385843856759e-01,3.4748832057450602e-01,-1.7807407227923042e-01,-5.3473282326663658e-02,4.3723226646781876e-01,6.0728285600015142e-01,8.6526486724791907e-02,5.8112704232935897e-01,5.7374047958969321e-01,1.2506837733347767e-01,6.1908718691523701e-01,6.0631860610092669e-01,5.4404561267033739e-02,6.2884974298133411e-01,5.4683978468668537e-01,1.8705494053960833e-01,0.0000000000000000e+00,6.4216213553913659e-01,6.3792610374324366e-01,9.3492783047667005e-02,3.9735340230481163e-02,5.8453274841127012e-01,5.6446886148621200e-01,1.1903159804379208e-01,2.4668182619380481e+00,7.3956452102547732e-01,1.4475023457237159e+00,2.1676992335957688e+00,2.4750619385007746e+00,2.8970082293276924e+00,1.8477984703943835e+00,1.3360591991337818e+00,2.6146987546356821e+00,9.6487950814022283e-01,1.2353764297030962e+00,2.4020118170587983e+00,1.3165023989623383e+00,1.2176121935934798e+00,2.8953951383743139e+00,1.2216172952607132e+00,1.2917586359711204e+00,2.2802680448255650e+00,3.0190840896032887e+00,1.2123235151662863e+00,1.2152865874330003e+00,2.5006649303514128e+00,2.4621718991020969e+00,1.2359023542102343e+00,1.2455778698628530e+00,2.4396585353195230e+00,5.3591715411162498e-02,-5.5320101155801871e-01,-3.4694925866018528e-01,3.2350995244604094e-02,8.7091128710237581e-02,3.4156538219449611e-03,-1.5592353817101068e-01,-1.2952433660508955e-01,-5.2560167093047130e-02,-4.7974066775771962e-01,-3.5018292389198480e-01,-9.4081185005885873e-02,-3.9419192927194063e-02,-2.8854543304340724e-01,-2.9765272178175857e-03,-1.9378234162529359e-01,-3.5898616608244421e-01,-1.3495683742621928e-01,0.0000000000000000e+00,-1.0836057930869035e-01,-1.4301555773930083e-01,-6.7877622804963580e-02,-3.5212666656072783e-02,-3.2874854150760446e-01,-3.5955421185670156e-01,-8.6547633088972425e-02
-5.1500457088403384e-01,1.6992956474240326e-01,-1.9686720684010278e-01,-4.3026369120541824e-01,-7.0021550636937047e-01,-6.6509165067336840e-01,-3.3159322292252030e-01,-7.6130885728870265e-02,-5.7862154684094447e-01,5.8022692881454084e-02,-6.2982941873451312e-02,-5.3530347359602271e-01,-5.9574142135449065e-02,-3.0740086788121939e-02,-6.2049889593533403e-01,-1.4547600298306948e-02,-1.0402296908096309e-01,-5.0324069840587971e-01,-6.4216213553913659e-01,0.0000000000000000e+00,-4.6431216467425086e-03,-5.5703450192864290e-01,-5.5214718463044532e-01,-5.4992348615980499e-02,-7.3889100916201461e-02,-5.4315775646831255e-01,1.5927580261353629e+00,2.2270078885882989e+00,2.3591065257007329e+00,1.9049902974722503e+00,8.8860335774808052e-01,1.1288688618792999e+00,2.1928607661204440e+00,2.8459047506176822e+00,1.3186146281722639e+00,2.5948450099033802e+00,2.7497210776323620e+00,1.3527611166259081e+00,2.8793346821536705e+00,2.8909436112234999e+00,1.3054164572427132e+00,2.9751094166573075e+00,2.6250354958051956e+00,1.4903075473921450e+00,1.2123235151662863e+00,3.0190840896032887e+00,3.0069910991578035e+00,1.2997916577943245e+00,1.1442749042995353e+00,2.7953746707433469e+00,2.7079369406345939e+00,1.3485713308951306e+00,-1.9854621630669433e-01,-1.3925377919167672e-01,1.1727570393302934e-01,-1.0846242155199949e-01,2.4738357476103054e-01,-7.2746924937572705e-02,6.9195238573187254e-02,3.7962425625831845e-03,2.7826359749617519e-01,-4.1334180055025711e-02,3.0485053578121972e-02,3.3995735868337768e-01,-6.5278583018627675e-03,1.0420885110749829e-02,-7.3348159252432030e-02,2.2586068735868342e-03,5.5479361166795783e-02,3.0319953515570502e-01,-1.0836057930869035e-01,0.0000000000000000e+00,2.8802845330100677e-04,3.3829054336884673e-01,4.2846656093929797e-01,2.3786077787565387e-02,3.7869456310392034e-02,3.3048394632399103e-01
-5.0861089014121097e-01,1.7598090616416143e-01,-1.9531827281810474e-01,-4.2508998654895142e-01,-7.0316076777472158e-01,-6.6162308749600440e-01,-3.2932317097321140e-01,-7.1761608348850106e-02,-5.8156120058949334e-01,6.2826816218450932e-02,-5.9247489069825188e-02,-5.3939586644032467e-01,-5.4984564530344809e-02,-2.6431283124725168e-02,-6.1677409055683829e-01,-9.9773402530345390e-03,-1.0093307951650589e-01,-5.0643289126987290e-01,-6.3792610374324366e-01,4.6431216467425086e-03,0.0000000000000000e+00,-5.6116531183095020e-01,-5.5825173621760882e-01,-5.1066223086960023e-02,-7.0351668797496603e-02,-5.4707084968678421e-01,1.5885062160471992e+00,2.2521866175675074e+00,2.3937851659734553e+00,1.9036345062326778e+00,9.0087952974700625e-01,1.1332352302841500e+00,2.2094620379678638e+00,2.8570150288092178e+00,1.3375268236209759e+00,2.6195286590170062e+00,2.7834197408851700e+00,1.3758753993357715e+00,2.8819575577391419e+00,2.9181245491002619e+00,1.3094404927600038e+00,2.9924656210601683e+00,2.6599100477214646e+00,1.5143664915148267e+00,1.2152865874330003e+00,3.0069910991578035e+00,3.0190840896032887e+00,1.3215360016032223e+00,1.1674894710578594e+00,2.8268154744997136e+00,2.7426673496394107e+00,1.3709718704901797e+00,-2.2071328716700853e-01,-1.3725345523324534e-01,1.0773700445736999e-01,-1.2950007937693894e-01,2.1261093232327330e-01,-1.1050924675939451e-01,5.0269426601186655e-02,-9.0376950047692120e-04,2.5229600932959823e-01,-4.2146623259393223e-02,2.5892631938358879e-02,3.1925637446693617e-01,-9.1943297666730317e-03,7.6016246655703414e-03,-1.0825710128489263e-01,9.6917749072696947e-04,4.9221806327618120e-02,2.8286457360086609e-01,-1.4301555773930083e-01,2.8802845330100677e-04,0.0000000000000000e+00,3.1619920110454414e-01,4.1069720134553883e-01,1.9612618540536805e-02,3.2804855407720934e-02,3.0889742653289365e-01
1.1116312035055480e-01,6.7398202905371507e-01,4.7685824095908219e-01,2.3418198626912151e-01,-2.7036571391412068e-01,-1.3965890273851864e-01,3.6224141106074303e-01,5.2632083830791110e-01,-1.1877030101680125e-02,6.2526255288140109e-01,5.6334376797167585e-01,3.9501346045423449e-02,5.1835974866744883e-01,5.7275232318877689e-01,-4.7028308858544886e-02,5.6557191810615337e-01,5.4071885970072187e-01,1.1287166571377455e-01,-9.3492783047667005e-02,5.5703450192864290e-01,5.6116531183095020e-01,0.0000000000000000e+00,-5.8554304861211590e-02,5.6567957216888165e-01,5.5802370363497800e-01,3.0903211244109212e-02,2.2940426936589202e+00,1.0393842738573251e+00,1.7989634419840659e+00,2.0988932983242634e+00,2.3253545533536588e+00,2.4289490899854131e+00,2.0200026556310666e+00,1.4369602236472288e+00,2.9789298651029172e+00,1.2821651524989468e+00,1.5041158961317864e+00,2.9298393062967225e+00,1.3662953489087515e+00,1.4233686792738238e+00,2.6396447462537389e+00,1.3586481870782714e+00,1.5899285702165740e+00,2.7617095824552433e+00,2.5006649303514128e+00,1.2997916577943245e+00,1.3215360016032223e+00,3.0190840896032887e+00,2.8593965754977879e+00,1.4822091573091816e+00,1.5282413167345124e+00,2.9499803644619562e+00,9.8775777385501501e-02,-1.9897949405072662e-01,8.0172929239346914e-03,1.8433963645421975e-01,-8.4126076155311577e-02,-9.5454831955201727e-02,1.6197728879691592e-01,3.0121297125494850e-01,-2.0020065846012782e-03,-9.3685358607620811e-02,9.2820412585138290e-02,-1.5934637833486536e-03,3.5436364548429627e-01,1.8654751476599019e-01,-3.2438174118166248e-02,2.7812842881094441e-01,5.5361186592536943e-02,7.9156893323577607e-04,-6.7877622804963580e-02,3.3829054336884673e-01,3.1619920110454414e-01,0.0000000000000000e+00,1.3879539722899983e-02,1.2755167777140111e-01,7.2126851289444044e-02,-5.1653189299299680e-05
1.4493635308425745e-01,7.0371163442705309e-01,5.0644316629970265e-01,2.5753417704473519e-01,-2.1572898198888732e-01,-8.4762739130432446e-02,3.8535282187599951e-01,5.2693002132076694e-01,4.6382667628748590e-02,6.5133651161599648e-01,5.8015300331740061e-01,9.6215937026689055e-02,5.1384155347096105e-01,5.8108845822484723e-01,6.5826559595660956e-03,5.6608124628576895e-01,5.6213987795780584e-01,1.6524293325617434e-01,-3.9735340230481163e-02,5.5214718463044532e-01,5.5825173621760882e-01,5.8554304861211590e-02,0.0000000000000000e+00,5.7950684232872818e-01,5.7686209874533501e-01,8.7823921776772521e-02,2.0312404720986774e+00,9.6217757924612823e-01,1.6720290840854153e+00,1.8648083131652511e+00,2.3709922668045289e+00,2.4019265770643949e+00,1.8315647597408251e+00,1.2741031638605349e+00,2.8382205270444860e+00,1.1873056937754551e+00,1.3725630539715683e+00,2.7806424776926533e+00,1.2004567875447802e+00,1.2813969625279400e+00,2.5736403604252822e+00,1.2073046457078442e+00,1.4609676030509302e+00,2.6077053905114580e+00,2.4621718991020969e+00,1.1442749042995353e+00,1.1674894710578594e+00,2.8593965754977879e+00,3.0190840896032887e+00,1.3460334115337738e+00,1.3990597682738795e+00,2.7924765137463323e+00,1.5061925177350163e-01,-4.7855141906299754e-02,1.2730611462110489e-01,2.4297520259834809e-01,-1.0954785148731570e-01,-7.1755036699312838e-02,2.4266886130872548e-01,3.9192473475710993e-01,1.7731554301869127e-02,6.2673722556219960e-02,2.1986727500541184e-01,1.9415464058056157e-02,4.3505398161784720e-01,3.0259754364226943e-01,5.6108898131811604e-03,3.7938244409746347e-01,1.8261645097734600e-01,4.0156151251984358e-02,-3.5212666656072783e-02,4.2846656093929797e-01,4.1069720134553883e-01,1.3879539722899983e-02,0.0000000000000000e+00,2.5040703135386577e-01,2.0081395265325486e-01,2.0692371071751963e-02
-4.4428499186634324e-01,2.3350748775731281e-01,-1.5984337674350993e-01,-3.6728772321976649e-01,-6.9621108016339439e-01,-6.1248552025833070e-01,-2.8723735417388369e-01,-1.9595000856871384e-02,-5.7596235848014166e-01,1.1580834975671370e-01,-9.2685438503477668e-03,-5.4393196962822266e-01,-2.7916525749186677e-03,2.6074939341130497e-02,-5.6604658148433085e-01,4.2069911530362034e-02,-5.5074408732722728e-02,-5.0403587591875665e-01,-5.8453274841127012e-01,5.4992348615980499e-02,5.1066223086960023e-02,-5.6567957216888165e-01,-5.7950684232872818e-01,0.0000000000000000e+00,-2.1601226755477855e-02,-5.4999340587638712e-01,1.5570099942834013e+00,2.3404920753059080e+00,2.6282994008458025e+00,1.8841796172546574e+00,9.9362717959177627e-01,1.1642349097548765e+00,2.2991841507927946e+00,2.8935745750287780e+00,1.4732016919974560e+00,2.6890133226464541e+00,2.9963416603290765e+00,1.5464590581938515e+00,2.8664870215368170e+00,2.9545070544196275e+00,1.3349363155909419e+00,2.8775783293943360e+00,2.8870191605952442e+00,1.6883162207126972e+00,1.2359023542102343e+00,2.7953746707433469e+00,2.8268154744997136e+00,1.4822091573091816e+00,1.3460334115337738e+00,3.0190840896032887e+00,2.9657342034834477e+00,1.5355931225316040e+00,-3.2755335551018200e-01,-1.1297259474671446e-01,3.3711257831314088e-02,-2.3086422870828527e-01,-6.9050415003733615e-02,-3.1610576715543154e-01,-7.2963928615444013e-02,-7.7174775718507459e-03,3.6673850286979122e-02,-4.1151886879030486e-02,6.2782782000600338e-04,1.4152785569892321e-01,-1.4412059297109184e-03,3.0218993026860479e-03,-2.9601315587585575e-01,1.2795484473575985e-02,7.2462984199828931e-03,1.1060517171496539e-01,-3.2874854150760446e-01,2.3786077787565387e-02,1.9612618540536805e-02,1.2755167777140111e-01,2.5040703135386577e-01,0.0000000000000000e+00,2.2626388345813172e-03,1.2480367188901645e-01
-4.2228113116681343e-01,2.5386309403717494e-01,-1.4142836286253316e-01,-3.4604572523691574e-01,-6.8561946030744125e-01,-5.9326222138532769e-01,-2.6787802126626592e-01,1.4582967771245546e-03,-5.6537621712165564e-01,1.3643424032392001e-01,1.2445593765929011e-02,-5.3630076899068124e-01,1.7520133898726087e-02,4.6997892555518922e-02,-5.4631078454062698e-01,6.1992624979613838e-02,-3.4132532295735547e-02,-4.9442272365365936e-01,-5.6446886148621200e-01,7.3889100916201461e-02,7.0351668797496603e-02,-5.5802370363497800e-01,-5.7686209874533501e-01,2.1601226755477855e-02,0.0000000000000000e+00,-5.4188376488412737e-01,1.5533584943559884e+00,2.3309610260692177e+00,2.6881833330348455e+00,1.8821807429555224e+00,1.0219039492290902e+00,1.1766271772445465e+00,2.3202030944612435e+00,2.8931771104555635e+00,1.5111390416286579e+00,2.6701651055783926e+00,2.9906862116526165e+00,1.5951538968813794e+00,2.7827583495412243e+00,2.8912984333676666e+00,1.3454257097961331e+00,2.7991407366202727e+00,2.9423278086874558e+00,1.7368691886621561e+00,1.2455778698628530e+00,2.7079369406345939e+00,2.7426673496394107e+00,1.5282413167345124e+00,1.3990597682738795e+00,2.9657342034834477e+00,3.0190840896032887e+00,1.5824452533699991e+00,-3.4030453068118521e-01,-1.0216479866502941e-01,1.6080125664033742e-02,-2.4247572936189560e-01,-1.3527651942447180e-01,-3.5150730221277138e-01,-9.1865934049786449e-02,6.9359500368005201e-04,-2.4247188172963698e-02,-3.6447367409299297e-02,4.8230534242331988e-04,8.9145464984010353e-02,1.0383221119006870e-02,1.0008595635809060e-02,-3.2727658197116488e-01,2.4200653256316585e-02,9.8331376703911797e-04,6.0718713498363983e-02,-3.5955421185670156e-01,3.7869456310392034e-02,3.2804855407720934e-02,7.2126851289444044e-02,2.0081395265325486e-01,2.2626388345813172e-03,0.0000000000000000e+00,7.0869520482116630e-02
8.7078710840012660e-02,6.6306941154702037e-01,4.5792950830827495e-01,2.1207633926074454e-01,-2.9407798745536234e-01,-1.6444318152206133e-01,3.4094681134827726e-01,5.1103230116490628e-01,-4.2363797373784769e-02,6.1176633832936489e-01,5.4744543615001906e-01,8.8078781229428763e-03,5.0378681215856713e-01,5.5765231506845203e-01,-7.4014775020202234e-02,5.5110654634799539e-01,5.2394439257137038e-01,8.3926724784027948e-02,-1.1903159804379208e-01,5.4315775646831255e-01,5.4707084968678421e-01,-3.0903211244109212e-02,-8.7823921776772521e-02,5.4999340587638712e-01,5.4188376488412737e-01,0.0000000000000000e+00,2.3495005478834994e+00,1.0873531865335042e+00,1.8564386518818630e+00,2.1540651661062218e+00,2.2632094626750958e+00,2.3682029897436663e+00,2.0780697093933371e+00,1.4876587554718106e+00,2.9101392723007660e+00,1.3335671150100563e+00,1.5579480446233434e+00,2.9988040397504010e+00,1.4150714071768165e+00,1.4756332287310627e+00,2.5769008584411832e+00,1.4091078706259188e+00,1.6449061070877784e+00,2.8290395232688752e+00,2.4396585353195230e+00,1.3485713308951306e+00,1.3709718704901797e+00,2.9499803644619562e+00,2.7924765137463323e+00,1.5355931225316040e+00,1.5824452533699991e+00,3.0190840896032887e+00,7.7462794916810115e-02,-1.9484774150849304e-01,8.4555719651956702e-03,1.6716129204767988e-01,-9.1903500307183514e-02,-1.1257542206256971e-01,1.5288126906104088e-01,2.9305837595654127e-01,-7.2039991442309310e-03,-9.0739419067517368e-02,9.1018453703190880e-02,-3.4097301362070347e-04,3.4495537523384767e-01,1.8237945576200554e-01,-5.1133490789244514e-02,2.7168578391589526e-01,5.4459872531142303e-02,7.2817543269863459e-04,-8.6547633088972425e-02,3.3048394632399103e-01,3.0889742653289365e-01,-5.1653189299299680e-05,2.0692371071751963e-02,1.2480367188901645e-01,7.0869520482116630e-02,0.0000000000000000e+00
