0.009751048,-0.002859348,-0.00501342,0.001944264,0.00262687,0.009844084,-0.006908975,0.009029442,-0.009748419,0.002657238,0.005039226,0.00968568,-0.004818423,-0.009500507,0.006976273,0.008747223,-0.008216683,-0.009503167,0.002332003,-0.004847078,-0.001522235,0.007435141,0.006008547,-0.000996714,0.002715157,0.003269651,-0.007815325,0.008740728,0.002197551,-0.0071443,-0.005060877,0.004615382,0.00202664,0.005974393,-0.0029909,-0.001594268,-0.002198107,0.001962683
0.00553392,-0.003864389,-0.002648776,-0.004006303,-0.00160017,0.009863801,0.00844623,0.008698882,-0.002402937,-0.00837791,-0.003320981,-0.001010426,-0.002708227,-0.009396549,0.003787703,0.001391335,-0.00483896,-0.007280896,-0.001243324,-0.009075453,4.88E-05,-0.006566257,-0.003738708,-0.003294413,3.27E-05,0.005546022,0.005153919,-0.009862879,0.006441177,0.000842189,-0.004198382,0.006543072,0.000259938,-0.008828073,-0.000894433,-0.009981746,0.009967207,-0.004396726
0.005819729,0.004653342,-0.000490111,0.001266024,-0.000714907,0.008809553,0.000633423,0.007538475,-0.002367532,0.008485024,0.00984779,-0.005091802,0.000361811,0.003179868,-0.00375171,0.00726787,0.00949032,-0.005651655,-0.003785466,-0.001021989,-0.004069243,-0.009839221,-0.005017587,-0.007782151,0.005407003,0.004730496,0.004354218,0.00975231,0.001340601,0.002685955,-0.006657306,-0.007679996,-0.004208915,-0.003580849,0.001304701,-0.003915349,0.005954897,-0.009794008
0.003052961,0.008620358,0.004753964,-0.009997618,0.003301428,-0.002501099,0.009156186,-0.008492735,-0.001322938,0.002432646,-0.00405895,0.001179448,0.006428815,-0.002310135,-0.000913328,-0.005765509,-0.009069969,0.009174724,0.007281741,-0.001450759,0.009225666,-0.006024913,0.004815028,-0.006103575,0.006289228,0.002429341,0.001651267,0.005423868,0.000102456,0.008730127,-0.004261541,0.009423814,0.00513929,0.003701352,-0.009883507,-0.000663033,0.003351514,0.008283701
0.008139666,0.004109293,-0.009797253,-0.004883923,0.008014679,0.002214496,0.004433986,0.000579914,-0.008121676,0.001960325,0.001621213,0.00797699,-0.003143157,0.001183659,0.008330596,0.004416763,0.006007264,0.00694508,-0.008542971,0.00272798,-0.007492343,0.006912558,0.003022484,0.008117112,-0.00475275,-0.001698028,-0.006210379,0.006629559,0.001666652,0.007337464,0.009910934,4.41E-05,-0.009589609,0.00396524,-0.00868516,-0.008493309,-0.005803895,0.006881657
-0.003856656,-0.001445527,0.009190857,0.006359884,-0.00537731,0.004318177,-0.008627366,-0.009277743,0.006175476,-0.00587726,-0.007388692,0.00855168,0.00266544,0.005626461,-0.003272075,0.006226807,0.006736225,-0.006315372,0.002148256,0.005679605,-0.004922025,-0.009059246,0.003400374,-0.007267602,-0.00801586,0.005029992,-0.001066755,-0.009297024,0.008031681,-0.003045795,-0.001345559,-0.006163822,0.003333356,0.000354852,-0.007781877,0.001230992,-0.009928872,0.003790321
-0.002234529,-0.008208547,0.007183497,0.000725243,-0.00251654,0.004639919,0.002850466,8.28E-05,-0.002882208,0.009668531,0.007817431,-0.004578245,-0.006053366,0.008967816,0.00594789,-0.001343805,-0.005949415,0.000250026,-0.006154414,-0.001039749,-0.002256345,-0.00824167,-0.006464062,0.003647599,-0.004729804,0.004001406,0.004675333,0.006290855,-0.008164304,-0.002761544,0.00345841,-0.006293028,0.003261069,0.001865017,-0.009371368,-0.006746251,0.004214335,-0.006083895
-0.009208799,-0.003748617,-0.004168906,-0.009256801,0.001392442,0.005159582,-0.001527868,-0.005014607,-0.001925763,-0.006815066,-0.008146442,0.009968432,-0.004610936,-0.00372658,0.008017258,0.00697467,0.00110131,-0.003941175,-7.88E-05,0.008994194,0.009237812,0.003642998,-0.003903588,0.00689139,0.006706544,-0.003499985,-0.003395503,-0.004147356,-0.00955559,0.003974402,-0.007621839,-0.004813927,-0.000505472,0.003105225,-0.001078712,0.002174291,0.003915894,0.002910409
0.001903463,0.009430598,0.006874827,0.009303142,0.003427883,-0.005951171,-0.005991493,-0.006764852,0.00135283,-0.000913792,-0.002550619,-0.007434055,-0.008782365,-0.005065516,-0.009036569,0.004964784,0.001995927,0.00275516,0.006042641,-0.009737382,-0.000157381,0.000295832,-0.004330672,0.000745991,0.000681891,-0.008841333,0.002553912,0.006106107,0.009946832,-0.009204293,0.002685814,-0.006851624,-0.006888699,-0.000232407,-0.000634547,-0.00698733,-0.008778591,0.009821278
0.001505029,0.00331247,0.004536954,0.009155501,-0.000333598,-0.002651536,-0.005879368,0.003226472,0.007551201,-0.000642445,0.006956535,-0.005299599,-0.004528735,0.002335758,0.005608505,0.00861557,-0.00712506,0.009488835,-0.007699361,-0.009985004,0.005395894,-0.006824356,0.005031874,0.0006547,0.008575491,0.0091542,-0.00916652,0.009476265,0.001512919,0.000325436,0.006272605,0.005671812,-0.009844285,-0.009612506,-0.007701944,-0.009097096,-0.007853643,-0.002848972
-0.009763862,0.005698519,-0.007747481,-0.005334876,-4.82E-05,0.008588646,0.009822763,0.003013609,0.002609769,-0.008699282,0.009590066,-0.00155513,-0.006415143,0.006142445,0.009717988,0.004920547,0.002467902,0.006624514,0.007987148,0.005381966,0.009344762,-0.003424437,0.007254533,0.008971257,-0.004099367,0.009211052,0.002968258,-0.004442563,-0.007663478,0.002194717,0.009809606,-0.003692011,0.00563948,0.004504914,0.001683819,-0.001796252,-0.005381953,-0.000333758
-0.009492202,0.005336745,-0.005453433,0.007765876,-0.001088892,0.006348495,0.006699072,0.005803987,-0.007622252,-0.006665508,0.009483714,-0.006881879,-0.002073335,0.000507316,-0.00100431,-0.002967838,0.009039687,0.00870034,-0.000182467,-0.008573601,0.003054256,0.006415714,-0.007069906,-0.005496064,0.009503557,-0.003203715,0.009634962,0.001078786,-0.002758103,-0.0005638,-0.006606941,0.009891939,0.006094545,0.005098005,-0.00840661,-0.00495539,0.001389594,-0.001743744
-5.49E-05,0.009926892,0.007150602,0.000845029,0.004889273,-0.001052897,0.002752238,0.007456214,-0.002945313,-0.005887161,0.006356293,0.005101044,-0.003926172,-0.000463392,-0.000926981,0.008248329,-0.002319269,-0.004216798,-0.004945445,0.009818889,0.003979598,0.006056015,-0.009985656,-0.002692632,0.007032431,0.006170838,-0.005491444,0.000553641,0.00711395,0.004961975,-0.006755812,-0.003551969,-0.002717794,0.001753939,-0.000948842,0.001565107,0.003212792,0.00930333
0.009843966,-0.006161381,-0.001948368,-0.003552958,0.006324541,0.008805547,0.001840723,-0.000806633,0.006399429,-0.006409969,-0.001806464,-0.006914724,0.00636497,0.005932414,-0.008940227,-0.006253984,-0.006095737,0.000427229,-0.007956752,0.0013559,-0.004435916,0.005739744,0.009852112,-0.000922426,-0.007125147,0.003898049,0.005682627,-0.005071242,-0.007206168,0.006780857,0.005188653,0.004887433,0.002987614,0.005337315,-0.003190938,-0.008797298,-0.008750471,-0.007754466
-0.000892101,0.005351508,-0.000990987,0.000515399,-0.004898695,0.002229802,0.004466036,-0.005554927,-0.007254171,0.00066307,-0.005887635,0.007923141,-0.008346197,0.007921787,-0.006551569,0.000138996,-0.007126763,-0.009939222,0.005977541,-0.005501422,0.003713978,0.008345405,0.004660519,0.005859157,-0.000953488,-0.003166765,0.003193433,0.009959736,-0.004810322,0.001740448,0.00468339,-0.003190522,0.003681915,0.007772045,-0.002230771,0.00089441,-0.003330378,-0.008672866
0.000349454,-0.009493349,0.004680582,-0.003412718,0.002605002,0.009325296,0.004085387,0.008855861,-0.00721943,0.001898071,-0.009473991,0.003671959,0.002005225,-7.18E-06,0.004009174,-0.007458231,0.001131843,-0.006603782,0.006201024,-0.005391847,0.007670318,-0.001538775,-0.00211051,0.00816723,-0.002773415,-0.007038506,0.001689399,0.001247557,1.64E-05,0.009019158,0.008199956,-0.002969245,-0.009240361,-0.004890018,-0.00446426,0.000231178,0.002646396,-0.000395059
-0.005553617,0.000179701,0.006172625,-0.006584141,-0.009636994,-0.008547808,-0.009788379,-0.001906869,0.004545988,-0.000957809,-0.008557592,-0.005625562,-0.001966511,-0.006465026,-0.003780285,0.009049782,0.000708531,-0.006672092,-0.008297969,0.000266762,0.003836184,0.007482404,0.001486179,-0.001298231,-0.009768238,0.00031826,0.001065282,0.007003887,-0.003494664,0.006167967,-0.006370015,-0.005666294,0.006560492,0.001673273,0.000429044,0.004770329,0.001191157,6.46E-05
-0.002168293,-0.000575562,0.002976387,0.008641094,-0.002279517,0.002276442,0.008278347,0.002842223,-0.004229248,-0.0023578,0.002747998,0.008893398,0.005556996,-0.007345562,-0.002974187,-0.007220246,-0.008130881,-0.000938003,-0.002826231,-0.000884176,-0.000924288,0.003587881,0.005344946,-0.001320808,0.007180934,0.001252343,-0.008109101,-0.003141824,0.006895958,-0.004872458,0.007196039,-0.000243594,-0.008313609,0.005614441,0.00207502,0.000296334,-0.002418237,0.001918273
-0.001102453,-0.003744236,-0.004135206,-0.002214945,0.004616128,-0.007346152,-0.004318209,0.002974412,-0.009460092,0.004945048,-0.000267057,-0.005448334,-0.002039644,0.004305571,0.008436906,-0.008194982,-0.005412686,0.00975516,0.001707676,0.004230738,0.001939642,-0.001293189,0.007773721,-0.004116069,-0.006933869,0.005795525,0.00488775,0.005563533,0.001826416,-0.007597329,0.002844179,0.007168216,-0.009677258,-0.001372165,0.005707027,-0.005570712,0.002258997,-0.009799871
-0.008297357,-0.003116608,-0.005873075,0.001370533,-0.001080652,0.003193091,0.007298431,0.00973997,-0.009044546,-0.00349996,0.007965438,0.003683208,0.002712045,-0.006537727,-0.008099644,-0.002983009,0.006475051,-0.00633034,0.002101637,0.001721674,-0.007688428,0.00581347,-0.0067457,-0.009426215,-0.004597004,-0.002978964,0.003926252,-0.009200309,-0.002021674,-0.006155377,0.005510191,-0.004340883,-0.005469427,0.009034495,-0.004636833,-0.002113025,0.00977889,-0.006829851
-0.003002614,-0.008805672,-0.001705808,0.001358764,-0.009662602,0.007915115,0.00153383,0.006329602,-0.00341912,0.008424245,-0.000203614,0.004349568,-0.009265226,0.00634193,0.008974044,-0.00555196,-0.000122913,1.61E-05,0.006118733,-0.000728108,0.003436324,-0.009920968,-0.00110316,-0.008988685,-0.002395543,0.005037603,0.00968888,-0.00604403,-0.008552931,-0.006551802,-0.001843267,-0.002461476,0.007375654,-0.007955044,0.008064278,-0.005305767,-0.003292614,-0.003948393
0.004016679,-0.005260951,-0.008130463,0.009055481,-0.008253499,-0.002447729,0.000243742,-0.00948118,0.001895757,-0.002603982,0.004345782,-0.000116722,-0.002819923,0.004259566,0.002125891,-0.00464657,0.003836449,-0.005705769,0.003260914,0.001462854,0.00801947,0.001560544,0.008332215,0.006685901,0.003925488,-0.005314834,0.007148961,0.001845856,0.006047309,-0.006151049,0.006749692,0.001780649,-0.00024413,-0.009962522,-0.004136016,-0.000743486,0.009290971,-0.004420031
-0.000536414,-0.002111153,0.002235089,0.001609979,0.005724043,0.007095603,-0.001945838,-0.007455713,0.008443466,0.000139811,0.0014347,0.004795306,0.006650441,-0.007410487,0.006712204,-0.003786643,-0.006250242,-0.009663129,0.008964952,0.006618359,0.004133866,0.00478743,0.000358687,-0.006986055,-0.002687421,0.009508097,-0.003273776,0.008072448,-0.006953674,-0.001369262,-0.006171863,0.001191044,0.00610189,0.00217757,-0.009851547,0.006233805,-0.008104887,-0.006478632
-8.85E-05,0.007713737,-0.006221249,0.009517222,0.003379919,-0.003700919,-0.001148102,-0.003043603,0.002429208,-2.86E-05,-0.001343957,0.002678562,-0.007687101,-0.007018127,-0.008495952,-0.005868895,-0.00107857,-0.001653887,-0.004125019,-0.000757081,-0.004315622,0.005843465,-0.000678198,0.009268124,0.001974406,-0.001622025,0.00292618,-0.005989786,0.001546629,0.005260113,0.007189975,0.00254597,-0.005783187,0.00358959,0.005378425,0.002259471,-0.009918687,0.007040599
-0.00306569,-0.005197283,0.004586938,0.009497839,0.001953166,0.004106187,-0.005257972,0.00058929,0.002227357,0.003604252,-0.008909239,-0.00246402,0.008756215,0.004826189,0.005828905,-0.007040741,0.007526235,-0.006600164,-0.006114344,0.002713789,0.005725972,-0.001452021,0.004139379,0.005585862,-0.002291075,-0.003395064,0.00046021,0.000963357,-0.005606672,6.92E-05,0.000984791,-0.002066087,-0.008059409,0.000562403,0.006632136,-0.00939228,0.008208604,-0.004529973
-0.005500721,-0.006917186,0.009764406,-0.001157055,-0.007597661,0.001235356,-0.007790055,-0.009374493,-0.005815686,-0.001181553,0.001583613,0.0021478,0.006113856,-0.006416288,-0.004090408,-0.002057597,0.003194131,0.000170675,0.002900202,-0.004206879,-0.005458481,0.00970491,0.000532055,-0.004756935,0.004090654,-0.002923743,0.006242755,0.009244247,-0.009265541,0.004297228,-0.005119746,-0.007142274,0.004331479,-0.004360139,-0.004058451,-0.007256586,-0.008854409,0.00231184
0.001028803,-0.00036446,-0.009885919,0.009797428,-0.00894609,-0.002046706,0.007291269,-0.002828524,-0.001989626,-0.006509696,0.002739045,0.000299716,-0.003552639,0.006833997,0.00801373,-0.008693663,-0.002684632,0.009702613,-0.007692148,-0.001519053,-0.00032105,-0.002014471,0.008489678,0.004979197,0.00228834,0.00055961,0.009942654,-0.002211383,0.007191243,-0.001236415,-0.002078134,0.004707834,0.005998404,-0.003119681,0.004773658,0.007079644,-0.004706719,0.006228679
0.009841188,0.005140579,-0.009342066,0.004891159,0.006900645,-0.005428506,0.002705414,0.004764253,0.003519105,0.006748055,-0.005966525,0.008457231,-0.009912696,-0.008154376,-0.007003936,0.003824518,-0.009505831,0.005449001,-0.007599,-0.001145176,-0.003295725,-0.007675694,-0.009691921,-0.007286155,0.003497658,-0.004083702,-0.009475638,0.003763428,0.000131305,0.009837459,0.003582375,0.001846983,0.005907657,0.008144131,-0.009532636,-0.005861486,0.006625704,0.00204022
0.003629307,0.00483679,-0.003973933,-0.004654824,0.006625121,-0.006294409,-0.006427633,0.002178581,0.004424364,-0.004848509,-0.003126696,-0.009252004,-0.007822408,0.00813432,0.0011004,0.005753839,-0.007593757,-0.00781418,-0.002909829,-0.001541456,0.008799689,0.000651216,-0.009463044,0.003239701,0.006232994,-0.004648974,-0.001953892,0.005106342,-0.007701791,-0.004894468,-0.008082967,-0.00412993,-0.003720597,0.001759913,-0.004347492,0.002245426,-0.00162465,0.000984666
0.004012052,0.002870863,-0.001972102,-0.000991338,-0.008129957,-0.007778062,0.002649921,-0.009088032,0.008092777,0.005628949,-0.002125801,-0.009639726,0.006701435,0.001957923,0.009436623,-0.003819775,-0.003359429,-0.008460211,0.005246175,0.00539939,0.009307418,-0.001115385,-0.003608008,0.004405239,0.00510543,0.006220133,-0.003447013,0.007513278,0.005931732,0.004204164,0.00805893,-0.000131784,0.007381876,-0.000273377,-0.00479799,-0.00824968,-0.001574708,-0.008599236
-0.009954959,-0.000263421,0.003154766,0.009544551,0.005745194,0.00592847,-0.006023822,0.003304936,-0.006001738,0.004405122,0.006414212,-0.006964539,0.008498054,-0.007726713,-0.009871093,0.002599827,-0.000968871,-0.002658241,0.007219669,-0.003941768,0.008293327,-0.009980218,0.008436703,0.002080798,0.004790814,-0.004059245,-0.00766504,0.005680155,3.61E-05,0.000950421,-0.002301451,-0.007654428,0.008026403,0.001566592,-0.002326653,-0.00217111,0.001876093,-0.009009302
0.006493646,0.007149551,-0.000327219,-0.005941246,-0.008051919,0.00826655,8.33E-05,-0.008072881,0.004550137,0.003301871,0.009159744,-0.009259229,-7.30E-05,-0.002928542,0.008880067,-0.006295791,0.008473988,-0.000780782,-0.007168364,-0.007884304,0.008722485,-0.004087,0.001073273,0.007833954,-0.003621735,0.00380552,0.009666215,-0.00555396,-0.006927538,0.009955942,0.002862062,0.002239464,0.008883192,-0.007594925,-0.000508737,-0.008327982,-0.00109484,0.000180581
-6.63E-05,-0.009456622,-0.003172493,-0.001778383,0.005589842,-0.001771294,-0.008620495,0.000299052,0.003545342,0.00877155,-0.000543839,-0.002037573,0.001077533,-0.003376711,0.001168118,-0.009587521,0.009288842,-0.005583091,-0.008087352,0.001694881,-0.007100282,-0.00856842,0.002753906,-0.006826552,0.009776658,-0.005657207,-0.00998774,0.001654535,0.000358649,-0.009578035,-0.000914425,-0.004225066,0.00569669,0.002333084,0.009793431,-0.001444894,0.009618951,-0.00918098
-0.00899143,-7.65E-05,0.005150414,0.009908445,0.009718542,0.000352297,0.002329885,0.004419572,-0.002277504,0.0049466,-0.003175064,0.008769251,-0.003505264,0.006640522,0.004476202,-0.009637474,0.007322305,0.007576732,0.003867351,0.005141336,-0.006599023,0.008979011,0.00970408,0.00151009,0.002653082,0.008812162,-0.005753147,-0.003472826,0.003737471,0.000849121,-0.004835057,0.005033215,0.000361242,-0.002191653,0.003134719,-0.000725268,-0.007036008,-0.006849226
0.006273368,0.004332995,-0.000954986,0.0048332,-0.008114986,-0.005864381,0.006421797,0.009826092,0.004142829,0.003614578,-0.006516313,-0.003899688,-0.003510853,0.007997347,-0.004282234,-0.000609946,0.003269175,0.001287033,0.001198607,0.000358598,-0.006482454,-0.003056414,-0.004010737,-0.008913897,0.007990642,0.009510559,-0.005081358,-0.004044332,-0.004736023,0.005779372,0.008342443,-0.004148974,0.009728412,-0.002816312,-0.005034348,0.007833881,0.00405192,-0.005014526
0.00542645,-0.002276684,0.009131035,0.001096009,0.00756096,-0.003192507,-0.007576065,0.002598895,-0.003311768,0.000559734,-0.000442433,0.009791406,0.005739163,0.006657308,-0.000596175,0.004385905,0.002887789,-0.001934185,0.00241678,-0.007338409,0.000799454,-0.006679055,-0.004965954,-0.008127842,-0.002824171,0.004184865,0.002926641,0.001022863,-0.004250869,0.00157443,-0.002040034,-0.006003714,0.00788258,0.003324353,-0.00464561,-0.000895664,-0.00094439,0.000246053
0.008147416,-0.00455335,0.009417924,-0.007717355,0.008468233,-0.002268373,0.008880473,0.003423237,0.004819207,0.00401837,-0.008504774,-0.006135857,0.006716656,0.002407021,0.008645448,-0.000468156,-0.008909877,0.007282222,-0.000298688,0.009543883,-0.0028704,-0.008309399,-0.006560586,-0.008592391,0.001972416,-0.008212045,0.007481779,0.004048025,0.008766045,-0.009718301,-0.005758685,-0.004647655,0.008630025,-0.009709626,0.002669787,0.002280365,0.009364557,0.001859585
-0.003314453,0.005371243,-0.005233039,-0.009810168,0.008887,0.004486202,0.007470313,-0.005074322,0.005479296,0.003756195,0.009800589,-0.009169342,-0.00209625,-0.001328592,0.000869441,0.003766139,0.006057928,0.00561222,8.67E-05,0.00133687,-0.005315431,-0.00917469,0.006930397,-0.009696112,0.009992804,-0.007713714,0.002949329,0.004273466,-0.007734928,0.005356342,-0.005978551,-0.006410654,0.003939898,-0.006424436,-0.005293937,-0.008132437,-0.009251797,0.00127412
0.008497364,-0.004175101,0.008166645,-0.000364979,-0.00471512,-0.002202411,-0.004736009,-0.00852026,-0.006001094,-0.002793822,-0.006351017,0.009867667,0.007996053,-0.003178138,0.004290385,0.002654472,-0.007763746,-0.005750222,0.003053868,0.009952949,-0.004040613,0.00981241,-0.004895696,0.006042744,-0.001441588,0.006743096,0.001304888,0.005746142,-0.007809226,-0.004016829,-0.005006432,0.003463286,0.001252128,-0.002964331,0.007906768,-0.004283525,-0.004324152,0.007211033
0.008307884,-0.007620648,0.009178149,0.002317087,0.007595827,-0.00123331,0.003145709,-0.00121823,0.008347677,-0.004465169,0.002023317,0.004853,4.74E-05,-0.009630576,-0.007299617,0.007908572,0.004675744,0.00328357,-0.007525694,-0.006621321,0.000394686,0.009496363,0.006906702,0.00154184,-0.003509871,0.002049697,0.002494356,0.008464603,0.003148721,-0.003312927,0.006675609,-0.000120401,0.003748916,-6.02E-05,0.008484673,-0.004399242,0.000200116,0.008883127
-0.004115215,-0.006119197,-0.001606693,0.004470452,-0.00233742,0.003479564,-0.001954719,-0.000971955,-0.003534643,0.00174775,-0.005830965,-0.004189484,0.002897674,0.007927797,-0.008800843,0.008967104,-0.009734182,-0.004994601,-0.003897289,0.006337396,-4.96E-05,0.007096411,0.003274674,-0.009143859,0.001775275,-0.007497582,0.001657427,0.009563209,0.007731023,0.0024419,-0.008465641,0.00163526,0.008508925,0.003678656,0.007131486,0.007585185,0.00725029,-0.001942139
-0.006924749,0.001057796,0.004387478,0.006357809,-0.005091181,-0.004939345,-0.007637245,0.003242711,0.004877735,-0.001988601,-0.009134154,-0.009520733,0.003873722,0.008399331,0.000358171,-0.002787972,0.008764534,-0.007621926,-0.009280336,-0.003648411,-0.001432764,0.003783675,-0.008302224,0.00558211,0.004035167,-0.00906739,-0.009347336,-0.004657294,0.004285152,0.003581075,0.007828773,-0.003186293,-0.008777754,-0.005184521,0.004820497,0.004904139,-0.003016834,-0.001733973
-0.00741223,-0.006022924,-0.005267165,-0.003246683,0.004125898,0.002068142,-0.005269193,0.007349925,0.002289271,0.008225012,0.001493628,0.003437925,0.0085446,0.008527241,-0.000386889,-0.00012921,-0.000173528,0.008034459,-0.003628067,0.009306461,0.007856502,-0.005902991,0.006120161,0.009360502,0.009224835,-0.003367234,-0.002442043,-0.004335454,-0.001105831,-0.008085804,-0.00577005,0.00839841,-0.002724741,0.007865859,-0.009689034,0.003365293,-0.009766868,0.009557085
-0.009001175,-0.00395275,-0.00228281,-0.001048096,-0.004950339,0.004715695,-0.003456562,-0.008305388,0.006712107,0.008559774,-0.007751865,0.008004437,-0.006062891,0.006863001,0.004237577,0.00202076,-0.005210551,-0.000717344,0.00594418,-0.001167769,-0.009483076,-0.005715639,-0.009804798,0.001290096,0.004254874,-0.00785847,0.000303484,0.007076146,-0.003417524,0.003640885,-0.005106108,-0.003247989,-0.003646395,-0.003976843,0.003226728,-0.002891383,0.003571121,-0.005969423
0.003739325,0.004184244,0.001271087,0.004907841,-0.003892601,0.008483867,0.000886443,-0.007198287,-0.008501766,-0.005492869,-0.009045394,0.002463064,0.004576884,-0.008219447,0.007433908,0.007830675,0.00312953,-0.006580402,-0.002035405,-0.003390153,0.006355158,0.004084804,0.003289154,-0.008996172,0.000147119,0.002393831,0.00560424,0.005613471,0.003982766,0.008254304,-0.006226097,-0.006112073,0.00907718,-0.008391696,-0.000848658,-0.006177021,0.004769506,-0.007313644
0.001707344,-0.009857631,0.004256354,0.008237329,0.001596999,0.005348434,-0.005992432,-0.008878345,-0.00854971,-0.006746217,-0.007037644,-0.007654835,-0.000635781,-0.006069401,0.004186072,-0.005938888,-0.006526417,0.005410953,0.000425603,0.001720407,0.004467711,-0.004969371,-0.001825871,0.00907544,-0.009211526,-0.007753915,-0.002668746,0.003074542,-0.007217159,-0.001575965,0.00042389,0.003484425,0.000499309,0.006818978,0.006956585,-0.005930276,0.008801409,0.002262155
0.001126174,0.009506533,0.00689278,0.004196384,0.009889568,-0.008905637,0.000930994,0.004126184,0.009151726,0.007956941,-0.00030198,0.009641017,0.005454895,-0.007080303,0.003211644,0.001654607,-0.005867367,0.000732994,-0.004832623,0.001652367,0.000982522,0.001478271,-0.007583128,0.008326575,-0.008824201,-0.007090866,-0.008868582,-0.001573259,-0.004352225,-0.004113837,0.007654946,0.001893779,-0.006447881,-0.005370536,0.008275086,0.001486018,0.006467357,0.006043048
-0.004247792,0.002754012,0.005286776,-0.003337182,-0.007549093,0.004969708,-0.001630706,-0.002350581,-0.009548294,8.97E-06,-0.003532816,0.005432738,-0.009881926,0.009865205,-0.007758087,0.002429526,-0.00456724,-0.00799742,-0.000340312,0.002162319,0.004343607,-0.000830099,-0.001765074,0.004010169,-0.004339439,-0.000968696,0.000917369,0.008550309,0.009801257,0.001198966,-0.00541319,-7.20E-05,-0.000110887,0.008527903,0.002984183,0.001743133,-0.006715245,0.002984245
-0.000152407,-0.005558239,0.002881872,0.002809354,-0.001983728,0.003297873,0.005488068,-0.003524915,-0.002681728,0.009674547,0.006677955,-0.003519009,-0.00892422,0.000336647,0.006670839,-0.005198028,0.008765161,0.005963737,-0.007174546,-0.002187608,0.007735221,-0.00789233,-0.00534091,0.007157589,-0.00211395,-0.003049906,-2.18E-05,0.00930555,-0.001896986,0.000473013,-0.009112725,0.007035219,0.005203712,0.001502164,0.007036771,0.003296959,-0.009440458,-0.001961664
0.0090341,-0.007702581,-0.002280783,0.009055648,0.008118994,0.007980566,-0.000380088,-0.003642815,0.002611155,-0.005253521,-0.001356351,-0.001134934,-0.000225269,-0.000751087,-0.008395252,0.000105831,0.00325936,-0.003700197,0.006182476,-0.001426502,0.008154322,0.004218424,0.003134809,-0.006419839,0.00382933,0.007146097,0.001520408,-0.005382538,0.006216002,-0.002358866,-0.00404668,0.002287814,-0.000937741,-0.000739509,0.004889192,-0.007367057,-0.000118749,0.00250497
-0.003358838,-0.009853813,0.001899105,0.003899642,-0.003169139,-0.001146864,0.0034798,-0.003512289,-0.00442306,-0.004429355,-0.004086753,0.005902314,0.001874211,0.002775316,-0.009143478,0.005327755,-0.00601422,0.009969449,0.00672211,0.009130629,0.005045689,0.009511568,0.006284255,0.001145561,0.007301577,0.001632372,0.002644295,-0.00378702,-0.005433002,-0.008355419,0.004139057,0.001602645,0.003724133,0.007968783,0.001711374,-0.009287151,0.002676841,0.004032995
0.006166168,-0.001347984,0.006018713,-0.004770908,-0.009069443,-0.003097859,0.002542024,0.006051585,0.002867201,-0.007752501,0.007664025,0.004381973,-0.008953446,0.002418133,0.000974219,-0.004802808,0.006792514,0.003248415,0.007695596,-0.005589201,-0.009170019,0.00803312,-0.007889706,-0.001209396,-0.001439774,0.00184544,-0.006253556,-0.008875559,-0.003385075,0.003662348,0.003256055,0.00790795,0.00129651,-0.002002293,0.007699172,-0.005982004,-0.002759214,-0.008036053
-0.00327217,0.004065453,-0.007979922,0.005725475,-0.001471811,0.008567827,0.004376368,-0.003633042,0.007332997,0.001487704,0.008810627,0.0083986,0.00863057,0.002181765,-0.009684698,0.007094384,-0.004846845,-0.004350957,-0.002884163,0.003448557,-0.002141959,-0.000167273,-0.009147674,-0.001428997,0.009803318,-0.001556471,0.001864805,0.00631396,0.004753694,0.007204273,-0.000366507,0.009086042,-0.008154964,0.002245355,-0.000820973,-0.002804467,0.003573886,0.00389121
-0.004037266,-0.00589398,-0.005196589,-0.009684989,-0.002435714,-0.002660677,0.002648616,0.004612237,0.009561561,0.003645382,-0.00481216,-0.002031714,-0.00280154,-0.008036986,-0.008162234,0.005041567,-0.003565597,-0.003531999,0.008274679,6.89E-05,0.002941367,-0.008506003,-0.00440234,-0.001262984,0.00674308,0.009757055,0.000615774,0.001669012,-0.001493711,0.005091405,0.007848792,0.007717666,0.000243502,-0.002861236,0.00203707,-0.003707452,-0.002172505,0.003508479
0.007767801,0.007279005,0.001000765,0.002224146,-0.003100729,-0.001328064,-0.003048863,-0.001122589,0.004302894,-0.005355303,0.005885881,-0.002579447,0.000663966,-0.008356545,-0.005040353,0.004003975,-0.003172043,0.006587917,0.005303136,-0.009745513,-0.005601125,-0.007566176,0.009978346,-0.007529995,0.002076872,-0.00960412,-0.003306544,-0.0083767,-0.00527437,-0.0010275,-0.0004316,0.004214067,0.0051511,0.007201812,-8.49E-05,-0.003820355,-0.009387634,0.000208995
0.003798264,-0.004398009,-0.009093223,-0.004133888,0.001722288,-0.007730727,-0.006816011,0.001874023,0.004988092,-0.004217838,0.007239206,0.002820363,0.009615881,0.003771809,0.00732697,-0.001046254,-0.006836693,-0.008544029,0.002330676,-0.005876931,-0.000742133,-0.0096924,-0.009197722,0.000458787,-0.006865674,-0.006707797,-0.006452461,-0.009931506,-0.005208798,0.005981253,-0.006703904,-0.001280442,0.008585223,0.001850217,-0.008649397,-0.005304445,-0.006263326,0.001644997
