59, 19, 4, 4
59, 19, 5, 5
59, 19, 6, 5
59, 19, 7, 5
59, 19, 8, 5
59, 19, 9, 5
59, 19, 10, 5
59, 19, 11, 5
59, 19, 12, 5
59, 19, 13, 5
59, 19, 14, 5
59, 19, 15, 5
60, 0, 0, 9
60, 0, 1, 9
60, 0, 2, 9
60, 0, 3, 9
60, 0, 4, 9
60, 0, 5, 8
60, 0, 6, 8
60, 0, 7, 8
60, 0, 8, 8
60, 0, 9, 8
60, 0, 10, 8
60, 0, 11, 8
60, 0, 12, 8
60, 0, 13, 8
60, 0, 14, 8
60, 0, 15, 8
60, 1, 0, 6
60, 1, 15, 2
60, 2, 0, 6
60, 2, 15, 2
60, 3, 0, 6
60, 3, 15, 2
60, 4, 0, 6
60, 4, 15, 2
60, 5, 0, 6
60, 5, 15, 2
60, 6, 0, 6
60, 6, 15, 2
60, 7, 0, 6
60, 7, 15, 2
60, 8, 0, 6
60, 8, 15, 2
60, 9, 0, 6
60, 9, 15, 3
60, 10, 0, 7
60, 10, 15, 3
60, 11, 0, 7
60, 11, 15, 3
60, 12, 0, 7
60, 12, 15, 3
60, 13, 0, 7
60, 13, 15, 3
60, 14, 0, 7
60, 14, 15, 3
60, 15, 0, 7
60, 15, 15, 3
60, 16, 0, 7
60, 16, 15, 3
60, 17, 0, 7
60, 17, 15, 3
60, 18, 0, 7
60, 18, 15, 3
60, 19, 0, 4
60, 19, 1, 4
60, 19, 2, 4
60, 19, 3, 4
60, 19, 4, 4
60, 19, 5, 5
60, 19, 6, 5
60, 19, 7, 5
60, 19, 8, 5
60, 19, 9, 5
60, 19, 10, 5
60, 19, 11, 5
60, 19, 12, 5
60, 19, 13, 5
60, 19, 14, 5
60, 19, 15, 5
61, 0, 0, 9
61, 0, 1, 9
61, 0, 2, 9
61, 0, 3, 9
61, 0, 4, 9
61, 0, 5, 8
61, 0, 6, 8
61, 0, 7, 8
61, 0, 8, 8
61, 0, 9, 8
61, 0, 10, 8
61, 0, 11, 8
61, 0, 12, 8
61, 0, 13, 8
61, 0, 14, 8
61, 0, 15, 8
61, 1, 0, 6
61, 1, 15, 2
61, 2, 0, 6
61, 2, 15, 2
61, 3, 0, 6
61, 3, 15, 2
61, 4, 0, 6
61, 4, 15, 2
61, 5, 0, 6
61, 5, 15, 2
61, 6, 0, 6
61, 6, 15, 2
61, 7, 0, 6
61, 7, 15, 2
61, 8, 0, 6
61, 8, 15, 2
61, 9, 0, 6
61, 9, 15, 3
61, 10, 0, 7
61, 10, 15, 3
61, 11, 0, 7
61, 11, 15, 3
61, 12, 0, 7
61, 12, 15, 3
61, 13, 0, 7
61, 13, 15, 3
61, 14, 0, 7
61, 14, 15, 3
61, 15, 0, 7
61, 15, 15, 3
61, 16, 0, 7
61, 16, 15, 3
61, 17, 0, 7
61, 17, 15, 3
61, 18, 0, 7
61, 18, 15, 3
61, 19, 0, 4
61, 19, 1, 4
61, 19, 2, 4
61, 19, 3, 4
61, 19, 4, 4
61, 19, 5, 5
61, 19, 6, 5
61, 19, 7, 5
61, 19, 8, 5
61, 19, 9, 5
61, 19, 10, 5
61, 19, 11, 5
61, 19, 12, 5
61, 19, 13, 5
61, 19, 14, 5
61, 19, 15, 5
62, 0, 0, 9
62, 0, 1, 9
62, 0, 2, 9
62, 0, 3, 9
62, 0, 4, 9
62, 0, 5, 9
62, 0, 6, 8
62, 0, 7, 8
62, 0, 8, 8
62, 0, 9, 8
62, 0, 10, 8
62, 0, 11, 8
62, 0, 12, 8
62, 0, 13, 8
62, 0, 14, 8
62, 0, 15, 8
62, 1, 0, 6
62, 1, 15, 2
62, 2, 0, 6
62, 2, 15, 2
62, 3, 0, 6
62, 3, 15, 2
62, 4, 0, 6
62, 4, 15, 2
62, 5, 0, 6
62, 5, 15, 2
62, 6, 0, 6
62, 6, 15, 2
62, 7, 0, 6
62, 7, 15, 2
62, 8, 0, 6
62, 8, 15, 2
62, 9, 0, 7
62, 9, 15, 3
62, 10, 0, 7
62, 10, 15, 3
62, 11, 0, 7
62, 11, 15, 3
62, 12, 0, 7
62, 12, 15, 3
62, 13, 0, 7
62, 13, 15, 3
62, 14, 0, 7
62, 14, 15, 3
62, 15, 0, 7
62, 15, 15, 3
62, 16, 0, 7
62, 16, 15, 3
62, 17, 0, 7
62, 17, 15, 3
62, 18, 0, 7
62, 18, 15, 3
62, 19, 0, 4
62, 19, 1, 4
62, 19, 2, 4
62, 19, 3, 4
62, 19, 4, 4
62, 19, 5, 4
62, 19, 6, 5
62, 19, 7, 5
62, 19, 8, 5
62, 19, 9, 5
62, 19, 10, 5
62, 19, 11, 5
62, 19, 12, 5
62, 19, 13, 5
62, 19, 14, 5
62, 19, 15, 5
63, 0, 0, 9
63, 0, 1, 9
63, 0, 2, 9
63, 0, 3, 9
63, 0, 4, 9
63, 0, 5, 9
63, 0, 6, 8
63, 0, 7, 8
63, 0, 8, 8
63, 0, 9, 8
63, 0, 10, 8
63, 0, 11, 8
63, 0, 12, 8
63, 0, 13, 8
63, 0, 14, 8
63, 0, 15, 8
63, 1, 0, 6
63, 1, 15, 2
63, 2, 0, 6
63, 2, 15, 2
63, 3, 0, 6
63, 3, 15, 2
63, 4, 0, 6
63, 4, 15, 2
63, 5, 0, 6
63, 5, 15, 2
63, 6, 0, 6
63, 6, 15, 2
63, 7, 0, 6
63, 7, 15, 2
63, 8, 0, 6
63, 8, 15, 2
63, 9, 0, 7
63, 9, 15, 3
63, 10, 0, 7
63, 10, 15, 3
63, 11, 0, 7
63, 11, 15, 3
63, 12, 0, 7
63, 12, 15, 3
63, 13, 0, 7
63, 13, 15, 3
63, 14, 0, 7
63, 14, 15, 3
63, 15, 0, 7
63, 15, 15, 3
63, 16, 0, 7
63, 16, 15, 3
63, 17, 0, 7
63, 17, 15, 3
63, 18, 0, 7
63, 18, 15, 3
63, 19, 0, 4
63, 19, 1, 4
63, 19, 2, 4
63, 19, 3, 4
63, 19, 4, 4
63, 19, 5, 4
63, 19, 6, 5
63, 19, 7, 5
63, 19, 8, 5
63, 19, 9, 5
63, 19, 10, 5
63, 19, 11, 5
63, 19, 12, 5
63, 19, 13, 5
63, 19, 14, 5
63, 19, 15, 5
64, 0, 0, 9
64, 0, 1, 9
64, 0, 2, 9
64, 0, 3, 9
64, 0, 4, 9
64, 0, 5, 9
64, 0, 6, 8
64, 0, 7, 8
64, 0, 8, 8
64, 0, 9, 8
64, 0, 10, 8
64, 0, 11, 8
64, 0, 12, 8
64, 0, 13, 8
64, 0, 14, 8
64, 0, 15, 8
64, 1, 0, 6
64, 1, 15, 2
64, 2, 0, 6
64, 2, 15, 2
64, 3, 0, 6
64, 3, 15, 2
64, 4, 0, 6
64, 4, 15, 2
64, 5, 0, 6
64, 5, 15, 2
64, 6, 0, 6
64, 6, 15, 2
64, 7, 0, 6
64, 7, 15, 2
64, 8, 0, 6
64, 8, 15, 2
64, 9, 0, 7
64, 9, 15, 2
64, 10, 0, 7
64, 10, 15, 3
64, 11, 0, 7
64, 11, 15, 3
64, 12, 0, 7
64, 12, 15, 3
64, 13, 0, 7
64, 13, 15, 3
64, 14, 0, 7
64, 14, 15, 3
64, 15, 0, 7
64, 15, 15, 3
64, 16, 0, 7
64, 16, 15, 3
64, 17, 0, 7
64, 17, 15, 3
64, 18, 0, 7
64, 18, 15, 3
64, 19, 0, 4
64, 19, 1, 4
64, 19, 2, 4
64, 19, 3, 4
64, 19, 4, 4
64, 19, 5, 4
64, 19, 6, 5
64, 19, 7, 5
64, 19, 8, 5
64, 19, 9, 5
64, 19, 10, 5
64, 19, 11, 5
64, 19, 12, 5
64, 19, 13, 5
64, 19, 14, 5
64, 19, 15, 5
65, 0, 0, 9
65, 0, 1, 9
65, 0, 2, 9
65, 0, 3, 9
65, 0, 4, 9
65, 0, 5, 9
65, 0, 6, 8
65, 0, 7, 8
65, 0, 8, 8
65, 0, 9, 8
65, 0, 10, 8
65, 0, 11, 8
65, 0, 12, 8
65, 0, 13, 8
65, 0, 14, 8
65, 0, 15, 8
65, 1, 0, 6
65, 1, 15, 2
65, 2, 0, 6
65, 2, 15, 2
65, 3, 0, 6
65, 3, 15, 2
65, 4, 0, 6
65, 4, 15, 2
65, 5, 0, 6
65, 5, 15, 2
65, 6, 0, 6
65, 6, 15, 2
65, 7, 0, 6
65, 7, 15, 2
65, 8, 0, 6
65, 8, 15, 2
65, 9, 0, 7
65, 9, 15, 2
65, 10, 0, 7
65, 10, 15, 3
65, 11, 0, 7
65, 11, 15, 3
65, 12, 0, 7
65, 12, 15, 3
65, 13, 0, 7
65, 13, 15, 3
65, 14, 0, 7
65, 14, 15, 3
65, 15, 0, 7
65, 15, 15, 3
65, 16, 0, 7
65, 16, 15, 3
65, 17, 0, 7
65, 17, 15, 3
65, 18, 0, 7
65, 18, 15, 3
65, 19, 0, 4
65, 19, 1, 4
65, 19, 2, 4
65, 19, 3, 4
65, 19, 4, 4
65, 19, 5, 4
65, 19, 6, 5
65, 19, 7, 5
65, 19, 8, 5
65, 19, 9, 5
65, 19, 10, 5
65, 19, 11, 5
65, 19, 12, 5
65, 19, 13, 5
65, 19, 14, 5
65, 19, 15, 5
66, 0, 0, 9
66, 0, 1, 9
66, 0, 2, 9
66, 0, 3, 9
66, 0, 4, 9
66, 0, 5, 9
66, 0, 6, 8
66, 0, 7, 8
66, 0, 8, 8
66, 0, 9, 8
66, 0, 10, 8
66, 0, 11, 8
66, 0, 12, 8
66, 0, 13, 8
66, 0, 14, 8
66, 0, 15, 8
66, 1, 0, 6
66, 1, 15, 2
66, 2, 0, 6
66, 2, 15, 2
66, 3, 0, 6
66, 3, 15, 2
66, 4, 0, 6
66, 4, 15, 2
66, 5, 0, 6
66, 5, 15, 2
66, 6, 0, 6
66, 6, 15, 2
66, 7, 0, 6
66, 7, 15, 2
66, 8, 0, 7
66, 8, 15, 2
66, 9, 0, 7
66, 9, 15, 2
66, 10, 0, 7
66, 10, 15, 3
66, 11, 0, 7
66, 11, 15, 3
66, 12, 0, 7
66, 12, 15, 3
66, 13, 0, 7
66, 13, 15, 3
66, 14, 0, 7
66, 14, 15, 3
66, 15, 0, 7
66, 15, 15, 3
66, 16, 0, 7
66, 16, 15, 3
66, 17, 0, 7
66, 17, 15, 3
66, 18, 0, 7
66, 18, 15, 3
66, 19, 0, 4
66, 19, 1, 4
66, 19, 2, 4
66, 19, 3, 4
66, 19, 4, 4
66, 19, 5, 4
66, 19, 6, 5
66, 19, 7, 5
66, 19, 8, 5
66, 19, 9, 5
66, 19, 10, 5
66, 19, 11, 5
66, 19, 12, 5
66, 19, 13, 5
66, 19, 14, 5
66, 19, 15, 5
67, 0, 0, 9
67, 0, 1, 9
67, 0, 2, 9
67, 0, 3, 9
67, 0, 4, 9
67, 0, 5, 9
67, 0, 6, 8
67, 0, 7, 8
67, 0, 8, 8
67, 0, 9, 8
67, 0, 10, 8
67, 0, 11, 8
67, 0, 12, 8
67, 0, 13, 8
67, 0, 14, 8
67, 0, 15, 8
67, 1, 0, 6
67, 1, 15, 2
67, 2, 0, 6
67, 2, 15, 2
67, 3, 0, 6
67, 3, 15, 2
67, 4, 0, 6
67, 4, 15, 2
67, 5, 0, 6
67, 5, 15, 2
67, 6, 0, 6
67, 6, 15, 2
67, 7, 0, 6
67, 7, 15, 2
67, 8, 0, 7
67, 8, 15, 2
67, 9, 0, 7
67, 9, 15, 2
67, 10, 0, 7
67, 10, 15, 3
67, 11, 0, 7
67, 11, 15, 3
67, 12, 0, 7
67, 12, 15, 3
67, 13, 0, 7
67, 13, 15, 3
67, 14, 0, 7
67, 14, 15, 3
67, 15, 0, 7
67, 15, 15, 3
67, 16, 0, 7
67, 16, 15, 3
67, 17, 0, 7
67, 17, 15, 3
67, 18, 0, 7
67, 18, 15, 3
67, 19, 0, 4
67, 19, 1, 4
67, 19, 2, 4
67, 19, 3, 4
67, 19, 4, 4
67, 19, 5, 4
67, 19, 6, 5
67, 19, 7, 5
67, 19, 8, 5
67, 19, 9, 5
67, 19, 10, 5
67, 19, 11, 5
67, 19, 12, 5
67, 19, 13, 5
67, 19, 14, 5
67, 19, 15, 5
68, 0, 0, 9
68, 0, 1, 9
68, 0, 2, 9
68, 0, 3, 9
68, 0, 4, 9
68, 0, 5, 9
68, 0, 6, 9
68, 0, 7, 8
68, 0, 8, 8
68, 0, 9, 8
68, 0, 10, 8
68, 0, 11, 8
68, 0, 12, 8
68, 0, 13, 8
68, 0, 14, 8
68, 0, 15, 8
68, 1, 0, 6
68, 1, 15, 2
68, 2, 0, 6
68, 2, 15, 2
68, 3, 0, 6
68, 3, 15, 2
68, 4, 0, 6
68, 4, 15, 2
68, 5, 0, 6
68, 5, 15, 2
68, 6, 0, 6
68, 6, 15, 2
68, 7, 0, 6
68, 7, 15, 2
68, 8, 0, 7
68, 8, 15, 2
68, 9, 0, 7
68, 9, 15, 2
68, 10, 0, 7
68, 10, 15, 3
68, 11, 0, 7
68, 11, 15, 3
68, 12, 0, 7
68, 12, 15, 3
68, 13, 0, 7
68, 13, 15, 3
68, 14, 0, 7
68, 14, 15, 3
68, 15, 0, 7
68, 15, 15, 3
68, 16, 0, 7
68, 16, 15, 3
68, 17, 0, 7
68, 17, 15, 3
68, 18, 0, 7
68, 18, 15, 3
68, 19, 0, 4
68, 19, 1, 4
68, 19, 2, 4
68, 19, 3, 4
68, 19, 4, 4
68, 19, 5, 4
68, 19, 6, 4
68, 19, 7, 5
68, 19, 8, 5
68, 19, 9, 5
68, 19, 10, 5
68, 19, 11, 5
68, 19, 12, 5
68, 19, 13, 5
68, 19, 14, 5
68, 19, 15, 5
69, 0, 0, 9
69, 0, 1, 9
69, 0, 2, 9
69, 0, 3, 9
69, 0, 4, 9
69, 0, 5, 9
69, 0, 6, 9
69, 0, 7, 8
69, 0, 8, 8
69, 0, 9, 8
69, 0, 10, 8
69, 0, 11, 8
69, 0, 12, 8
69, 0, 13, 8
69, 0, 14, 8
69, 0, 15, 8
69, 1, 0, 6
69, 1, 15, 2
69, 2, 0, 6
69, 2, 15, 2
69, 3, 0, 6
69, 3, 15, 2
69, 4, 0, 6
69, 4, 15, 2
69, 5, 0, 6
69, 5, 15, 2
69, 6, 0, 6
69, 6, 15, 2
69, 7, 0, 6
69, 7, 15, 2
69, 8, 0, 7
69, 8, 15, 2
69, 9, 0, 7
69, 9, 15, 2
69, 10, 0, 7
69, 10, 15, 3
69, 11, 0, 7
69, 11, 15, 3
69, 12, 0, 7
69, 12, 15, 3
69, 13, 0, 7
69, 13, 15, 3
69, 14, 0, 7
69, 14, 15, 3
69, 15, 0, 7
69, 15, 15, 3
69, 16, 0, 7
69, 16, 15, 3
69, 17, 0, 7
69, 17, 15, 3
69, 18, 0, 7
69, 18, 15, 3
69, 19, 0, 4
69, 19, 1, 4
69, 19, 2, 4
69, 19, 3, 4
69, 19, 4, 4
69, 19, 5, 4
69, 19, 6, 4
69, 19, 7, 5
69, 19, 8, 5
69, 19, 9, 5
69, 19, 10, 5
69, 19, 11, 5
69, 19, 12, 5
69, 19, 13, 5
69, 19, 14, 5
69, 19, 15, 5
70, 0, 0, 9
70, 0, 1, 9
70, 0, 2, 9
70, 0, 3, 9
70, 0, 4, 9
70, 0, 5, 9
70, 0, 6, 9
70, 0, 7, 8
70, 0, 8, 8
70, 0, 9, 8
70, 0, 10, 8
70, 0, 11, 8
70, 0, 12, 8
70, 0, 13, 8
70, 0, 14, 8
70, 0, 15, 8
70, 1, 0, 6
70, 1, 15, 2
70, 2, 0, 6
70, 2, 15, 2
70, 3, 0, 6
70, 3, 15, 2
70, 4, 0, 6
70, 4, 15, 2
70, 5, 0, 6
70, 5, 15, 2
70, 6, 0, 6
70, 6, 15, 2
70, 7, 0, 7
70, 7, 15, 2
70, 8, 0, 7
70, 8, 15, 2
70, 9, 0, 7
70, 9, 15, 2
70, 10, 0, 7
70, 10, 15, 2
70, 11, 0, 7
70, 11, 15, 3
70, 12, 0, 7
70, 12, 15, 3
70, 13, 0, 7
70, 13, 15, 3
70, 14, 0, 7
70, 14, 15, 3
70, 15, 0, 7
70, 15, 15, 3
70, 16, 0, 7
70, 16, 15, 3
70, 17, 0, 7
70, 17, 15, 3
70, 18, 0, 7
70, 18, 15, 3
70, 19, 0, 4
70, 19, 1, 4
70, 19, 2, 4
70, 19, 3, 4
70, 19, 4, 4
70, 19, 5, 4
70, 19, 6, 4
70, 19, 7, 5
70, 19, 8, 5
70, 19, 9, 5
70, 19, 10, 5
70, 19, 11, 5
70, 19, 12, 5
70, 19, 13, 5
70, 19, 14, 5
70, 19, 15, 5
71, 0, 0, 9
71, 0, 1, 9
71, 0, 2, 9
71, 0, 3, 9
71, 0, 4, 9
71, 0, 5, 9
71, 0, 6, 9
71, 0, 7, 8
71, 0, 8, 8
71, 0, 9, 8
71, 0, 10, 8
71, 0, 11, 8
71, 0, 12, 8
71, 0, 13, 8
71, 0, 14, 8
71, 0, 15, 8
71, 1, 0, 6
71, 1, 15, 2
71, 2, 0, 6
71, 2, 15, 2
71, 3, 0, 6
71, 3, 15, 2
71, 4, 0, 6
71, 4, 15, 2
71, 5, 0, 6
71, 5, 15, 2
71, 6, 0, 6
71, 6, 15, 2
71, 7, 0, 7
71, 7, 15, 2
71, 8, 0, 7
71, 8, 15, 2
71, 9, 0, 7
71, 9, 15, 2
71, 10, 0, 7
71, 10, 15, 2
71, 11, 0, 7
71, 11, 15, 3
71, 12, 0, 7
71, 12, 15, 3
71, 13, 0, 7
71, 13, 15, 3
71, 14, 0, 7
71, 14, 15, 3
71, 15, 0, 7
71, 15, 15, 3
71, 16, 0, 7
71, 16, 15, 3
71, 17, 0, 7
71, 17, 15, 3
71, 18, 0, 7
71, 18, 15, 3
71, 19, 0, 4
71, 19, 1, 4
71, 19, 2, 4
71, 19, 3, 4
71, 19, 4, 4
71, 19, 5, 4
71, 19, 6, 4
71, 19, 7, 5
71, 19, 8, 5
71, 19, 9, 5
71, 19, 10, 5
71, 19, 11, 5
71, 19, 12, 5
71, 19, 13, 5
71, 19, 14, 5
71, 19, 15, 5
72, 0, 0, 9
72, 0, 1, 9
72, 0, 2, 9
72, 0, 3, 9
72, 0, 4, 9
72, 0, 5, 9
72, 0, 6, 9
72, 0, 7, 8
72, 0, 8, 8
72, 0, 9, 8
72, 0, 10, 8
72, 0, 11, 8
72, 0, 12, 8
72, 0, 13, 8
72, 0, 14, 8
72, 0, 15, 8
72, 1, 0, 6
72, 1, 15, 2
72, 2, 0, 6
72, 2, 15, 2
72, 3, 0, 6
72, 3, 15, 2
72, 4, 0, 6
72, 4, 15, 2
72, 5, 0, 6
72, 5, 15, 2
72, 6, 0, 6
72, 6, 15, 2
72, 7, 0, 7
72, 7, 15, 2
72, 8, 0, 7
72, 8, 15, 2
72, 9, 0, 7
72, 9, 15, 2
72, 10, 0, 7
72, 10, 15, 2
72, 11, 0, 7
72, 11, 15, 3
72, 12, 0, 7
72, 12, 15, 3
72, 13, 0, 7
72, 13, 15, 3
72, 14, 0, 7
72, 14, 15, 3
72, 15, 0, 7
72, 15, 15, 3
72, 16, 0, 7
72, 16, 15, 3
72, 17, 0, 7
72, 17, 15, 3
72, 18, 0, 7
72, 18, 15, 3
72, 19, 0, 4
72, 19, 1, 4
72, 19, 2, 4
72, 19, 3, 4
72, 19, 4, 4
72, 19, 5, 4
72, 19, 6, 4
72, 19, 7, 5
72, 19, 8, 5
72, 19, 9, 5
72, 19, 10, 5
72, 19, 11, 5
72, 19, 12, 5
72, 19, 13, 5
72, 19, 14, 5
72, 19, 15, 5
73, 0, 0, 9
73, 0, 1, 9
73, 0, 2, 9
73, 0, 3, 9
73, 0, 4, 9
73, 0, 5, 9
73, 0, 6, 9
73, 0, 7, 8
73, 0, 8, 8
73, 0, 9, 8
73, 0, 10, 8
73, 0, 11, 8
73, 0, 12, 8
73, 0, 13, 8
73, 0, 14, 8
73, 0, 15, 8
73, 1, 0, 6
73, 1, 15, 2
73, 2, 0, 6
73, 2, 15, 2
73, 3, 0, 6
73, 3, 15, 2
73, 4, 0, 6
73, 4, 15, 2
73, 5, 0, 6
73, 5, 15, 2
73, 6, 0, 6
73, 6, 15, 2
73, 7, 0, 7
73, 7, 15, 2
73, 8, 0, 7
73, 8, 15, 2
73, 9, 0, 7
73, 9, 15, 2
73, 10, 0, 7
73, 10, 15, 2
73, 11, 0, 7
73, 11, 15, 3
73, 12, 0, 7
73, 12, 15, 3
73, 13, 0, 7
73, 13, 15, 3
73, 14, 0, 7
73, 14, 15, 3
73, 15, 0, 7
73, 15, 15, 3
73, 16, 0, 7
73, 16, 15, 3
73, 17, 0, 7
73, 17, 15, 3
73, 18, 0, 7
73, 18, 15, 3
73, 19, 0, 4
73, 19, 1, 4
73, 19, 2, 4
73, 19, 3, 4
73, 19, 4, 4
73, 19, 5, 4
73, 19, 6, 4
73, 19, 7, 5
73, 19, 8, 5
73, 19, 9, 5
73, 19, 10, 5
73, 19, 11, 5
73, 19, 12, 5
73, 19, 13, 5
73, 19, 14, 5
73, 19, 15, 5
74, 0, 0, 9
74, 0, 1, 9
74, 0, 2, 9
74, 0, 3, 9
74, 0, 4, 9
74, 0, 5, 9
74, 0, 6, 9
74, 0, 7, 9
74, 0, 8, 8
74, 0, 9, 8
74, 0, 10, 8
74, 0, 11, 8
74, 0, 12, 8
74, 0, 13, 8
74, 0, 14, 8
74, 0, 15, 8
74, 1, 0, 6
74, 1, 15, 2
74, 2, 0, 6
74, 2, 15, 2
74, 3, 0, 6
74, 3, 15, 2
74, 4, 0, 6
74, 4, 15, 2
74, 5, 0, 6
74, 5, 15, 2
74, 6, 0, 7
74, 6, 15, 2
74, 7, 0, 7
74, 7, 15, 2
74, 8, 0, 7
74, 8, 15, 2
74, 9, 0, 7
74, 9, 15, 2
74, 10, 0, 7
74, 10, 15, 2
74, 11, 0, 7
74, 11, 15, 3
74, 12, 0, 7
74, 12, 15, 3
74, 13, 0, 7
74, 13, 15, 3
74, 14, 0, 7
74, 14, 15, 3
74, 15, 0, 7
74, 15, 15, 3
74, 16, 0, 7
74, 16, 15, 3
74, 17, 0, 7
74, 17, 15, 3
74, 18, 0, 7
74, 18, 15, 3
74, 19, 0, 4
74, 19, 1, 4
74, 19, 2, 4
74, 19, 3, 4
74, 19, 4, 4
74, 19, 5, 4
74, 19, 6, 4
74, 19, 7, 4
74, 19, 8, 5
74, 19, 9, 5
74, 19, 10, 5
74, 19, 11, 5
74, 19, 12, 5
74, 19, 13, 5
74, 19, 14, 5
74, 19, 15, 5
75, 0, 0, 9
75, 0, 1, 9
75, 0, 2, 9
75, 0, 3, 9
75, 0, 4, 9
75, 0, 5, 9
75, 0, 6, 9
75, 0, 7, 9
75, 0, 8, 8
75, 0, 9, 8
75, 0, 10, 8
75, 0, 11, 8
75, 0, 12, 8
75, 0, 13, 8
75, 0, 14, 8
75, 0, 15, 8
75, 1, 0, 6
75, 1, 15, 2
75, 2, 0, 6
75, 2, 15, 2
75, 3, 0, 6
75, 3, 15, 2
75, 4, 0, 6
75, 4, 15, 2
75, 5, 0, 6
75, 5, 15, 2
75, 6, 0, 7
75, 6, 15, 2
75, 7, 0, 7
75, 7, 15, 2
75, 8, 0, 7
75, 8, 15, 2
75, 9, 0, 7
75, 9, 15, 2
75, 10, 0, 7
75, 10, 15, 2
75, 11, 0, 7
75, 11, 15, 3
75, 12, 0, 7
75, 12, 15, 3
75, 13, 0, 7
75, 13, 15, 3
75, 14, 0, 7
75, 14, 15, 3
75, 15, 0, 7
75, 15, 15, 3
75, 16, 0, 7
75, 16, 15, 3
75, 17, 0, 7
75, 17, 15, 3
75, 18, 0, 7
75, 18, 15, 3
75, 19, 0, 4
75, 19, 1, 4
75, 19, 2, 4
75, 19, 3, 4
75, 19, 4, 4
75, 19, 5, 4
75, 19, 6, 4
75, 19, 7, 4
75, 19, 8, 5
75, 19, 9, 5
75, 19, 10, 5
75, 19, 11, 5
75, 19, 12, 5
75, 19, 13, 5
75, 19, 14, 5
75, 19, 15, 5
76, 0, 0, 9
76, 0, 1, 9
76, 0, 2, 9
76, 0, 3, 9
76, 0, 4, 9
76, 0, 5, 9
76, 0, 6, 9
76, 0, 7, 9
76, 0, 8, 8
76, 0, 9, 8
76, 0, 10, 8
76, 0, 11, 8
76, 0, 12, 8
76, 0, 13, 8
76, 0, 14, 8
76, 0, 15, 8
76, 1, 0, 6
76, 1, 15, 2
76, 2, 0, 6
76, 2, 15, 2
76, 3, 0, 6
76, 3, 15, 2
76, 4, 0, 6
76, 4, 15, 2
76, 5, 0, 6
76, 5, 15, 2
76, 6, 0, 7
76, 6, 15, 2
76, 7, 0, 7
76, 7, 15, 2
76, 8, 0, 7
76, 8, 15, 2
76, 9, 0, 7
76, 9, 15, 2
76, 10, 0, 7
76, 10, 15, 2
76, 11, 0, 7
76, 11, 15, 3
76, 12, 0, 7
76, 12, 15, 3
76, 13, 0, 7
76, 13, 15, 3
76, 14, 0, 7
76, 14, 15, 3
76, 15, 0, 7
76, 15, 15, 3
76, 16, 0, 7
76, 16, 15, 3
76, 17, 0, 7
76, 17, 15, 3
76, 18, 0, 7
76, 18, 15, 3
76, 19, 0, 4
76, 19, 1, 4
76, 19, 2, 4
76, 19, 3, 4
76, 19, 4, 4
76, 19, 5, 4
76, 19, 6, 4
76, 19, 7, 4
76, 19, 8, 5
76, 19, 9, 5
76, 19, 10, 5
76, 19, 11, 5
76, 19, 12, 5
76, 19, 13, 5
76, 19, 14, 5
76, 19, 15, 5
77, 0, 0, 9
77, 0, 1, 9
77, 0, 2, 9
77, 0, 3, 9
77, 0, 4, 9
77, 0, 5, 9
77, 0, 6, 9
77, 0, 7, 9
77, 0, 8, 8
77, 0, 9, 8
77, 0, 10, 8
77, 0, 11, 8
77, 0, 12, 8
77, 0, 13, 8
77, 0, 14, 8
77, 0, 15, 8
77, 1, 0, 6
77, 1, 15, 2
77, 2, 0, 6
77, 2, 15, 2
77, 3, 0, 6
77, 3, 15, 2
77, 4, 0, 6
77, 4, 15, 2
77, 5, 0, 6
77, 5, 15, 2
77, 6, 0, 7
77, 6, 15, 2
77, 7, 0, 7
77, 7, 15, 2
77, 8, 0, 7
77, 8, 15, 2
77, 9, 0, 7
77, 9, 15, 2
77, 10, 0, 7
77, 10, 15, 2
77, 11, 0, 7
77, 11, 15, 2
77, 12, 0, 7
77, 12, 15, 3
77, 13, 0, 7
77, 13, 15, 3
77, 14, 0, 7
77, 14, 15, 3
77, 15, 0, 7
77, 15, 15, 3
77, 16, 0, 7
77, 16, 15, 3
77, 17, 0, 7
77, 17, 15, 3
77, 18, 0, 7
77, 18, 15, 3
77, 19, 0, 4
77, 19, 1, 4
77, 19, 2, 4
77, 19, 3, 4
77, 19, 4, 4
77, 19, 5, 4
77, 19, 6, 4
77, 19, 7, 4
77, 19, 8, 5
77, 19, 9, 5
77, 19, 10, 5
77, 19, 11, 5
77, 19, 12, 5
77, 19, 13, 5
77, 19, 14, 5
77, 19, 15, 5
78, 0, 0, 9
78, 0, 1, 9
78, 0, 2, 9
78, 0, 3, 9
78, 0, 4, 9
78, 0, 5, 9
78, 0, 6, 9
78, 0, 7, 9
78, 0, 8, 8
78, 0, 9, 8
78, 0, 10, 8
78, 0, 11, 8
78, 0, 12, 8
78, 0, 13, 8
78, 0, 14, 8
78, 0, 15, 8
78, 1, 0, 6
78, 1, 15, 2
78, 2, 0, 6
78, 2, 15, 2
78, 3, 0, 6
78, 3, 15, 2
78, 4, 0, 6
78, 4, 15, 2
78, 5, 0, 7
78, 5, 15, 2
78, 6, 0, 7
78, 6, 15, 2
78, 7, 0, 7
78, 7, 15, 2
78, 8, 0, 7
78, 8, 15, 2
78, 9, 0, 7
78, 9, 15, 2
78, 10, 0, 7
78, 10, 15, 2
