17, -16, -116, 6916
17, -15, -118, 10947
17, -15, -117, 6916
17, -15, -116, 6916
17, -14, -118, 10947
17, -14, -117, 6919
17, -14, -116, 6919
17, -13, -118, 10950
17, -13, -117, 6919
17, -13, -116, 6919
17, -12, -118, 10950
17, -12, -116, 6961
17, -11, -118, 10950
17, -11, -116, 6961
17, -10, -118, 10950
17, -10, -116, 6978
17, -9, -118, 11223
17, -9, -116, 6978
17, -8, -118, 11223
17, -8, -116, 6978
17, -7, -118, 11223
17, -7, -116, 6978
17, -6, -118, 11223
17, -6, -116, 6978
17, -5, -118, 10946
17, -5, -116, 6965
17, -4, -118, 10946
17, -4, -116, 6965
17, -3, -118, 10946
17, -3, -116, 6977
17, -2, -118, 10946
17, -2, -116, 6977
17, -1, -118, 10946
17, -1, -116, 541
17, 0, -118, 10946
17, 0, -116, 541
17, 1, -118, 10946
17, 1, -116, 541
17, 2, -118, 10946
17, 2, -116, 541
17, 3, -118, 10946
17, 3, -116, 541
17, 4, -118, 10946
17, 4, -116, 545
17, 5, -118, 10946
17, 5, -116, 545
17, 6, -118, 10946
17, 6, -116, 537
17, 7, -118, 10946
17, 7, -116, 537
17, 8, -118, 10949
17, 8, -116, 519
17, 9, -118, 10949
17, 9, -116, 519
17, 10, -118, 10949
17, 10, -116, 519
17, 11, -118, 10949
17, 11, -116, 519
17, 12, -118, 10949
17, 12, -116, 519
17, 13, -118, 10949
17, 13, -117, 544
17, 13, -116, 544
17, 14, -118, 11221
17, 14, -117, 544
17, 14, -116, 544
17, 15, -118, 11221
17, 15, -117, 544
17, 15, -116, 544
17, 16, -118, 11221
17, 16, -117, 535
17, 17, -118, 11221
17, 17, -117, 535
17, 18, -118, 10948
17, 18, -117, 535
17, 19, -118, 10948
17, 19, -117, 535
17, 20, -118, 11220
17, 20, -117, 532
17, 21, -118, 11220
17, 21, -117, 532
17, 22, -118, 10919
17, 22, -117, 532
17, 23, -118, 10919
17, 23, -117, 532
17, 24, -118, 10919
17, 24, -117, 487
17, 25, -118, 10923
17, 25, -117, 487
17, 26, -118, 10921
17, 26, -117, 487
17, 27, -118, 10921
17, 27, -117, 487
17, 28, -118, 9716
17, 28, -117, 9716
17, 29, -118, 9716
17, 29, -117, 9716
17, 30, -118, 9715
17, 31, -118, 9715
17, 32, -118, 9724
18, -31, -118, 11133
18, -30, -118, 11128
18, -29, -118, 10326
18, -29, -117, 10326
18, -28, -118, 10317
18, -28, -117, 10317
18, -27, -118, 11131
18, -27, -117, 10317
18, -26, -118, 11121
18, -26, -117, 6897
18, -25, -118, 11121
18, -25, -117, 10317
18, -24, -118, 11276
18, -24, -117, 10317
18, -23, -118, 11276
18, -23, -117, 6906
18, -22, -118, 11276
18, -22, -117, 6902
18, -21, -118, 11276
18, -21, -117, 6902
18, -20, -118, 11130
18, -20, -117, 6902
18, -19, -118, 11130
18, -19, -117, 6902
18, -18, -118, 11130
18, -18, -117, 6902
18, -17, -118, 10947
18, -17, -117, 6919
18, -16, -118, 10947
18, -16, -117, 6919
18, -15, -118, 10947
18, -15, -117, 6919
18, -14, -118, 10947
18, -14, -117, 6919
18, -13, -118, 10947
18, -13, -117, 6919
18, -12, -118, 10950
18, -12, -117, 6961
18, -12, -116, 6961
18, -11, -118, 10950
18, -11, -117, 6961
18, -11, -116, 6961
18, -10, -118, 10950
18, -10, -117, 6961
18, -10, -116, 6978
18, -9, -118, 11223
18, -9, -117, 6978
18, -9, -116, 6978
18, -8, -118, 11223
18, -8, -116, 6965
18, -7, -118, 11223
18, -7, -116, 6965
18, -6, -118, 11223
18, -6, -116, 6965
18, -5, -118, 11223
18, -5, -116, 6965
18, -4, -118, 10946
18, -4, -116, 6965
18, -3, -118, 10946
18, -3, -116, 6977
18, -2, -118, 10946
18, -2, -116, 6977
18, -1, -118, 10946
18, -1, -116, 6977
18, 0, -118, 10946
18, 0, -116, 6977
18, 1, -118, 10946
18, 1, -116, 541
18, 2, -118, 10946
18, 2, -116, 541
18, 3, -118, 10946
18, 3, -116, 545
18, 4, -118, 10946
18, 4, -116, 545
18, 5, -118, 10946
18, 5, -116, 545
18, 6, -118, 10946
18, 6, -116, 537
18, 7, -118, 10946
18, 7, -117, 537
18, 7, -116, 537
18, 8, -118, 10949
18, 8, -117, 537
18, 8, -116, 537
18, 9, -118, 10949
18, 9, -117, 537
18, 9, -116, 537
18, 10, -118, 10949
18, 10, -117, 519
18, 10, -116, 519
18, 11, -118, 10949
18, 11, -117, 519
18, 11, -116, 519
18, 12, -118, 10949
18, 12, -117, 544
18, 12, -116, 519
18, 13, -118, 11221
18, 13, -117, 544
18, 14, -118, 11221
18, 14, -117, 544
18, 15, -118, 11221
18, 15, -117, 544
18, 16, -118, 11221
18, 16, -117, 544
18, 17, -118, 11221
18, 17, -117, 544
18, 18, -118, 10948
18, 18, -117, 535
18, 19, -118, 11220
18, 19, -117, 535
18, 20, -118, 11220
18, 20, -117, 532
18, 21, -118, 11219
18, 21, -117, 532
18, 22, -118, 10919
18, 22, -117, 532
18, 23, -118, 10919
18, 23, -117, 530
18, 24, -118, 10923
18, 24, -117, 530
18, 25, -118, 10923
18, 25, -117, 532
18, 26, -118, 10921
18, 26, -117, 530
18, 27, -118, 9735
18, 27, -117, 530
18, 28, -118, 9716
18, 28, -117, 9716
18, 29, -118, 9718
18, 30, -118, 9718
19, -30, -118, 11128
19, -29, -118, 11129
19, -28, -118, 11128
19, -27, -118, 10317
19, -27, -117, 10317
19, -26, -118, 10316
19, -26, -117, 10316
19, -25, -118, 11121
19, -25, -117, 10327
19, -24, -118, 11276
19, -24, -117, 10327
19, -23, -118, 11276
19, -23, -117, 6908
19, -22, -118, 11276
19, -22, -117, 6908
19, -21, -118, 11276
19, -21, -117, 6908
19, -20, -118, 11276
19, -20, -117, 6908
19, -19, -118, 11130
19, -19, -117, 6905
19, -18, -118, 11130
19, -18, -117, 6905
19, -17, -118, 11130
19, -17, -117, 6928
19, -16, -118, 10947
19, -16, -117, 6919
19, -15, -118, 10947
19, -15, -117, 6919
19, -14, -118, 10947
19, -14, -117, 6919
19, -13, -118, 10947
19, -13, -117, 6919
19, -12, -118, 10947
19, -12, -117, 6919
19, -11, -118, 10950
19, -11, -117, 6961
19, -10, -118, 10950
19, -10, -117, 6961
19, -9, -118, 10950
19, -9, -117, 6978
19, -8, -118, 11223
19, -8, -117, 6965
19, -7, -118, 11223
19, -7, -117, 6965
19, -6, -118, 11223
19, -6, -117, 6965
19, -6, -116, 6965
19, -5, -118, 11223
19, -5, -117, 6965
19, -5, -116, 6965
19, -4, -118, 10946
19, -4, -117, 6965
19, -4, -116, 6965
19, -3, -118, 10946
19, -3, -117, 6977
19, -3, -116, 6977
19, -2, -118, 10946
19, -2, -117, 6977
19, -2, -116, 6977
19, -1, -118, 10946
19, -1, -117, 6977
19, -1, -116, 6977
19, 0, -118, 10946
19, 0, -117, 6977
19, 0, -116, 6977
19, 1, -118, 10946
19, 1, -117, 6977
19, 1, -116, 6977
19, 2, -118, 10946
19, 2, -117, 550
19, 2, -116, 541
19, 3, -118, 10946
19, 3, -117, 545
19, 3, -116, 545
19, 4, -118, 10946
19, 4, -117, 545
19, 4, -116, 545
19, 5, -118, 10946
19, 5, -117, 545
19, 5, -116, 545
19, 6, -118, 10946
19, 6, -117, 537
19, 7, -118, 10949
19, 7, -117, 537
19, 8, -118, 10949
19, 8, -117, 537
19, 9, -118, 10949
19, 9, -117, 537
19, 10, -118, 10949
19, 10, -117, 536
19, 11, -118, 10949
19, 11, -117, 536
19, 12, -118, 10949
19, 12, -117, 548
19, 13, -118, 11221
19, 13, -117, 548
19, 14, -118, 11221
19, 14, -117, 548
19, 15, -118, 11221
19, 15, -117, 544
19, 16, -118, 11221
19, 16, -117, 548
19, 17, -118, 10948
19, 17, -117, 548
19, 18, -118, 10948
19, 18, -117, 548
19, 19, -118, 11220
19, 19, -117, 9746
19, 20, -118, 11220
19, 20, -117, 530
19, 21, -118, 11219
19, 21, -117, 530
19, 22, -118, 10919
19, 22, -117, 530
19, 23, -118, 10923
19, 23, -117, 530
19, 24, -118, 10923
19, 24, -117, 530
19, 25, -118, 530
19, 25, -117, 530
19, 26, -118, 9735
19, 26, -117, 530
19, 27, -118, 9735
19, 28, -118, 9733
19, 29, -118, 9733
20, -28, -118, 11128
20, -27, -118, 11128
20, -26, -118, 10327
20, -25, -118, 10328
20, -25, -117, 10328
20, -24, -118, 10328
20, -24, -117, 10328
20, -23, -118, 11276
20, -23, -117, 6908
20, -22, -118, 11276
20, -22, -117, 6908
20, -21, -118, 11276
20, -21, -117, 6908
20, -20, -118, 11276
20, -20, -117, 6905
20, -19, -118, 11130
20, -19, -117, 6905
20, -18, -118, 11130
20, -18, -117, 6905
20, -17, -118, 11130
20, -17, -117, 6928
20, -16, -118, 10947
20, -16, -117, 6928
20, -15, -118, 10947
20, -15, -117, 6928
20, -14, -118, 10947
20, -14, -117, 6919
20, -13, -118, 10947
20, -13, -117, 6919
20, -12, -118, 10947
20, -12, -117, 6961
20, -11, -118, 10950
20, -11, -117, 6961
20, -10, -118, 10950
20, -10, -117, 6971
20, -9, -118, 10950
20, -9, -117, 6971
20, -8, -118, 10950
20, -8, -117, 6971
20, -7, -118, 11223
20, -7, -117, 6971
20, -6, -118, 11223
20, -6, -117, 6965
20, -5, -118, 11223
20, -5, -117, 6965
20, -4, -118, 11223
20, -4, -117, 6965
20, -3, -118, 10946
20, -3, -117, 6977
20, -2, -118, 10946
20, -2, -117, 6977
20, -1, -118, 10946
20, -1, -117, 6977
20, 0, -118, 10946
20, 0, -117, 550
20, 1, -118, 10946
20, 1, -117, 550
20, 2, -118, 10946
20, 2, -117, 550
20, 3, -118, 10946
20, 3, -117, 550
20, 4, -118, 10946
20, 4, -117, 545
20, 5, -118, 10946
20, 5, -117, 545
20, 6, -118, 10949
20, 6, -117, 537
20, 7, -118, 10949
20, 7, -117, 537
20, 8, -118, 10949
20, 8, -117, 537
20, 9, -118, 10949
20, 9, -117, 536
20, 10, -118, 10949
20, 10, -117, 536
20, 11, -118, 10949
20, 11, -117, 536
20, 12, -118, 11221
20, 12, -117, 548
20, 13, -118, 11221
20, 13, -117, 548
20, 14, -118, 11221
20, 14, -117, 548
20, 15, -118, 11221
20, 15, -117, 548
20, 16, -118, 11221
20, 16, -117, 548
20, 17, -118, 10948
20, 17, -117, 548
20, 18, -118, 10948
20, 18, -117, 9746
20, 19, -118, 11220
20, 19, -117, 9745
20, 20, -118, 11220
20, 20, -117, 9730
20, 21, -118, 10919
20, 21, -117, 9730
20, 22, -118, 10923
20, 22, -117, 530
20, 23, -118, 530
20, 23, -117, 530
20, 24, -118, 530
20, 24, -117, 530
20, 25, -118, 530
20, 26, -118, 9734
20, 27, -118, 9734
20, 28, -118, 9733
21, -26, -118, 10314
21, -25, -118, 10314
21, -24, -118, 10328
21, -23, -118, 10328
21, -23, -117, 6908
21, -22, -118, 6905
21, -22, -117, 6905
21, -21, -118, 6905
21, -21, -117, 6905
21, -20, -118, 11276
21, -20, -117, 6905
21, -19, -118, 11130
21, -19, -117, 6905
21, -18, -118, 11130
21, -18, -117, 6905
21, -17, -118, 11130
21, -17, -117, 6928
21, -16, -118, 11130
21, -16, -117, 6928
21, -15, -118, 10947
21, -15, -117, 6928
21, -14, -118, 10947
21, -14, -117, 6928
21, -13, -118, 10947
21, -13, -117, 6919
21, -12, -118, 10947
21, -12, -117, 6919
21, -11, -118, 10947
21, -11, -117, 6971
21, -10, -118, 10950
21, -10, -117, 6971
21, -9, -118, 10950
21, -9, -117, 6971
21, -8, -118, 10950
21, -8, -117, 6971
21, -7, -118, 11223
21, -7, -117, 6971
21, -6, -118, 11223
21, -6, -117, 6971
21, -5, -118, 11223
21, -5, -117, 6965
21, -4, -118, 11223
21, -4, -117, 6965
21, -3, -118, 11223
21, -3, -117, 6977
21, -2, -118, 10946
21, -2, -117, 6977
21, -1, -118, 10946
21, -1, -117, 550
21, 0, -118, 10946
21, 0, -117, 550
21, 1, -118, 10946
21, 1, -117, 550
21, 2, -118, 10946
21, 2, -117, 550
21, 3, -118, 10946
21, 3, -117, 550
21, 4, -118, 10946
21, 4, -117, 545
21, 5, -118, 10949
21, 5, -117, 545
21, 6, -118, 10949
21, 6, -117, 536
21, 7, -118, 10949
21, 7, -117, 536
21, 8, -118, 10949
21, 8, -117, 536
21, 9, -118, 10949
21, 9, -117, 536
21, 10, -118, 10949
21, 10, -117, 536
21, 11, -118, 10949
21, 11, -117, 536
21, 12, -118, 11221
21, 12, -117, 536
21, 13, -118, 11221
21, 13, -117, 548
21, 14, -118, 11221
21, 14, -117, 548
21, 15, -118, 11221
21, 15, -117, 9746
21, 16, -118, 10948
21, 16, -117, 9746
21, 17, -118, 10948
21, 17, -117, 9746
21, 18, -118, 11220
21, 18, -117, 9746
21, 19, -118, 11220
21, 19, -117, 9746
21, 20, -118, 11219
21, 20, -117, 9730
21, 21, -118, 9730
21, 21, -117, 9730
21, 22, -118, 530
21, 22, -117, 9730
21, 23, -118, 530
21, 24, -118, 9738
21, 25, -118, 9738
21, 26, -118, 9734
22, -25, -118, 10314
22, -24, -118, 10323
22, -23, -118, 10313
22, -22, -118, 10313
22, -21, -118, 6905
22, -20, -118, 6905
22, -20, -117, 6905
22, -19, -118, 6905
22, -19, -117, 6905
22, -18, -118, 6905
22, -18, -117, 6905
22, -17, -118, 11130
22, -17, -117, 6928
22, -16, -118, 11130
22, -16, -117, 6928
22, -15, -118, 10947
22, -15, -117, 6928
22, -14, -118, 10947
22, -14, -117, 6928
22, -13, -118, 10947
22, -13, -117, 6922
22, -12, -118, 10947
22, -12, -117, 6973
22, -11, -118, 10947
22, -11, -117, 6973
22, -10, -118, 10950
22, -10, -117, 6971
22, -9, -118, 10950
22, -9, -117, 6971
22, -8, -118, 10950
22, -8, -117, 6973
22, -7, -118, 10950
22, -7, -117, 6973
22, -6, -118, 11223
22, -6, -117, 6973
22, -5, -118, 11223
22, -5, -117, 6973
22, -4, -118, 11223
22, -4, -117, 6969
22, -3, -118, 11223
22, -3, -117, 549
22, -2, -118, 11223
22, -2, -117, 543
22, -1, -118, 10946
22, -1, -117, 543
22, 0, -118, 10946
22, 0, -117, 543
22, 1, -118, 10946
22, 1, -117, 543
22, 2, -118, 10946
22, 2, -117, 543
22, 3, -118, 10946
22, 3, -117, 543
22, 4, -118, 10946
22, 4, -117, 543
22, 5, -118, 10949
22, 5, -117, 543
22, 6, -118, 10949
22, 6, -117, 518
22, 7, -118, 10949
22, 7, -117, 536
22, 8, -118, 10949
22, 8, -117, 536
22, 9, -118, 10949
22, 9, -117, 536
22, 10, -118, 10949
22, 10, -117, 518
22, 11, -118, 11221
22, 11, -117, 518
22, 12, -118, 11221
22, 12, -117, 518
22, 13, -118, 11221
22, 13, -117, 518
22, 14, -118, 11221
22, 14, -117, 518
22, 15, -118, 11221
22, 15, -117, 9746
22, 16, -118, 10948
22, 16, -117, 9746
22, 17, -118, 9746
22, 17, -117, 9746
22, 18, -118, 9746
22, 18, -117, 9746
22, 19, -118, 9745
22, 19, -117, 9746
22, 20, -118, 9730
22, 20, -117, 9730
22, 21, -118, 10923
22, 22, -118, 9736
22, 23, -118, 9736
22, 24, -118, 9738
23, -22, -118, 10313
23, -21, -118, 10313
23, -20, -118, 10313
23, -19, -118, 11276
23, -18, -118, 6905
23, -17, -118, 6928
23, -17, -117, 6928
23, -16, -118, 6928
23, -16, -117, 6928
23, -15, -118, 6922
23, -15, -117, 6922
23, -14, -118, 6922
23, -14, -117, 6922
23, -13, -118, 10947
23, -13, -117, 6922
23, -12, -118, 10947
23, -12, -117, 6922
23, -11, -118, 10947
23, -11, -117, 6973
23, -10, -118, 10947
23, -10, -117, 6973
23, -9, -118, 10950
23, -9, -117, 6973
23, -8, -118, 10950
23, -8, -117, 6969
23, -7, -118, 10950
23, -7, -117, 6969
23, -6, -118, 10950
23, -6, -117, 6969
23, -5, -118, 11223
23, -5, -117, 6969
23, -4, -118, 11223
23, -4, -117, 6969
23, -3, -118, 11223
23, -3, -117, 549
23, -2, -118, 11223
23, -2, -117, 549
23, -1, -118, 11223
23, -1, -117, 549
23, 0, -118, 10946
23, 0, -117, 549
23, 1, -118, 10946
23, 1, -117, 549
23, 2, -118, 10946
23, 2, -117, 543
23, 3, -118, 10946
23, 3, -117, 543
23, 4, -118, 10949
23, 4, -117, 543
23, 5, -118, 10949
23, 5, -117, 533
23, 6, -118, 10949
23, 6, -117, 533
23, 7, -118, 10949
23, 7, -117, 533
23, 8, -118, 10949
23, 8, -117, 533
23, 9, -118, 10949
23, 9, -117, 533
23, 10, -118, 11221
23, 10, -117, 518
23, 11, -118, 11221
23, 11, -117, 518
23, 12, -118, 11221
23, 12, -117, 518
23, 13, -118, 11221
23, 13, -117, 518
23, 14, -118, 9743
23, 14, -117, 518
23, 15, -118, 9743
23, 15, -117, 9743
23, 16, -118, 9744
23, 16, -117, 9744
23, 17, -118, 9746
23, 17, -117, 9746
23, 18, -118, 11220
23, 19, -118, 9745
23, 20, -118, 9729
23, 21, -118, 9736
23, 22, -118, 9736
24, -19, -118, 10313
24, -18, -118, 10335
24, -17, -118, 10335
24, -16, -118, 10335
24, -15, -118, 11130
24, -14, -118, 6922
24, -13, -118, 6922
24, -13, -117, 6922
24, -12, -118, 6973
24, -12, -117, 6973
24, -11, -118, 6969
24, -11, -117, 6973
24, -10, -118, 6969
24, -10, -117, 6969
24, -9, -118, 6969
24, -9, -117, 6969
24, -8, -118, 10348
24, -8, -117, 6969
24, -7, -118, 10950
24, -7, -117, 6969
24, -6, -118, 10950
24, -6, -117, 6969
24, -5, -118, 10950
24, -5, -117, 6969
24, -4, -118, 11223
24, -4, -117, 6969
24, -3, -118, 11223
24, -3, -117, 549
24, -2, -118, 11223
24, -2, -117, 549
24, -1, -118, 11223
24, -1, -117, 549
24, 0, -118, 11223
24, 0, -117, 549
24, 1, -118, 10946
24, 1, -117, 549
24, 2, -118, 10946
24, 2, -117, 549
24, 3, -118, 10949
24, 3, -117, 549
24, 4, -118, 10949
24, 4, -117, 549
24, 5, -118, 10949
24, 5, -117, 543
24, 6, -118, 10949
24, 6, -117, 533
24, 7, -118, 9731
24, 7, -117, 533
24, 8, -118, 533
24, 8, -117, 533
24, 9, -118, 533
24, 9, -117, 533
24, 10, -118, 533
24, 10, -117, 533
24, 11, -118, 533
24, 11, -117, 533
24, 12, -118, 518
24, 12, -117, 518
24, 13, -118, 518
24, 14, -118, 518
24, 15, -118, 9741
24, 16, -118, 9741
24, 17, -118, 9744
24, 18, -118, 9744
24, 19, -118, 9744
25, -16, -118, 10335
25, -15, -118, 10335
25, -14, -118, 10335
25, -13, -118, 10333
25, -12, -118, 10349
25, -11, -118, 10349
25, -10, -118, 10349
25, -9, -118, 10947
25, -8, -118, 10950
25, -7, -118, 10348
25, -6, -118, 10348
25, -5, -118, 10349
25, -5, -117, 10348
25, -4, -118, 10346
25, -4, -117, 10346
25, -3, -118, 9742
25, -3, -117, 9740
25, -2, -118, 9742
25, -2, -117, 9740
25, -1, -118, 9740
25, -1, -117, 9740
25, 0, -118, 9740
25, 0, -117, 9740
25, 1, -118, 9740
25, 1, -117, 9740
25, 2, -118, 9740
25, 2, -117, 9740
25, 3, -118, 9740
25, 3, -117, 9740
25, 4, -118, 9740
25, 4, -117, 9740
25, 5, -118, 9739
25, 5, -117, 9739
25, 6, -118, 9731
25, 7, -118, 9731
25, 8, -118, 10949
25, 9, -118, 9732
25, 10, -118, 9732
25, 11, -118, 9732
25, 12, -118, 9732
25, 13, -118, 9732
25, 14, -118, 9728
25, 15, -118, 9741
26, -9, -118, 10349
26, -8, -118, 10349
26, -7, -118, 10346
26, -6, -118, 10346
26, -5, -118, 10346
26, -4, -118, 10346
26, -3, -118, 9742
26, -2, -118, 9742
26, -1, -118, 9742
26, 0, -118, 9742
26, 1, -118, 9742
26, 2, -118, 9739
26, 3, -118, 9739
26, 4, -118, 9739
26, 5, -118, 9739
26, 6, -118, 9737
26, 7, -118, 9737
26, 8, -118, 9737
30, -42, -125, 11877
30, -42, -124, 11856
30, 41, -125, 11934
30, 41, -124, 11891
31, -37, -124, 219
31, -36, -124, 189
31, 35, -124, 247
31, 36, -124, 332
40, -20, -124, 12025
40, -19, -124, 12026
40, -18, -124, 11952
40, -17, -124, 11967
40, -16, -124, 11965
40, -15, -124, 11965
40, -14, -124, 11965
40, -13, -124, 11965
40, -12, -124, 11965
40, -11, -124, 11982
40, -10, -124, 11981
40, -9, -124, 11981
40, -8, -124, 11981
40, -7, -124, 12005
40, 7, -124, 11979
40, 8, -124, 11978
40, 9, -124, 11978
40, 10, -124, 11978
40, 11, -124, 11977
40, 12, -124, 11992
40, 13, -124, 11992
40, 14, -124, 11993
40, 15, -124, 11993
40, 16, -124, 12013
40, 17, -124, 11990
40, 18, -124, 12034
40, 19, -124, 12034
40, 20, -124, 12032
41, -16, -124, 11966
41, -15, -124, 11966
41, -14, -124, 11966
41, -13, -124, 11966
41, -12, -124, 11980
41, -11, -124, 11975
41, -10, -124, 11975
41, -9, -124, 11960
41, -8, -124, 11963
41, -7, -124, 12005
41, -6, -124, 12006
41, -5, -124, 11962
41, -4, -124, 11983
41, -3, -124, 11983
41, -2, -124, 11984
41, -1, -124, 11959
41, 0, -124, 11959
41, 1, -124, 11958
41, 2, -124, 11958
41, 3, -124, 11994
41, 4, -124, 11969
41, 5, -124, 12017
41, 6, -124, 11979
41, 7, -124, 12011
41, 8, -124, 12012
41, 9, -124, 12019
41, 10, -124, 12019
41, 11, -124, 12019
41, 12, -124, 12019
41, 13, -124, 12020
41, 14, -124, 12020
41, 15, -124, 12013
42, -3, -124, 12061
42, -2, -124, 11961
42, -1, -124, 11961
42, 0, -124, 12016
42, 1, -124, 12016
42, 2, -124, 12060
-87, -12, -124, 3496
-87, -11, -124, 3439
-87, -10, -124, 3437
-87, -9, -124, 3437
-87, -8, -124, 3433
-87, -7, -124, 3433
-87, -6, -124, 3433
-87, -5, -124, 3435
-87, -4, -124, 3432
-87, -3, -124, 3434
-87, -2, -124, 3434
-87, -1, -124, 3434
-87, 0, -124, 3462
-87, 1, -124, 3462
-87, 2, -124, 3462
-87, 3, -124, 3450
-87, 4, -124, 3451
-87, 5, -124, 3456
-87, 6, -124, 3456
-87, 7, -124, 3456
-87, 8, -124, 3447
-87, 9, -124, 3454
-87, 10, -124, 3454
-87, 11, -124, 3530
-86, -20, -124, 3514
-86, -19, -124, 3513
-86, -18, -124, 3445
-86, -17, -124, 3444
-86, -16, -124, 3443
-86, -15, -124, 3442
-86, -14, -124, 3468
-86, -13, -124, 3428
-86, -12, -124, 3414
-86, -11, -124, 3414
-86, -10, -124, 3383
-86, -9, -124, 3383
-86, -8, -124, 3402
-86, -7, -124, 3436
-86, -6, -124, 3436
-86, -5, -124, 3436
-86, -4, -124, 3435
-86, -3, -124, 3432
-86, -2, -124, 3432
-86, -1, -124, 3434
-86, 0, -124, 3461
-86, 1, -124, 3461
-86, 2, -124, 3462
-86, 3, -124, 3462
-86, 4, -124, 3451
-86, 5, -124, 3451
-86, 6, -124, 3456
-86, 7, -124, 3392
-86, 8, -124, 3391
-86, 9, -124, 3391
-86, 10, -124, 3391
-86, 11, -124, 3391
-86, 12, -124, 3457
-86, 13, -124, 3385
-86, 14, -124, 3458
-86, 15, -124, 3446
-86, 16, -124, 3463
-86, 17, -124, 3464
-86, 18, -124, 3490
-86, 19, -124, 3507
-82, -10, -122, 3592
-82, -9, -122, 3591
-82, -8, -122, 3591
-82, -7, -122, 3605
-82, -6, -122, 3604
-82, -5, -122, 3593
-82, -4, -122, 3593
-82, -3, -122, 3603
-82, -2, -122, 3603
-82, -1, -122, 3603
-82, 0, -122, 3603
-82, 1, -122, 3603
-82, 2, -122, 3603
-82, 3, -122, 3596
-82, 4, -122, 3602
-82, 5, -122, 3602
-82, 6, -122, 3602
-82, 7, -122, 3602
-82, 8, -122, 3602
-82, 9, -122, 3600
-81, -8, -122, 3591
-81, -7, -122, 3604
-81, -6, -122, 3604
-81, -5, -122, 3585
-81, -4, -122, 3593
-81, -3, -122, 3603
-81, -2, -122, 3603
-81, -1, -122, 3603
-81, 0, -122, 3603
-81, 1, -122, 3603
-81, 2, -122, 3603
-81, 3, -122, 3596
-81, 4, -122, 3566
-81, 5, -122, 3602
-81, 6, -122, 3602
-81, 7, -122, 3602
-80, 23, -122, 3563
-80, 24, -122, 3559
-57, -4, -117, 278
-57, -3, -117, 276
-57, -2, -117, 283
-57, -1, -117, 283
-57, 0, -117, 283
-57, 1, -117, 283
-57, 2, -117, 270
-57, 3, -117, 272
-57, 4, -117, 273
-56, -4, -117, 278
-56, -3, -117, 277
-56, -2, -117, 277
-56, -1, -117, 283
-56, 0, -117, 275
-56, 1, -117, 268
-56, 2, -117, 282
-56, 3, -117, 274
-56, 4, -117, 274
-55, -29, -118, 3653
-55, -28, -118, 3617
-55, -1, -117, 222
-55, 0, -117, 220
-55, 27, -118, 18
-55, 28, -118, 49
-53, -5, -116, 445
-53, -4, -116, 448
-53, -3, -116, 439
-53, -2, -116, 446
-53, -1, -116, 446
-53, 0, -116, 447
-53, 1, -116, 440
-53, 2, -116, 441
-53, 3, -116, 443
-53, 4, -116, 443
-26, -7, -115, 2644
-26, -6, -115, 2649
-26, -5, -115, 2831
-26, -4, -115, 2830
-26, -3, -115, 2830
-26, -2, -115, 2830
-26, -1, -115, 2854
-26, 0, -115, 2852
-26, 1, -115, 2852
-26, 2, -115, 2852
-26, 3, -115, 2852
-26, 4, -115, 2835
-26, 5, -115, 2701
-26, 6, -115, 2701
-25, -11, -115, 2896
-25, -10, -115, 2779
-25, -9, -115, 2779
-25, -8, -115, 2644
-25, -7, -115, 2644
-25, -6, -115, 2858
-25, -5, -115, 2818
-25, -4, -115, 2818
-25, -3, -115, 2831
-25, -2, -115, 2339
-25, -1, -115, 2084
-25, 0, -115, 1066
-25, 1, -115, 2848
-25, 2, -115, 2857
-25, 3, -115, 2857
-25, 4, -115, 2857
-25, 5, -115, 2838
-25, 6, -115, 2701
-25, 7, -115, 2676
-25, 8, -115, 2676
-25, 9, -115, 2552
-25, 10, -115, 2552
-24, -15, -115, 2242
-24, -14, -115, 2675
-24, -13, -115, 2896
-24, -12, -115, 2896
-24, -11, -115, 2896
-24, -10, -115, 2779
-24, -9, -115, 2779
-24, -8, -115, 2779
-24, -7, -115, 2812
-24, -6, -115, 2902
-24, -5, -115, 2898
-24, -4, -115, 1263
-24, -3, -115, 2236
-24, -2, -115, 3239
-24, -1, -115, 2236
-24, 0, -115, 2152
-24, 1, -115, 3217
-24, 2, -115, 2153
-24, 3, -115, 1133
-24, 4, -115, 2832
-24, 5, -115, 2832
-24, 6, -115, 2676
-24, 7, -115, 2676
-24, 8, -115, 2676
-24, 9, -115, 2552
-24, 10, -115, 2552
-24, 11, -115, 2552
-24, 12, -115, 2908
-24, 13, -115, 2575
-24, 14, -115, 2141
-23, -17, -115, 2700
-23, -16, -115, 2700
-23, -15, -115, 2241
-23, -14, -115, 2675
-23, -13, -115, 2878
-23, -12, -115, 2896
-23, -11, -115, 2896
-23, -10, -115, 2779
-23, -9, -115, 2779
-23, -8, -115, 2779
-23, -7, -115, 2812
-23, -6, -115, 1263
-23, -5, -115, 1263
-23, -4, -115, 1263
-23, -3, -115, 2816
-23, -2, -115, 2816
-23, -1, -115, 2903
-23, 0, -115, 2910
-23, 1, -115, 2856
-23, 2, -115, 2839
-23, 3, -115, 1133
-23, 4, -115, 1133
-23, 5, -115, 2832
-23, 6, -115, 2836
-23, 7, -115, 2676
-23, 8, -115, 2676
-23, 9, -115, 2552
-23, 10, -115, 2552
-23, 11, -115, 2552
-23, 12, -115, 2908
-23, 13, -115, 2575
