0.005202827,0.003565536,-0.008387898,-0.001605707,-0.009626046,0.006147168,-0.003445828,-0.006684031,-0.004706443,0.002237525,0.009713395,0.008345453,0.001494919,0.001947968,0.001760141,0.002206635,0.000821566,-0.006758157,0.003940211,-0.001115578,0.008556445,0.003788375,-0.006037709,-0.006430984,0.000528309,0.007959076,-0.003292311,-0.004612217,-0.001123143,0.0006905,0.009033015,0.004082054,-0.006895911,-0.009176822,0.008983358,-0.002812884,0.006998852,-0.005994629,0.023134479,-0.0376197,-0.114973,-0.170435,-0.19663,-0.187789,-0.137746,-0.0394043,0.114193,0.326256,0.588885,0.871171,1.10464,1.17596,0.953574,0.390254,-0.298792,-0.611531,-0.389869,-0.354304,1.01826,1.43669,1.53419,1.40367,1.13162,0.794382,0.451383,0.141968,-0.112848,-0.304503,-0.428908,-0.479639,-0.446798,-0.326427,-0.140651,0.048964,0.17494,0.234414,0.26926
0.002316204,0.000444561,0.008100869,-0.001410476,0.004692471,0.008973313,0.000713816,-0.009146137,-0.004175838,-0.002591661,-0.007380678,-0.004435236,0.00799779,-0.005876671,-0.004614054,0.004014795,0.00147944,-0.00637025,0.00442891,0.003487686,0.004418016,-0.007167461,4.66E-05,-0.004132249,0.000188308,0.00029259,0.000413043,0.006142484,-0.002774206,0.004263773,-0.00421476,0.009919417,-0.003192842,-0.003649687,-0.005449188,-0.006708282,-0.005801697,-0.001252647,0.032193675,0.644882,1.08911,1.34131,1.37458,1.19678,0.851511,0.411398,-0.035413,-0.403913,-0.632349,-0.698699,-0.627617,-0.482331,-0.339162,-0.251722,-0.227256,-0.24194,-0.291502,-0.440779,0.884419,1.33135,1.51053,1.50424,1.38102,1.19377,0.978174,0.754042,0.529746,0.308697,0.0968113,-0.0905886,-0.225232,-0.271099,-0.206035,-0.0587062,0.0822085,0.166776,0.305593
0.00482077,0.003673996,0.008055668,0.004823772,-0.004429829,0.002600125,0.004617377,-0.004450849,-0.005051234,-0.001843611,0.002749959,0.004787354,-0.005027116,-0.005279045,0.00610697,0.002409649,0.006309208,0.009154605,0.001474973,0.004225012,0.007512836,0.005559944,-0.001935864,0.006170269,0.00879656,-0.00243779,-0.001242407,-0.00239046,0.00055359,-0.001671239,0.006977187,0.009234194,-0.00581293,0.00487886,-0.007816715,-0.000342957,0.008740379,-0.008843201,0.060194976,0.864418,1.31419,1.4846,1.39446,1.09008,0.641607,0.132025,-0.355496,-0.749268,-0.998168,-1.07837,-0.998883,-0.80493,-0.571378,-0.371586,-0.219812,-0.0562256,-0.0357234,-0.633185,1.03809,1.63828,1.93034,1.94096,1.72505,1.35781,0.920383,0.485491,0.107024,-0.183871,-0.375523,-0.46737,-0.461477,-0.361361,-0.184729,0.0164423,0.167465,0.243071,0.283146
-0.007089992,0.007056543,-0.00891262,0.007854849,-0.001279699,-0.002787831,-0.002650286,0.001534646,-0.004679833,0.003604897,-0.003499312,-0.007057816,0.004395375,-0.009415909,-0.005344279,-0.009553666,0.002075835,0.004579535,0.008749182,-0.007251309,0.00505308,-0.001535495,-0.009928308,-0.004741358,0.000847998,0.008129198,-0.003431089,-0.003153656,-0.001904598,-0.00161095,0.001419484,0.002453579,0.007407698,-0.003309738,0.000993867,-0.004967307,0.00666979,0.008904772,0.016167589,-0.029954,-0.0735626,-0.115607,-0.156959,-0.19749,-0.236835,-0.274687,-0.311005,-0.346226,-0.381493,-0.418919,-0.461885,-0.515375,-0.585997,-0.679552,-0.784295,-0.776182,0.0653211,2.70925,0.523824,1.09355,1.44058,1.56988,1.5232,1.35471,1.11721,0.854092,0.596076,0.361577,0.160047,-0.00247049,-0.116123,-0.160358,-0.105316,0.059786,0.265042,0.348545,0.178562
-0.001903929,-0.006035619,0.00977466,0.002052187,0.001347519,-0.000385703,-0.007742324,-0.000687524,-0.003915719,-0.004099991,-0.007037583,0.005441642,-0.005311697,-0.000314775,0.005850696,-0.009360346,-0.000883108,-0.009419184,-0.007977808,0.006735466,0.008769119,0.002078763,0.005728348,0.000481441,0.004902526,0.004561894,-0.008090337,-0.002080596,-0.009808803,-0.002179317,0.008901215,-0.009200881,-0.008833707,-0.000227204,0.002950715,0.008801431,0.000551472,0.008216056,0.105327407,0.319032,0.491496,0.533504,0.441659,0.239861,-0.0264112,-0.300936,-0.531415,-0.684247,-0.754065,-0.763135,-0.749276,-0.746993,-0.771812,-0.817247,-0.865053,-0.900302,-0.940416,-1.31075,1.30427,1.82478,1.94854,1.78742,1.45605,1.06572,0.71096,0.459165,0.346393,0.379266,0.540274,0.791518,1.07188,1.28928,1.33235,1.1639,1.00821,1.21683,1.41221
0.006341369,0.007540985,-0.000710789,-0.00615922,0.008642005,-3.22E-05,0.004992522,-0.000143666,-0.000317673,0.006167461,-0.00369878,-0.000459717,-0.009459701,-0.0014701,0.008526669,-0.005788414,0.0083053,0.000553791,0.001928717,0.0078927,0.005055692,-0.005123919,-0.004396729,-0.003431907,0.000812471,0.003332587,-0.006057684,0.004435398,-0.007200709,0.007053582,-0.005099713,-0.009910305,0.002986413,-0.000962807,-0.006819147,-0.007076327,-0.001820585,-0.009822474,0.032782463,0.330895,0.798527,1.23605,1.556,1.69944,1.64073,1.39098,0.995773,0.526314,0.0653813,-0.308641,-0.536582,-0.591279,-0.489451,-0.298748,-0.119912,-0.0215187,0.0196457,0.059595,1.32286,1.44495,1.22129,0.843629,0.425166,0.0344899,-0.289666,-0.527453,-0.669701,-0.713757,-0.664384,-0.538827,-0.371655,-0.211272,-0.10125,-0.053911,-0.0449254,-0.0455786,-0.0570438
-0.005612488,-0.003638736,-0.003050211,-0.008971619,-0.000790697,0.001869693,0.000588866,0.009803976,0.00541389,0.007228217,0.004181107,-0.002904719,-0.007842626,0.007077241,0.005387651,0.004126588,-0.004799031,-0.008612662,0.008548717,0.004672079,-0.00738285,0.007160357,9.52E-05,0.009318961,-0.004997067,0.004693464,-0.002297739,0.004946259,-0.005641626,0.002969458,0.00563509,0.007606747,0.008936872,-0.002809887,0.004366782,-0.007056985,0.006503205,0.004913194,0.039435692,-0.0486894,0.00877501,0.132597,0.307899,0.520977,0.74995,0.960994,1.10799,1.13716,0.998905,0.668304,0.171066,-0.395202,-0.863687,-1.04956,-0.872093,-0.521588,-0.402681,-0.594177,0.522888,1.04936,1.44921,1.6733,1.70873,1.57396,1.31137,0.976008,0.622549,0.293927,0.0155303,-0.201873,-0.349737,-0.404261,-0.320809,-0.079788,0.19662,0.300826,0.383299
0.00605942,0.004559881,0.009566826,-0.007610527,0.005185814,0.009944157,-0.00678363,0.004538351,0.001959721,0.005475873,0.006713732,0.006360692,-0.005413969,-0.00461701,0.009534924,-0.002384152,-0.003806891,-0.004097165,0.003601587,0.001986664,0.009547253,0.008759587,-0.008343246,-0.007483142,-0.002432871,-0.004287776,0.006230204,0.009765082,-0.000824179,-0.001214476,-0.009324066,-0.009702717,-0.000141533,-0.007084738,0.009301018,0.00888574,-0.008998074,-0.006759821,0.045103962,0.0775542,0.436754,0.874881,1.30249,1.64235,1.83429,1.84349,1.66596,1.32821,0.88072,0.387264,-0.0848081,-0.468395,-0.695215,-0.704521,-0.494054,-0.208636,-0.076777,-0.0929284,1.4098,1.71041,1.61291,1.29878,0.891592,0.475507,0.101994,-0.202129,-0.425054,-0.561296,-0.607252,-0.563558,-0.443862,-0.283613,-0.135455,-0.0410543,0.00115371,0.0226389,0.0459481
0.008152941,0.009399861,0.006846832,0.009139266,0.001036098,-0.00393512,-0.003455323,-0.005871072,0.008066377,0.006028002,0.001332452,0.005639545,-0.00939511,0.007286912,0.009385528,-0.009451752,-0.000930901,0.001760494,0.002787564,0.009730607,-0.007707142,-0.007776498,0.004846699,0.001875582,0.002773046,0.009300316,0.00977141,0.002935488,-0.004459645,-0.008807764,-0.003861498,-0.005759923,0.009485884,-0.008114344,-0.003680959,0.005391295,0.009312386,0.001580608,0.062374513,0.927847,1.32784,1.44891,1.34038,1.06197,0.680855,0.261849,-0.141625,-0.492147,-0.766916,-0.951027,-1.0293,-0.984395,-0.81127,-0.550902,-0.314105,-0.222962,-0.285811,-0.462446,0.259148,0.722715,1.1885,1.5695,1.79857,1.8333,1.66447,1.3215,0.870259,0.401001,0.006977,-0.241444,-0.319109,-0.255581,-0.122967,0.00343543,0.0972596,0.18993,0.309737
-0.006190498,0.001455923,-0.006594527,0.003202509,0.006648833,-0.008191924,0.000188091,0.002636919,0.007860686,0.001486864,-0.007608044,-0.009716032,0.003291907,-0.007505283,0.00032611,-0.003185438,-0.001652405,0.003081127,0.009080326,-0.001812328,0.002669707,0.009580124,0.004378067,0.006927342,-0.008358598,-0.005855403,0.009814554,-0.002214281,0.005428769,-0.005675083,0.001391675,0.00712604,0.006585311,0.007507198,0.003715344,0.002389925,-0.002878801,-0.009139848,0.044392974,-0.00835145,0.0252594,0.0822553,0.141774,0.183024,0.185689,0.13395,0.0220759,-0.140482,-0.327632,-0.502372,-0.631277,-0.703651,-0.743015,-0.794708,-0.88087,-0.901592,-0.234594,2.39422,0.953327,1.52038,1.81206,1.85082,1.68506,1.38216,1.01554,0.65103,0.336191,0.0948952,-0.0715903,-0.177666,-0.242027,-0.27292,-0.251614,-0.128172,0.110323,0.26359,0.227566
0.006910801,-0.008678122,0.0023187,0.007412295,0.008271938,-0.002397688,-0.008775739,-0.009916726,-0.006408594,-0.003865623,-0.003871797,0.006194579,-0.005213284,0.004582482,0.009504212,0.005802674,-0.00088482,-0.007650493,-0.003502869,0.004834868,0.001967829,-0.004053237,-0.007712887,0.006086684,0.005265931,-6.49E-05,0.000654086,0.008284802,-0.001523337,-0.002602565,-0.007499661,0.007232904,0.009475824,0.003932745,-0.001038774,0.008894894,0.004052629,-0.003811375,0.041219144,0.33068,0.485652,0.500789,0.394874,0.206266,-0.0150314,-0.219069,-0.367904,-0.44395,-0.451267,-0.408652,-0.337432,-0.251431,-0.159803,-0.092151,-0.135165,-0.375124,-0.57558,-0.615315,0.332781,1.09054,1.70957,2.08318,2.19191,2.06999,1.78217,1.40363,1.00366,0.634582,0.32653,0.0877146,-0.0906588,-0.224237,-0.315355,-0.31395,-0.0793163,0.412917,0.462357
-0.008893509,-0.009067941,0.004399798,0.008580895,0.004612596,0.000929813,0.003904727,-0.008360346,0.007609697,-0.008205823,-0.000448297,-0.002217658,-0.004816909,-0.000248457,0.004533073,-0.004842294,0.009619272,0.005175074,-0.004851374,0.005202244,0.006007759,-0.007173662,0.000804623,-0.003972341,0.007398505,0.005589605,0.008845475,-0.006725845,-0.008297934,-0.00337468,0.005506685,-0.007311185,-0.00325613,0.006142895,0.005308419,-0.005995563,0.002822688,0.009417743,0.052229367,0.215469,0.494317,0.749236,0.924819,0.979334,0.889676,0.659477,0.324223,-0.0512032,-0.385958,-0.607704,-0.681952,-0.632455,-0.53492,-0.475461,-0.493933,-0.560822,-0.622076,-0.673463,0.702403,1.43471,1.92119,2.11662,2.04086,1.7557,1.3445,0.893379,0.476242,0.145897,-0.0683601,-0.158492,-0.134548,-0.0242608,0.126705,0.269458,0.391522,0.472522,0.235852
0.003945435,-0.002523833,-0.008545944,0.009670946,-0.003952591,-0.003113376,-0.004491337,0.00609521,0.004906614,-0.00153548,-0.002387426,-0.00902949,-0.003290702,-0.002790477,-0.007845074,0.005026553,0.005776294,-0.008410684,-0.003017343,0.007709469,-0.008776204,0.004128539,0.003092961,-0.009558031,-0.00376586,0.003982556,0.00110274,0.00668669,0.001367131,-0.005604631,-0.002944515,-0.003385616,0.007929748,0.006170466,-0.009783561,0.00568269,0.005662877,0.000320789,0.031089258,0.0261667,-0.0131445,-0.0493432,-0.0829962,-0.114899,-0.14569,-0.175867,-0.205758,-0.235524,-0.265297,-0.295628,-0.32825,-0.366856,-0.417094,-0.484818,-0.572047,-0.67152,-0.772816,-1.03923,1.13269,1.61884,1.75448,1.66604,1.44941,1.17457,0.887605,0.615086,0.370434,0.160994,-0.00547233,-0.115593,-0.147322,-0.071907,0.129858,0.422394,0.671624,0.801889,1.018
-0.005740538,-0.007480321,0.005961186,-0.001102125,-0.002020347,-0.00066575,0.007788486,-0.007138181,-0.000112907,0.005904161,-0.003008583,0.009098124,0.004008358,0.003836727,0.007954343,0.002002975,0.000757435,-0.007759054,0.000188656,0.002750419,-0.007711031,-0.002304423,-0.006622973,0.002511813,-0.007681777,-0.000619758,-0.000238579,0.002253757,-0.00770331,-0.009088595,-0.009489403,-0.007464078,-0.002182042,-0.001788521,0.009426125,0.003885408,-0.000438883,-0.009274568,0.018022545,-0.105301,-0.188697,-0.255814,-0.302999,-0.320748,-0.295533,-0.210614,-0.0478088,0.208204,0.561112,0.987806,1.41741,1.71403,1.69237,1.21849,0.416768,-0.200054,-0.173935,0.0360882,0.714699,0.875929,0.787431,0.563726,0.286661,0.0157142,-0.208362,-0.361414,-0.434669,-0.433803,-0.376833,-0.288792,-0.191836,-0.0926248,0.0248007,0.18014,0.303243,0.0966354,-0.149181
0.005611456,0.003951668,-0.004803046,-0.005168366,-0.00180909,0.003832431,0.008319831,-0.009059905,-0.006471188,0.003218172,0.003080204,-0.007513621,-0.008851932,-0.00355646,-0.009994941,0.009525848,-9.83E-05,0.007820958,-0.001736496,0.006307644,0.002779048,-0.002779487,-0.009309253,-0.005864966,-0.002526788,-0.004961875,-0.0069465,-0.004215652,0.005691869,0.008311756,0.004862684,-0.006683061,-0.000965017,-0.002234273,-0.001581266,0.008135482,-0.00452381,0.007260204,0.018828775,0.105553,0.0949041,0.0800953,0.061562,0.0374694,0.00690171,-0.0290426,-0.0671298,-0.102861,-0.132186,-0.1534,-0.168051,-0.179658,-0.189633,-0.190248,-0.153827,-0.0304008,0.0793972,-0.480163,1.40945,1.04474,0.507363,0.0123823,-0.363827,-0.60488,-0.723756,-0.746232,-0.700898,-0.612906,-0.500089,-0.37141,-0.229161,-0.0769577,0.0686734,0.177783,0.238385,0.296627,0.426477
0.005991266,0.005440845,-0.005075943,-0.002596779,-0.008708318,0.006878936,-0.005452524,-0.005642514,-0.004525351,-0.003265432,-0.004957348,0.002887785,0.005065161,-0.008483979,0.00873393,-0.000386998,0.005367009,0.001132645,0.002056184,0.007204738,-0.00889395,0.003919505,-0.001489738,0.00242342,0.007349308,-0.002875826,-0.00204388,0.009588702,0.001172835,-0.007504307,-0.003646472,0.006010983,0.009489404,0.00815983,0.002685316,-0.007526096,0.007250369,0.008945438,0.033802761,0.44185,0.401821,0.228522,0.0194577,-0.162145,-0.282865,-0.336586,-0.337874,-0.311949,-0.284142,-0.272221,-0.283821,-0.318877,-0.374519,-0.448754,-0.540515,-0.647689,-0.773357,-0.993175,0.45333,1.01855,1.48125,1.76871,1.85117,1.73667,1.4641,1.0917,0.682722,0.291659,-0.0447918,-0.308515,-0.490049,-0.567337,-0.481323,-0.15385,0.33435,0.541771,0.536895
-0.0096585,0.005211202,0.000122646,9.96E-05,-0.007847928,-0.008123418,0.006454542,-0.00351164,0.00131545,0.009272511,0.009811221,-0.004117993,0.004641495,0.003821958,-0.009072598,-0.008530744,0.000405982,-0.003270579,-0.006290645,0.002165812,0.00826009,0.001325066,-0.000800546,-0.009762219,0.003185348,-0.007694156,0.001063989,0.002947635,-0.004730549,-0.001004136,-0.003987697,0.007454603,0.008610204,-5.31E-05,-0.008858969,0.003009436,-0.001494124,0.004635859,0.039842243,-0.0470207,-0.0899244,-0.0990443,-0.0707534,-0.000386918,0.114002,0.268021,0.446486,0.618747,0.73626,0.73761,0.568765,0.223895,-0.206182,-0.53304,-0.600186,-0.492936,-0.460708,-0.598345,1.64293,1.92398,1.77753,1.42426,1.00529,0.609618,0.284232,0.0438662,-0.118257,-0.21976,-0.279654,-0.310328,-0.310626,-0.261164,-0.130331,0.0887421,0.315969,0.465364,0.714713
0.005461118,-0.008560824,0.008584365,0.004653225,0.007685298,0.001044145,0.003460244,0.006393855,0.00181797,0.005519906,0.00495158,-0.008491417,0.009192058,0.000812632,0.009042743,-0.000126677,-0.004727023,0.007375354,-0.004587997,0.005642588,0.009611523,0.006423071,-0.003845585,0.001446779,-0.008299844,-0.007982525,-0.000761817,-0.002141922,-0.005419356,-0.004601562,-0.002916695,0.006786895,-0.009272057,0.009958664,-0.009150342,-0.006964429,0.002332457,0.005188382,0.077433595,0.215614,0.593012,1.02926,1.45498,1.80273,2.01291,2.04415,1.88384,1.55425,1.11021,0.626684,0.1791,-0.174856,-0.40046,-0.474177,-0.375176,-0.133214,0.0846667,0.167807,1.83856,1.97356,1.60017,0.992301,0.328767,-0.270955,-0.734479,-1.02674,-1.1414,-1.09493,-0.923896,-0.683022,-0.438158,-0.2491,-0.145706,-0.116351,-0.12969,-0.173778,-0.255933
-0.008077705,-0.006727614,-0.008766622,0.002153188,7.43E-05,0.007400731,-0.002969966,-0.003635599,-0.005337304,0.000526779,0.004061656,0.000279758,-0.004291026,0.000181757,-0.006846644,-0.005422653,-9.24E-05,0.006654457,0.007731038,0.009078065,-0.007989089,0.004441174,0.000176337,0.008339612,-0.002629828,-0.007091194,-0.005758182,-0.003727753,0.00548192,0.009176028,-0.007943283,0.007030232,0.004465275,0.004431844,0.006964009,-0.007181726,-0.008637633,0.005592093,0.02194111,-0.0186234,-0.0541329,-0.086412,-0.123178,-0.164425,-0.20887,-0.255143,-0.302051,-0.348708,-0.394765,-0.44079,-0.488781,-0.542647,-0.608024,-0.688721,-0.767132,-0.704987,0.202118,2.2528,1.07888,1.51314,1.60742,1.45998,1.16622,0.813088,0.46967,0.181393,-0.0309177,-0.167442,-0.242623,-0.276666,-0.285945,-0.27224,-0.213731,-0.0756226,0.122175,0.254652,0.38744
-0.006428296,0.007291379,-0.00157763,0.006136925,-0.002418658,0.00671549,-0.00496545,0.009206579,-0.008942916,-0.005068229,-0.006850091,0.005600136,-0.005189054,-0.001769811,-0.009041959,-0.007680695,-0.006708435,0.002572619,0.005499025,-0.001836304,0.007530473,0.005580237,-0.000102338,-0.002260049,-0.007490655,0.005846115,0.008823466,-0.008173547,0.005145009,-0.002453844,-0.008537338,0.005230961,0.002002685,0.000146669,-0.005876486,0.005234002,-0.004521142,-0.008139476,0.047325028,0.364265,0.693925,0.936195,1.04392,0.994033,0.792272,0.474469,0.101795,-0.251238,-0.514907,-0.64473,-0.637717,-0.536201,-0.412124,-0.332519,-0.323578,-0.355439,-0.27052,0.403977,1.08614,1.6616,1.90313,1.86609,1.62298,1.25432,0.835733,0.427797,0.0713218,-0.211214,-0.409241,-0.515772,-0.522046,-0.421498,-0.228208,-0.00183107,0.16388,0.230952,0.292172
-0.009972125,-0.007729225,-0.007760557,0.000995049,0.000244831,-0.006473659,0.00406485,0.003685872,0.007931054,0.005771119,-0.00454912,0.0078826,0.000321738,-0.000202806,0.002087502,-0.00031209,0.001594843,0.004057179,-0.005850684,-0.009473124,-0.004770765,-0.006800973,-0.00516521,0.000504343,0.004030722,-0.001418383,-0.000979558,0.001793969,0.002706224,-0.008753271,0.004154818,-0.00980757,0.005742054,0.001831632,0.005016138,-0.001041327,-0.007219495,0.002824574,0.015616247,-0.0411258,-0.0347321,0.0223768,0.125415,0.272626,0.457835,0.665989,0.869628,1.0274,1.08747,0.999744,0.739994,0.342359,-0.0777427,-0.347446,-0.3438,-0.14685,-0.00517193,0.0303654,-0.0262395,0.177995,0.450276,0.706183,0.898577,0.990557,0.956008,0.786933,0.501127,0.145722,-0.207191,-0.475153,-0.58989,-0.528199,-0.339117,-0.140457,-0.0427025,-0.0375456,-0.0552766
0.005786197,0.008502121,-0.005800525,0.008108706,0.007274062,0.006436278,0.009974301,-0.000680097,0.004581478,-0.001681978,-0.005857376,-0.004461793,0.007585046,0.007927883,0.003192307,0.009116931,-0.000624991,-0.004954935,-0.008343343,0.003759963,0.008033597,-0.00340722,0.008028892,-0.001181839,-0.008908984,-0.004187497,-0.001974404,-0.008129313,0.001018891,0.00811571,0.00087981,0.004302396,0.004558045,-7.24E-06,-0.000903752,0.004961721,0.006835111,0.00342128,0.061397393,0.422626,0.844337,1.20878,1.44428,1.49541,1.3339,0.968614,0.450517,-0.131067,-0.663729,-1.03871,-1.18517,-1.10277,-0.875511,-0.642289,-0.512455,-0.480219,-0.46322,-0.533517,1.84912,2.1268,1.92337,1.49875,1.01667,0.578383,0.235569,0.0020632,-0.133823,-0.197456,-0.21739,-0.215862,-0.1988,-0.145075,-0.00380937,0.266412,0.572019,0.67711,0.7984
0.006976813,0.000527004,0.005674458,-0.008365029,0.007698814,0.007961738,-0.004782683,0.009598057,-0.008084031,-0.006164353,-0.002941374,-0.009114544,0.000960491,0.003904503,0.002502862,-0.008364798,-0.008660344,0.009960857,0.00046954,0.00812842,0.009447125,0.009240656,-0.008807348,0.007641973,0.004285116,-0.009729093,-0.007544368,0.008271716,-0.000806874,-0.000255124,-0.00421139,-0.003096504,0.002440066,-0.009827664,-0.002790381,0.006827855,0.002292193,-0.006574603,0.077960754,0.606233,1.1341,1.49519,1.62949,1.52014,1.19431,0.717924,0.183287,-0.309224,-0.672407,-0.85255,-0.844696,-0.697755,-0.502008,-0.352897,-0.302974,-0.347109,-0.471669,-0.700776,1.60019,2.033,2.00782,1.70268,1.25729,0.781337,0.351442,0.0114597,-0.222153,-0.351591,-0.388722,-0.349205,-0.251672,-0.120528,0.014358,0.129581,0.225279,0.312598,0.393892
-0.003596277,0.00825585,0.002738297,-0.000596878,0.000794106,0.00535278,0.007592376,-0.002588907,0.007948627,0.00514942,-0.002361921,-0.006983749,0.008748596,0.002656087,-0.007320224,0.002929673,0.005758557,-0.003035927,-0.005157943,0.009407165,-0.009576039,0.003520718,1.72E-05,0.004781588,0.002913051,-0.008157928,0.005155348,-0.005808348,-0.002080258,0.008171668,-0.000699821,0.004241214,0.009910543,-0.009065771,0.005815023,-0.007435454,0.00027176,-0.005570515,0.033202254,0.0735142,0.329921,0.650098,0.976066,1.24785,1.40704,1.40659,1.22315,0.868321,0.394324,-0.110433,-0.538205,-0.790655,-0.816469,-0.650589,-0.426976,-0.300419,-0.288224,-0.335617,0.850186,1.46683,1.77724,1.81224,1.63857,1.33724,0.98564,0.644617,0.351836,0.121719,-0.0488489,-0.170524,-0.249341,-0.276172,-0.226571,-0.0873239,0.0890828,0.199133,0.27888
-0.009588472,-0.004391034,0.00423505,-0.009758774,0.007671732,-0.007847484,0.004908362,0.003419783,0.009912844,0.006962632,0.000904177,-0.002607097,0.008356293,-0.003996908,-0.000311792,0.007567653,-0.005762112,-0.005213829,-0.004309057,-0.005039591,0.006082995,-0.007901202,0.007324706,0.00974084,-0.0017432,0.008810627,0.007030998,-0.004366273,0.005262348,-0.009427591,-0.006199402,-0.001041406,0.007716826,-0.003404595,0.001806899,0.005446792,0.004757776,0.006804771,0.083320842,-0.100253,-0.0956546,-0.0283459,0.0930666,0.260804,0.458313,0.655442,0.806385,0.85264,0.734894,0.4173,-0.0773512,-0.636242,-1.06403,-1.17552,-0.970641,-0.71777,-0.671536,-0.916566,0.491994,1.06344,1.55417,1.89025,2.02805,1.95823,1.70751,1.33393,0.914483,0.527417,0.234274,0.0691868,0.0415122,0.151794,0.406575,0.789918,1.13929,1.18727,1.43143
0.001341344,0.003484841,-0.005588199,-0.000717649,0.000150834,0.005350409,-0.000900234,-0.000319017,-0.007602426,-0.005464599,-0.007368892,0.009026315,0.003927866,0.009723215,0.004351057,0.008926734,0.009617174,0.003691917,-0.009467633,-0.003820843,-0.008916548,0.00799989,-0.004975594,-0.000430788,-0.007695326,-0.000880616,0.007420772,-0.003397768,-0.006796849,0.004846153,0.008320671,0.008659794,-0.001441818,-0.008713917,-0.001186529,0.009168531,-0.003298685,-0.007019101,0.020483873,-0.114134,-0.161332,-0.193433,-0.216202,-0.231416,-0.239208,-0.23825,-0.225233,-0.193878,-0.133593,-0.0281469,0.144265,0.405482,0.756187,1.12101,1.26187,0.84154,0.153925,0.0788304,-0.866645,-1.30172,-1.39062,-1.17687,-0.727237,-0.129749,0.517445,1.11712,1.58079,1.83349,1.81957,1.51638,0.961039,0.283903,-0.286782,-0.519618,-0.407163,-0.258069,-0.255441
-0.001748844,-0.007181241,0.001365918,-0.004207382,0.004223143,0.009900523,0.00911565,-0.00770917,0.005489782,-0.002478834,-0.005824464,0.007282421,0.000299533,0.001977656,-0.003961266,-0.00069074,-0.007735495,-0.00806349,-0.005310268,0.002433731,-0.00015591,-0.002799267,0.00456286,-0.009190065,0.006023968,0.004010992,-0.00565558,-0.002240761,0.0001163,-0.000823925,-0.003584961,0.003340801,0.008331925,0.004021613,-0.008343672,-0.003314167,-0.004248361,0.004627228,0.030877035,0.0723453,0.173314,0.292423,0.402811,0.476872,0.487991,0.41602,0.254888,0.020162,-0.247245,-0.486272,-0.633871,-0.654501,-0.567577,-0.44674,-0.370986,-0.361385,-0.404249,-0.64624,1.03539,1.63562,1.87983,1.84089,1.60706,1.26671,0.895029,0.54616,0.251166,0.0212201,-0.145492,-0.25472,-0.306387,-0.286828,-0.171836,0.0398266,0.265938,0.417255,0.694152
-0.007319577,-0.003364868,-0.008844103,0.000294463,-0.004009508,0.00925967,0.007163523,-0.004965931,-0.006790992,0.005997977,-0.005724879,-0.009271378,0.003589923,0.000358707,-0.007507145,-0.000717479,-0.008314549,0.001564314,0.008765288,0.003211095,-0.000914298,-0.00630692,-0.009561695,0.009463039,0.009237979,0.006090368,-0.002891296,-0.00118531,-0.008509414,0.003792523,0.000882175,-0.008636341,0.000516143,-0.002312161,0.008961931,-0.009188858,-0.003169885,0.008400421,0.045479515,-0.0254833,-0.0445382,-0.057028,-0.0720768,-0.0957315,-0.13283,-0.186266,-0.255609,-0.336053,-0.418774,-0.493661,-0.554361,-0.603402,-0.652957,-0.71705,-0.792333,-0.796665,-0.210707,2.5303,0.33259,0.869518,1.361,1.72017,1.89246,1.85718,1.62991,1.25963,0.818767,0.387447,0.0362677,-0.187231,-0.264927,-0.208971,-0.0620989,0.107396,0.243813,0.360402,0.426702
-0.001786185,0.008518476,0.001534272,-0.001806188,-0.005162335,-0.001320461,-0.000605482,0.00209041,-0.006147974,-0.002330021,0.001489041,-0.003990757,-0.009869578,0.005185085,0.003768934,-0.006521426,-0.002765687,0.002352434,-0.003011494,-0.007546393,0.006771778,-0.002425025,0.001812619,-0.00573809,-0.006033139,-0.007253045,-0.004454685,-0.005570413,-0.003357301,-0.007865491,-0.005029384,0.006749387,0.00472898,-0.007093316,-0.008024852,0.008190708,0.004453424,0.006359182,0.033054226,0.245906,0.297922,0.275788,0.196088,0.0813937,-0.0417703,-0.148612,-0.222185,-0.257579,-0.262224,-0.251729,-0.242742,-0.24637,-0.265851,-0.299766,-0.348145,-0.417047,-0.519824,-0.711377,1.45208,1.66196,1.447,1.03198,0.567091,0.151227,-0.15968,-0.344735,-0.409325,-0.376481,-0.278878,-0.151022,-0.0208984,0.0982493,0.212378,0.341004,0.484701,0.477093,0.262
0.00788682,0.001282893,-0.003052077,-0.002426406,-0.002638729,0.000460237,-0.002081972,-0.008741796,0.000402241,-0.003767344,0.00102823,0.002039773,0.005487727,-0.003098814,-0.005122424,-0.00339863,0.007390836,0.003229878,0.000372883,-0.009078416,-0.007995355,0.0098608,0.009386744,-0.00499448,-0.007909805,0.009982093,0.007535846,0.000878583,-0.007013159,0.00195567,0.003861694,0.009929099,-0.00483245,0.000968692,-0.002166774,5.79E-05,0.003741315,0.002433667,0.038024821,0.371367,0.353982,0.215958,0.0330538,-0.139001,-0.26515,-0.332609,-0.348216,-0.331432,-0.305091,-0.287204,-0.286857,-0.305469,-0.342096,-0.399526,-0.487717,-0.621306,-0.806728,-1.02912,0.277678,0.709221,1.12872,1.46843,1.67656,1.72173,1.59853,1.32946,0.961444,0.556676,0.180542,-0.108984,-0.266786,-0.263294,-0.0982701,0.158552,0.351541,0.433399,0.613081
