0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-6.6908876678278757e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,9.3620440811075374e-05,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-7.7725674219720298e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-3.0832527380684201e+02,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.1983443291869348e-02,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.2200210706428109e+01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-8.4589441221591684e+01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.1184229774939412e-02,0.0000000000000000e+00,0.0000000000000000e+00,3.0000000003197442e+03,-8.9480252798798702e+01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
-5.5217145525161837e-04,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.0112209859978829e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-2.6343851025147297e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,7.7725674219720298e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-2.0173347686034912e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.3316133062484759e+01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.2108515878839626e+01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.2200210706428109e+01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-3.3384300404214390e-02,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-3.0346783506336799e+01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-3.2239766227235400e+01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-8.9480252798798702e+01,3.0000000003197442e+03,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,7.6458530400745728e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-2.1501894341428907e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.4522588763956302e-06,0.0000000000000000e+00,6.3950957811032313e-02,1.0452926655873028e-01,7.3289572731056504e-02,1.5685989642557393e-04,6.7151712520003415e-05,2.3531173785415916e-04,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-2.1291390743199880e+01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,9.8871193990583475e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-3.5271342668489434e-04,0.0000000000000000e+00,-4.8506905627920620e+00,-1.0500406420330352e+01,-1.0512163851686704e+01,-4.6608228644630642e-02,-9.8893220019334142e-03,-7.8685823685294295e-02,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-8.9209668381101949e+01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-2.8143209525503767e+01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.0000000003197442e+03,-1.5453325565180890e-02,0.0000000000000000e+00,-6.4523960977143302e+00,-6.1560102641099741e+00,-4.2169658777741931e-01,4.5382049523322326e-01,-2.7520553782879598e-02,-2.1274377576569446e-02,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
0.0000000000000000e+00,0.0000000000000000e+00,1.2941766724818869e-04,-6.8317425590213965e+00,0.0000000000000000e+00,0.0000000000000000e+00,-6.8294587562948553e-02,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-5.4522588763956302e-06,0.0000000000000000e+00,-1.5041473259017890e-02,-2.1400347876573882e+01,-6.2269665577979607e+00,-3.8862819780932123e-01,-5.3454985633013371e-05,-7.5587631253666663e+00,-5.5534997079743311e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-7.0239143572425200e-01,-2.7746435262753671e-01,-8.9242823918379940e-02,0.0000000000000000e+00,0.0000000000000000e+00,4.1476060023792810e-02,-3.1148542393672045e+02,0.0000000000000000e+00,0.0000000000000000e+00,4.3647030984369355e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-3.5271342668489434e-04,0.0000000000000000e+00,1.0849613220314556e+00,2.5751159760742951e+02,1.5387613645583573e+02,1.3468003282327800e+01,2.3964392988390761e-03,2.6624362612533230e+02,2.5398633761703351e+02,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.4527701229229741e+01,2.7094932721222126e+01,9.5458233861732911e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.5113167065633511e-02,-1.1024841966696545e+02,0.0000000000000000e+00,0.0000000000000000e+00,-8.4709341337789432e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.5453325565180890e-02,3.0000000003197442e+03,-2.6290171413175791e+00,-5.8194626988555729e+02,-3.7273565537167974e+02,-5.2095685629943794e+01,-1.1455034183345007e-01,9.1253832100388274e+02,-1.9866581632138400e+02,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.6860229468115882e+01,-9.4174425431725179e+00,-5.0951904601647415e+00
0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.6401488520428544e-05,0.0000000000000000e+00,0.0000000000000000e+00,1.5645402463848335e+01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-8.5956878198203463e-05,0.0000000000000000e+00,0.0000000000000000e+00,4.1593173204768247e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.5041473259017890e-02,0.0000000000000000e+00,5.2603249674083152e-01,3.3522190638954252e+00,3.8940715503304175e+00,-1.3317438603365341e+01,2.6653894066208011e-01,4.4681465536871317e+00,6.3973053826932813e-01,-2.4305631193479487e+00,4.0132226133821369e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.4044639095248195e+00,6.6313774430552694e+00,1.4529739306310816e+01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.8143563998088436e-02,0.0000000000000000e+00,0.0000000000000000e+00,1.5275100440471832e+02,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.1279559865259218e-02,0.0000000000000000e+00,0.0000000000000000e+00,-3.6499508124290706e+01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.0849613220314556e+00,0.0000000000000000e+00,3.2596381025976747e+01,1.7309046034236238e+02,1.7295472242780343e+02,-4.5442618622253309e+02,1.1717307858085912e+01,1.4712301897195732e+02,-4.1678959699478796e+01,1.3249683220360626e+02,-2.0269893728246015e+02,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-8.0405197615411179e+00,-1.1739980655953131e+02,-3.0693661067879367e+02,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.8940511325349462e-03,0.0000000000000000e+00,0.0000000000000000e+00,1.6096192108188293e+03,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-3.7838746245244956e-02,0.0000000000000000e+00,0.0000000000000000e+00,-1.4768732257642231e+01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-2.6290171413175791e+00,3.0000000003197442e+03,-3.4426878119413637e+01,-1.2640710523177063e+02,5.9763972586023124e+02,2.2166574806475560e+02,-3.4134176516537934e+01,-2.7196185837754462e+02,1.5266232683299970e+02,2.0629893609683415e+02,-1.2577099077710122e+02,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.5196897926211744e+02,-4.0999503340218376e+02,-6.2427627580275328e+02
0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.8557209833615629e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.2269385167353637e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-6.3950957811032313e-02,2.1400347876573882e+01,-5.2603249674083152e-01,0.0000000000000000e+00,-2.2979009779850379e+01,-6.1156529759220275e+00,-7.7561938536631680e-01,1.7210377281135962e+01,-3.6845349083412215e+00,0.0000000000000000e+00,-8.2835656267837927e-09,-2.3158598940525868e-04,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.6367378606899297e+00,-2.1668876073646848e-01,-5.6799114401700934e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,9.4724413836513591e+01,0.0000000000000000e+00,0.0000000000000000e+00,6.8463072237917928e+01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-4.8506905627920620e+00,2.5751159760742951e+02,3.2596381025976747e+01,0.0000000000000000e+00,3.7039177927656698e+02,1.6622790784483735e+02,3.0020810915914410e+01,-4.7847791341512590e+02,1.4661112687442991e+02,0.0000000000000000e+00,3.9687702398518066e-05,1.3922948318967043e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.0799612940454425e+02,1.7314868457571716e+01,4.8867686535812496e+01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.9191698617178872e+02,0.0000000000000000e+00,0.0000000000000000e+00,-6.9630914036367031e+01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-6.4523960977143302e+00,-5.8194626988555729e+02,-3.4426878119413637e+01,3.0000000003197442e+03,-1.2335339805756067e+02,-3.5935816450731471e+02,-7.7368325711898223e+01,-1.6041834088987889e+02,9.3167622524456476e+02,0.0000000000000000e+00,-6.5663634291313709e-07,-3.1932777763798658e-03,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,9.9299367027002337e+00,7.2808354712617572e+01,1.9368150428833681e+00
0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.1217710720170477e+00,0.0000000000000000e+00,0.0000000000000000e+00,-5.8466699860514719e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.0452926655873028e-01,6.2269665577979607e+00,-3.3522190638954252e+00,2.2979009779850379e+01,0.0000000000000000e+00,-2.1098604278414932e+01,-5.9426614684365706e+00,1.0727924398379823e+01,1.6212683650050856e+01,-1.0312357241881918e-06,-2.3161592310112361e-03,-5.0092774403085131e-03,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.0552829359475142e+00,1.9100925339803028e+00,3.9239238938780691e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.2967967525262816e+02,0.0000000000000000e+00,0.0000000000000000e+00,2.7634523732903631e+02,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.0500406420330352e+01,1.5387613645583573e+02,1.7309046034236238e+02,3.7039177927656698e+02,0.0000000000000000e+00,3.1861273499631767e+02,1.6916498957695001e+02,-1.7007685868462994e+02,-4.8192919154277473e+02,2.3303902784707403e-03,6.7372846287591992e-01,1.0238802698544456e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.1179355735263808e+02,-1.2132416423759790e+02,-2.6419912291463891e+01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-3.7764251486308872e+01,0.0000000000000000e+00,0.0000000000000000e+00,-1.1571082412379747e+02,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-6.1560102641099741e+00,-3.7273565537167974e+02,-1.2640710523177063e+02,-1.2335339805756067e+02,3.0000000003197442e+03,-5.2170239189603296e+02,-3.4764880923442627e+02,-5.7083602506118621e+02,1.2227414917087464e+02,-2.9783498693005120e-05,-1.1766716940759145e-01,1.7047730926224334e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.0141602775344862e+02,8.4423261048201201e+00,1.4737760306537641e+02
0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.6841326927355136e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0673759896434660e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-4.8060814917936053e-05,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-7.3289572731056504e-02,3.8862819780932123e-01,-3.8940715503304175e+00,6.1156529759220275e+00,2.1098604278414932e+01,0.0000000000000000e+00,-2.2426308215059944e+01,1.5657056787259773e+00,9.1534938181719951e+00,-7.4991223392806316e-04,-4.8353283600896385e-02,1.1417208334459167e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.9999315356996874e-01,1.5368300198077758e+00,2.6537403111521041e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.0062684789919192e+01,0.0000000000000000e+00,0.0000000000000000e+00,-8.1947950530184187e+01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-2.4590862953047781e-03,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.0512163851686704e+01,1.3468003282327800e+01,1.7295472242780343e+02,1.6622790784483735e+02,3.1861273499631767e+02,0.0000000000000000e+00,3.9553851647590687e+02,-1.7822374409003319e+00,-1.7486157111699723e+02,2.1892584769392051e-01,7.5308156418482008e+00,-1.4497407526923434e+01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-2.8057216360716414e+01,-8.2066639140877641e+01,-1.4879357749169571e+02,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.7120675842805415e+01,0.0000000000000000e+00,0.0000000000000000e+00,1.0695247889135903e+03,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-9.0153427452568463e-02,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-4.2169658777741931e-01,-5.2095685629943794e+01,5.9763972586023124e+02,-3.5935816450731471e+02,-5.2170239189603296e+02,3.0000000003197442e+03,-1.0312885814247116e+02,-1.6399756083063036e+02,-5.0382850800399797e+02,4.4457200338125202e-01,1.5117445474080060e+00,-1.9853685421364458e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-5.4642478528365750e+01,-8.5794835735172086e+01,-8.2266216262560889e+01
0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.2987412298439473e-02,0.0000000000000000e+00,0.0000000000000000e+00,1.6879237842869657e+01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-5.9808011078158883e-02,0.0000000000000000e+00,0.0000000000000000e+00,1.0299347041512578e-03,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.5685989642557393e-04,5.3454985633013371e-05,1.3317438603365341e+01,7.7561938536631680e-01,5.9426614684365706e+00,2.2426308215059944e+01,0.0000000000000000e+00,2.6466488747945612e-02,2.5073316595770079e+00,7.6194098485808631e-02,2.1281028615600234e-01,2.1956644286218877e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.2791642139452769e-02,7.0378001403967427e-01,1.9844684893739755e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.3289962838890961e+00,0.0000000000000000e+00,0.0000000000000000e+00,-4.7731611321741070e+02,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-3.7525909787380667e+00,0.0000000000000000e+00,0.0000000000000000e+00,-3.3457466796239788e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-4.6608228644630642e-02,2.3964392988390761e-03,-4.5442618622253309e+02,3.0020810915914410e+01,1.6916498957695001e+02,3.9553851647590687e+02,0.0000000000000000e+00,4.4760952845260288e-01,-5.7855129431245018e+00,-1.0835644363069024e+01,-2.1223495861655501e+01,-1.9123115714185374e+01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.9618184497178011e+00,-3.1287554226825002e+01,-9.2457939402594491e+01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.4954729929881723e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.7723096349694941e+02,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-7.9464914573040897e+00,0.0000000000000000e+00,0.0000000000000000e+00,-5.9164379977104171e-02,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.5382049523322326e-01,-1.1455034183345007e-01,2.2166574806475560e+02,-7.7368325711898223e+01,-3.4764880923442627e+02,-1.0312885814247116e+02,3.0000000003197442e+03,-1.0363221402958134e+01,-2.2437706536696695e+02,8.2347615315053482e-02,1.8862782765714574e+01,-1.2212898159021856e+01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.3240606977541619e+01,-6.4451030624796886e+01,-1.2185962005703530e+02
0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-9.4250472851906741e-01,0.0000000000000000e+00,0.0000000000000000e+00,-7.8748600203859587e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-6.7151712520003415e-05,7.5587631253666663e+00,-2.6653894066208011e-01,-1.7210377281135962e+01,-1.0727924398379823e+01,-1.5657056787259773e+00,-2.6466488747945612e-02,0.0000000000000000e+00,-2.0822643764387266e+01,-2.6980629567593028e-04,-5.6231105765725963e-04,-5.2623503293230164e-02,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-2.8740389648931619e+00,-3.7930767216927697e+00,-1.7254837359402140e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-7.1417163779304431e+01,0.0000000000000000e+00,0.0000000000000000e+00,3.0802198444797430e+01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-9.8893220019334142e-03,2.6624362612533230e+02,1.1717307858085912e+01,-4.7847791341512590e+02,-1.7007685868462994e+02,-1.7822374409003319e+00,4.4760952845260288e-01,0.0000000000000000e+00,3.8310464825868991e+02,7.4801285721018781e-02,8.5169213292807938e-02,6.5314809092092689e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.3318175451591347e+02,2.0060519098682738e+02,9.5771865905574927e+01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.6578725659267812e+00,0.0000000000000000e+00,0.0000000000000000e+00,-7.7588941040066246e+01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-2.7520553782879598e-02,9.1253832100388274e+02,-3.4134176516537934e+01,-1.6041834088987889e+02,-5.7083602506118621e+02,-1.6399756083063036e+02,-1.0363221402958134e+01,3.0000000003197442e+03,-4.0804352417729939e+02,-2.9921986020614411e-02,-1.0931373689190664e-01,-2.9383868531469717e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.6024593336794112e+02,-6.6085545413221809e+01,-8.8024347797818564e+01
