-3.3989738425808259e-06,-6.5003057640724700e-06,-4.8257436914407525e-07,-9.5582165438044998e-06,2.6282342218645746e-06,1.5948328610578357e-06,3.3623243813373919e-07,2.7800321200060162e-06,0.0000000000000000e+00,8.2874750243401624e-07,3.5357739561628423e-07,-3.0784232649803073e-08,2.0197495017400935e-07,-2.1259627370688006e-06,5.7575195157824180e-07,3.2156907116877730e-07,2.4489337757302820e-07,3.4737024857131225e-07,3.1260059439835718e-07,5.3533989527725386e-07,2.6988093149879988e-07,2.8811941514760291e-07,2.3744095089544900e-07,2.7172834643249518e-07,-2.3072694596977270e-08,3.1722267556487748e-07,2.8617098533109639e-07,2.5747650389160485e-07,2.9976189875313208e-05,2.9954476605313319e-05,2.9996620056086688e-05,2.9933016850122856e-05,2.9981538265976512e-05,2.9988833016856085e-05,2.9997641384607664e-05,2.9980516927399012e-05,3.0000000000000251e-05,2.9994189523168726e-05,2.9997521670613558e-05,2.9999781549195968e-05,2.9998583876098908e-05,2.9985115236569397e-05,2.9995965663570686e-05,2.9997746266456479e-05,2.9998282776072160e-05,2.9997564659061680e-05,2.9997808814711598e-05,2.9996245994686351e-05,2.9998107959182277e-05,2.9997980055873012e-05,2.9998335348561538e-05,2.9998094955259340e-05,2.9999837456773008e-05,2.9997775988599662e-05,2.9997993766399016e-05,2.9998194848740712e-05,-1.6382437459694940e-11,6.1994960967578892e-12,-9.1772550481734721e-13,-7.4774433335552689e-11,2.8932745230259374e-11,3.1102319147751809e-12,1.0558265579136300e-12,1.7149752227770504e-11,0.0000000000000000e+00,3.4966336219754584e-12,8.9795745699996129e-13,-7.4896075939224238e-14,4.3115247211283275e-13,-2.6909330658409460e-12,1.6096502288480103e-12,7.4701342228366087e-13,5.9380337752274101e-13,9.4345513244894470e-13,7.5698093402964665e-13,1.9274461560573346e-12,6.4290975039462361e-13,7.1349246364530035e-13,5.3476142452400789e-13,6.5541412489756722e-13,-3.3177729422681880e-14,8.2743589051223495e-13,7.0042319072929613e-13,6.0735154541670584e-13
-4.2270654122630351e-06,-7.3277927005859043e-06,-1.3112287030369455e-06,-1.0385122132183301e-05,1.7998385113812838e-06,7.6623333445704773e-07,-4.9255389068130934e-07,1.9516634881938837e-06,-8.2874750243401624e-07,0.0000000000000000e+00,-4.7520950019798380e-07,-8.5952598514832607e-07,-6.2680227884787721e-07,-2.9542989200939450e-06,-2.5302970783863078e-07,-5.0721667804048979e-07,-5.8388768185251656e-07,-4.8141646157837660e-07,-5.1618474846166903e-07,-2.9344439265602893e-07,-5.5890195731591445e-07,-5.4066462631103576e-07,-5.9133950314689372e-07,-5.5705466647887369e-07,-8.5181587199584003e-07,-5.1156288216318019e-07,-5.4261294027239726e-07,-5.7130551251172280e-07,2.9970401569454704e-05,2.9948665629660272e-05,2.9990817864904842e-05,2.9927244507613815e-05,2.9987376420394532e-05,2.9994633500554187e-05,2.9996551420389095e-05,2.9986334577125412e-05,2.9994189523168726e-05,3.0000000000000251e-05,2.9996672009984140e-05,2.9993981357224818e-05,2.9995610015428470e-05,2.9979311248084969e-05,2.9998227745923367e-05,2.9996447556574743e-05,2.9995911006315178e-05,2.9996628839328857e-05,2.9996384957749606e-05,2.9997945655137900e-05,2.9996085843092409e-05,2.9996213683033143e-05,2.9995858514378098e-05,2.9996098829540453e-05,2.9994033060248147e-05,2.9996417631897125e-05,2.9996199993116518e-05,2.9995998968125181e-05,-2.5414454974492004e-12,3.7899080207898359e-11,3.0400548866360577e-12,-3.7463516063380633e-11,1.2231587709230507e-11,-1.7393632967338279e-12,5.3185995166687141e-13,3.8089552876442478e-12,3.4966336219754584e-12,0.0000000000000000e+00,7.9860806409837443e-13,1.5361931395174759e-12,1.3072172959575629e-12,8.7278926203789145e-12,3.6040829912096818e-13,9.6228126376585931e-13,1.0483418311798040e-12,7.2411689159472626e-13,9.2842777706947669e-13,1.8172504429796683e-13,1.0272627693655797e-12,9.4281523464504780e-13,1.1637709582906640e-12,1.0072527691213693e-12,2.3698763709613637e-12,8.2452847461944153e-13,9.6184728083227079e-13,1.0633939837295509e-12
-3.7522717733964648e-06,-6.8533453592384067e-06,-8.3611201080119224e-07,-9.9110100014630710e-06,2.2748470926554912e-06,1.2413579465919433e-06,-1.7346301041161594e-08,2.4266561593530102e-06,-3.5357739561628423e-07,4.7520950019798380e-07,0.0000000000000000e+00,-3.8435912944311851e-07,-1.5160961286418228e-07,-2.4793647349091866e-06,2.2219292469994385e-07,-3.2010735427326063e-08,-1.0869024294603583e-07,-6.2076455010393967e-09,-4.0979797815395650e-08,1.8177757141767913e-07,-8.3701747586906548e-08,-6.5462390034479184e-08,-1.1614289731608499e-07,-8.1854250784330652e-08,-3.7664821782636954e-07,-3.6357413278823409e-08,-6.7410921072800323e-08,-9.6106679835678764e-08,2.9973724566789396e-05,2.9951997357756131e-05,2.9994146668493185e-05,2.9930560561910603e-05,2.9984037574866283e-05,2.9991309562664437e-05,2.9999878395193647e-05,2.9983003913018334e-05,2.9997521670613558e-05,2.9996672009984140e-05,3.0000000000000251e-05,2.9997309407755098e-05,2.9998938639328545e-05,2.9982640611059803e-05,2.9998444592418676e-05,2.9999775900862350e-05,2.9999239155883209e-05,2.9999956530892588e-05,2.9999713133610708e-05,2.9998726977365249e-05,2.9999414071914928e-05,2.9999541759159712e-05,2.9999186951728067e-05,2.9999427008798094e-05,2.9997362785371247e-05,2.9999745495091652e-05,2.9999528117075244e-05,2.9999327232341940e-05,-8.5609389814337162e-12,2.3937321411530657e-11,5.3359767853129345e-13,-5.2395022675665336e-11,1.9276630067247742e-11,-7.3204122177090366e-13,-1.0423214649299482e-14,8.8122066181087807e-12,8.9795745699996129e-13,7.9860806409837443e-13,0.0000000000000000e+00,4.1033841090421723e-14,6.1425184618465075e-14,3.1593627664593468e-12,5.6937513582925908e-14,6.9375550476750904e-15,1.2494739524820296e-14,-1.0954175261538014e-15,4.8414369786205345e-15,1.9294044753794569e-13,1.3185081274373452e-14,4.1433609753709904e-15,3.3402566023377016e-14,1.0451718121702482e-14,4.1508114966669821e-13,-2.5007195777616993e-15,6.2097950382088694e-15,1.7383035697096026e-14
-3.3682148032101080e-06,-6.4695668820528750e-06,-4.5179340576244502e-07,-9.5275059288717563e-06,2.6590016258474109e-06,1.6256057345739230e-06,3.6701431082685130e-07,2.8107974927619778e-06,3.0784232649803073e-08,8.5952598514832607e-07,3.8435912944311851e-07,0.0000000000000000e+00,2.3275775005359523e-07,-2.0951935625497341e-06,6.0653212517294793e-07,3.5235102583405838e-07,2.7567587816617989e-07,3.7815203125564136e-07,3.4338261518747624e-07,5.6612038831873111e-07,3.0066325411618724e-07,3.1890161067979714e-07,2.6822350094937527e-07,3.0251065661274366e-07,7.7115816846562617e-09,3.4800466839698421e-07,3.1695319399217149e-07,2.8825891395118797e-07,2.9976414062163594e-05,2.9954686692790404e-05,2.9996837204566061e-05,2.9933248195338037e-05,2.9981346650263520e-05,2.9988619343562846e-05,2.9997430583192095e-05,2.9980313540394370e-05,2.9999781549195968e-05,2.9993981357224818e-05,2.9997309407755098e-05,3.0000000000000251e-05,2.9998370624587952e-05,2.9985330804212553e-05,2.9995754028338743e-05,2.9997533475727468e-05,2.9998070231452069e-05,2.9997352825360749e-05,2.9997596263652061e-05,2.9996036317288056e-05,2.9997895311484243e-05,2.9997767637776055e-05,2.9998122383766454e-05,2.9997882380188496e-05,2.9999945523506250e-05,2.9997563892365667e-05,2.9997781278139522e-05,2.9997982143999491e-05,-8.0440958759358762e-12,2.1906722556201307e-11,2.4010260041296325e-13,-5.1383504685067773e-11,2.2815196025835533e-11,-7.8510731687672636e-13,2.5971177122826732e-13,1.0507009094505036e-11,-7.4896075939224238e-14,1.5361931395174759e-12,4.1033841090421723e-14,0.0000000000000000e+00,-6.9455365069470571e-14,2.4462075638312282e-12,2.2017439344518972e-13,-3.8747869784601994e-14,-2.2601044713260757e-15,1.0709922111169270e-13,-3.9087959494945554e-15,6.6130912476599052e-13,-1.5263684776240509e-14,1.3861376080606425e-14,-4.8506680052126078e-14,-6.3310447863240655e-15,-7.6753758330497691e-15,6.1088378437040727e-14,4.6404800153156809e-15,-2.1364316366891816e-14
-3.6007894660756104e-06,-6.7019732750542119e-06,-6.8452661952474863e-07,-9.7597452327705735e-06,2.4263757521946455e-06,1.3929236482249741e-06,1.3426385330321976e-07,2.5781797458836458e-06,-2.0197495017400935e-07,6.2680227884787721e-07,1.5160961286418228e-07,-2.3275775005359523e-07,0.0000000000000000e+00,-2.3278375223682572e-06,3.7379467508752786e-07,1.1959977107654481e-07,4.2920458768543682e-08,1.4540217756504387e-07,1.1063087316061035e-07,3.3338074552157762e-07,6.7909191896385673e-08,8.6148538967163968e-08,3.5467676979230180e-08,6.9756694702881713e-08,-2.2504657171340328e-07,1.1525317731462541e-07,8.4200016473385702e-08,5.5504178032817229e-08,2.9974784484685845e-05,2.9953059306232281e-05,2.9995208056092171e-05,2.9931618658234991e-05,2.9982973008503289e-05,2.9990248563236860e-05,2.9999059638079799e-05,2.9981941321439368e-05,2.9998583876098908e-05,2.9995610015428470e-05,2.9998938639328545e-05,2.9998370624587952e-05,3.0000000000000251e-05,2.9983702094159595e-05,2.9997383149837261e-05,2.9999162776814633e-05,2.9999699513771772e-05,2.9998982005217712e-05,2.9999225536678213e-05,2.9997665204630939e-05,2.9999524602725784e-05,2.9999396898139316e-05,2.9999751718732029e-05,2.9999511662246760e-05,2.9998424406198973e-05,2.9999193108915223e-05,2.9999410547398912e-05,2.9999611444085009e-05,-9.6734233832822543e-12,2.0695236624865447e-11,1.5953415200295752e-13,-5.5544676901236123e-11,2.1541769376554636e-11,-2.5709726889795570e-13,1.3506763580541118e-13,1.0406126636172852e-11,4.3115247211283275e-13,1.3072172959575629e-12,6.1425184618465075e-14,-6.9455365069470571e-14,0.0000000000000000e+00,2.0233366710022141e-12,2.4722106977640183e-13,2.2537054178841846e-14,1.2455692544060039e-14,8.4565846702956644e-14,3.1753217629559267e-14,4.8889047567502110e-13,1.6816907691674002e-14,2.9451162817881586e-14,4.1696739634918098e-15,1.9355736240545904e-14,1.5684656351704587e-13,5.4621786760759722e-14,2.6358126781065398e-14,1.2449076402522112e-14
-1.2736440496395012e-06,-4.3765147069391657e-06,1.6435734796782784e-06,-7.4359493187866986e-06,4.7528906035137498e-06,3.7200043905033243e-06,2.4620283233001663e-06,4.9046151774923607e-06,2.1259627370688006e-06,2.9542989200939450e-06,2.4793647349091866e-06,2.0951935625497341e-06,2.3278375223682572e-06,0.0000000000000000e+00,2.7014290543723165e-06,2.4473723039660860e-06,2.3707346407456968e-06,2.4731606526274573e-06,2.4384082698697602e-06,2.6610369535340243e-06,2.3957098019333719e-06,2.4139392312487427e-06,2.3632859224182351e-06,2.3975562983555220e-06,2.1029014203470344e-06,2.4430280440678865e-06,2.4119917700947707e-06,2.3833115294484501e-06,2.9991077370967361e-05,2.9969352508967634e-05,2.9988493454713988e-05,2.9947899598250228e-05,2.9966671089433468e-05,2.9973952926365972e-05,2.9982761061845837e-05,2.9965643819278064e-05,2.9985115236569397e-05,2.9979311248084969e-05,2.9982640611059803e-05,2.9985330804212553e-05,2.9983702094159595e-05,3.0000000000000251e-05,2.9981085235408415e-05,2.9982864888317335e-05,2.9983401420815334e-05,2.9982683814323083e-05,2.9982927548979595e-05,2.9981366530151976e-05,2.9983226584565127e-05,2.9983098825747161e-05,2.9983453764451155e-05,2.9983213620967480e-05,2.9985277500141276e-05,2.9982894965884728e-05,2.9983112497090850e-05,2.9983313427426361e-05,-4.5279572876824516e-12,9.7123184374296419e-12,1.0455896682282274e-12,-4.8774175508408607e-11,4.6319583261661894e-11,2.5468905015336597e-12,4.6162394733201212e-12,2.4055193248674024e-11,-2.6909330658409460e-12,8.7278926203789145e-12,3.1593627664593468e-12,2.4462075638312282e-12,2.0233366710022141e-12,0.0000000000000000e+00,4.1343735407035141e-12,2.5883179259223961e-12,2.7484798545014853e-12,3.5877478640105137e-12,2.8191726272107415e-12,6.2144714439354857e-12,2.6754795596022752e-12,2.9232493348599344e-12,2.3319259273521792e-12,2.7490625843608733e-12,3.6226255403026378e-13,3.2810455918392650e-12,2.8513840277363969e-12,2.6060006573381906e-12
-3.9742701612309087e-06,-7.0751825315564887e-06,-1.0582615758457344e-06,-1.0132689066480980e-05,2.0527610227492819e-06,1.0192178626620695e-06,-2.3953832628002867e-07,2.2045776650966568e-06,-5.7575195157824180e-07,2.5302970783863078e-07,-2.2219292469994385e-07,-6.0653212517294793e-07,-3.7379467508752786e-07,-2.7014290543723165e-06,0.0000000000000000e+00,-2.5420199982098974e-07,-3.3087753197485583e-07,-2.2840024858250798e-07,-2.6317059751568593e-07,-4.0417063982081975e-08,-3.0589033208009843e-07,-2.8765192052520774e-07,-3.3832979917801456e-07,-3.0404293117714556e-07,-5.9882160382468579e-07,-2.5854845308846221e-07,-2.8960035044830759e-07,-3.1829462105379819e-07,2.9972170285687129e-05,2.9950442047600164e-05,2.9992591218202294e-05,2.9929007939792691e-05,2.9985594788906023e-05,2.9992864606277185e-05,2.9998323144105986e-05,2.9984559866257040e-05,2.9995965663570686e-05,2.9998227745923367e-05,2.9998444592418676e-05,2.9995754028338743e-05,2.9997383149837261e-05,2.9981085235408415e-05,3.0000000000000251e-05,2.9998220442372523e-05,2.9997683734545467e-05,2.9998401169426722e-05,2.9998157701676424e-05,2.9999716755530750e-05,2.9997858636060785e-05,2.9997986344815645e-05,2.9997631487232285e-05,2.9997871580322293e-05,2.9995807149864703e-05,2.9998190110386472e-05,2.9997972695626817e-05,2.9997771792297411e-05,-8.0495001466149876e-12,2.6523709973867912e-11,9.4651303631178464e-13,-5.0973457156053476e-11,1.6869696230776358e-11,-8.6218427703420799e-13,-8.2558745305696812e-14,7.4412623817575792e-12,1.6096502288480103e-12,3.6040829912096818e-13,5.6937513582925908e-14,2.2017439344518972e-13,2.4722106977640183e-13,4.1343735407035141e-12,0.0000000000000000e+00,1.2022878232766383e-13,1.2282274786969387e-13,1.8224795493612708e-14,9.8527801336013342e-14,-3.2544025133303231e-14,1.2656755161838998e-13,9.1917034953062813e-14,1.8399533945667048e-13,1.1673177797079402e-13,8.1333509847566299e-13,4.8471124206749721e-14,1.0088680526041015e-13,1.3913105904081544e-13
-3.7202887712951603e-06,-6.8213857717438734e-06,-8.0410728501208612e-07,-9.8790727358587227e-06,2.3068406527480950e-06,1.2733594135419156e-06,1.4664493497669106e-08,2.4586486930979814e-06,-3.2156907116877730e-07,5.0721667804048979e-07,3.2010735427326063e-08,-3.5235102583405838e-07,-1.1959977107654481e-07,-2.4473723039660860e-06,2.5420199982098974e-07,0.0000000000000000e+00,-7.6680080245403241e-08,2.5803127256278719e-08,-8.9691293632490228e-09,2.1378694671400515e-07,-5.1691398260311903e-08,-3.3451904432501895e-08,-8.4132790424146794e-08,-4.9843887642291842e-08,-3.4464005973999837e-07,-4.3467102898066916e-09,-3.5400450034075001e-08,-6.4096423184738501e-08,2.9973948047476297e-05,2.9952222023678675e-05,2.9994370842221892e-05,2.9930783265146417e-05,2.9983811687851210e-05,2.9991085617140759e-05,2.9999897014174445e-05,2.9982779077878269e-05,2.9997746266456479e-05,2.9996447556574743e-05,2.9999775900862350e-05,2.9997533475727468e-05,2.9999162776814633e-05,2.9982864888317335e-05,2.9998220442372523e-05,3.0000000000000251e-05,2.9999463231368539e-05,2.9999819300482020e-05,2.9999937211195175e-05,2.9998502651991698e-05,2.9999638157145883e-05,2.9999765824347441e-05,2.9999411064475029e-05,2.9999651087600730e-05,2.9997587069196026e-05,2.9999969532260612e-05,2.9999752188469624e-05,2.9999551322374945e-05,-9.2938224553569273e-12,2.2348451858763079e-11,3.3891887957750062e-13,-5.4364596667116315e-11,2.0046702337986774e-11,-4.7496687516921090e-13,1.1989473778592874e-14,9.4607864982875848e-12,7.4701342228366087e-13,9.6228126376585931e-13,6.9375550476750904e-15,-3.8747869784601994e-14,2.2537054178841846e-14,2.5883179259223961e-12,1.2022878232766383e-13,0.0000000000000000e+00,-7.8038309047020672e-15,1.0145263422492574e-14,-8.8423564217145160e-16,2.7323719660232918e-13,-3.0603116878866435e-15,-5.1326725808836112e-15,5.9630433089306329e-15,-4.4381799427294089e-15,3.0512990550554677e-13,-1.2410030389411596e-15,-4.4112513062971530e-15,-2.2981840644528996e-15
-3.6436739389943464e-06,-6.7448263655342500e-06,-7.2744021992405896e-07,-9.8025683852957711e-06,2.3834794252707455e-06,1.3500167065500912e-06,9.1344310760436560e-08,2.5352847890547152e-06,-2.4489337757302820e-07,5.8388768185251656e-07,1.0869024294603583e-07,-2.7567587816617989e-07,-4.2920458768543682e-08,-2.3707346407456968e-06,3.3087753197485583e-07,7.6680080245403241e-08,0.0000000000000000e+00,1.0248274576298566e-07,6.7711092600251479e-08,2.9046320093578748e-07,2.4988983396458917e-08,4.3228513230662010e-08,-7.4528435160519646e-09,2.6836504726373314e-08,-2.6796477417902558e-07,7.2333443285545258e-08,4.1279971193778093e-08,1.2583845274507523e-08,2.9974484878040976e-05,2.9952758112519393e-05,2.9994907521346901e-05,2.9931320092795835e-05,2.9983275918840439e-05,2.9990548874039893e-05,2.9999360329486730e-05,2.9982242823352156e-05,2.9998282776072160e-05,2.9995911006315178e-05,2.9999239155883209e-05,2.9998070231452069e-05,2.9999699513771772e-05,2.9983401420815334e-05,2.9997683734545467e-05,2.9999463231368539e-05,3.0000000000000251e-05,2.9999282573152386e-05,2.9999526020092510e-05,2.9997966024097274e-05,2.9999825075903163e-05,2.9999697398153988e-05,2.9999947815164328e-05,2.9999812144031789e-05,2.9998123724008455e-05,2.9999493646444368e-05,2.9999711039103002e-05,2.9999911910832689e-05,-8.7318133298422337e-12,2.2783530586061474e-11,3.8063013968128612e-13,-5.2947229029757886e-11,2.0470617528719965e-11,-6.4094126365295994e-13,6.5387086308232802e-14,9.4978854827574543e-12,5.9380337752274101e-13,1.0483418311798040e-12,1.2494739524820296e-14,-2.2601044713260757e-15,1.2455692544060039e-14,2.7484798545014853e-12,1.2282274786969387e-13,-7.8038309047020672e-15,0.0000000000000000e+00,2.9865033277395435e-14,-2.1564646150426442e-16,3.4168301519702929e-13,-1.0637405683131242e-15,2.2333719499894698e-15,1.2867049353528140e-15,-3.4162732560847058e-16,2.6451030067540501e-13,1.3290332680701011e-14,9.4280499149901651e-16,-8.2948603299183862e-16
-3.7460696041894955e-06,-6.8471474933045044e-06,-8.2990556394081998e-07,-9.9048170183672372e-06,2.2810515477059644e-06,1.2475637888820040e-06,-1.1138671741685918e-08,2.4328603387057927e-06,-3.4737024857131225e-07,4.8141646157837660e-07,6.2076455010393967e-09,-3.7815203125564136e-07,-1.4540217756504387e-07,-2.4731606526274573e-06,2.2840024858250798e-07,-2.5803127256278719e-08,-1.0248274576298566e-07,0.0000000000000000e+00,-3.4772202636331305e-08,1.8798495458217995e-07,-7.7494214220391780e-08,-5.9254830305909048e-08,-1.0993541081466277e-07,-7.5646714756840969e-08,-3.7044110643406507e-07,-3.0149811442226695e-08,-6.1203364154960104e-08,-8.9899164407879957e-08,2.9973768391914626e-05,2.9952040152727260e-05,2.9994189990519696e-05,2.9930604890639994e-05,2.9983995609575452e-05,2.9991265994539859e-05,2.9999921939154253e-05,2.9982961094195424e-05,2.9997564659061680e-05,2.9996628839328857e-05,2.9999956530892588e-05,2.9997352825360749e-05,2.9998982005217712e-05,2.9982683814323083e-05,2.9998401169426722e-05,2.9999819300482020e-05,2.9999282573152386e-05,3.0000000000000251e-05,2.9999756550590552e-05,2.9998683696290988e-05,2.9999457481773322e-05,2.9999585185719521e-05,2.9999230338503173e-05,2.9999470423929064e-05,2.9997406027392488e-05,2.9999788945075081e-05,2.9999571538540774e-05,2.9999370638030482e-05,-7.8860717755035764e-12,2.5122955083579666e-11,6.7606231445175625e-13,-5.0616535527063420e-11,1.8927463459442733e-11,-9.5581898264339996e-13,-4.7277489783034842e-15,8.4057735566076105e-12,9.4345513244894470e-13,7.2411689159472626e-13,-1.0954175261538014e-15,1.0709922111169270e-13,8.4565846702956644e-14,3.5877478640105137e-12,1.8224795493612708e-14,1.0145263422492574e-14,2.9865033277395435e-14,0.0000000000000000e+00,1.0243884617946122e-14,1.6636355036857590e-13,2.5881573471013347e-14,1.4206570656247085e-14,5.1015491226544315e-14,2.3007518351307999e-14,4.7359287910151372e-13,3.2466164448900854e-15,1.6437839222794825e-14,3.2123442734176245e-14
-3.7113274418164507e-06,-6.8124308334087693e-06,-7.9513981860390563e-07,-9.8701244584460062e-06,2.3158050080344512e-06,1.2823258759836085e-06,2.3633592132249505e-08,2.4676127047080457e-06,-3.1260059439835718e-07,5.1618474846166903e-07,4.0979797815395650e-08,-3.4338261518747624e-07,-1.1063087316061035e-07,-2.4384082698697602e-06,2.6317059751568593e-07,8.9691293632490228e-09,-6.7711092600251479e-08,3.4772202636331305e-08,0.0000000000000000e+00,2.2275562931434832e-07,-4.2722358307066839e-08,-2.4482826317400377e-08,-7.5163818334045084e-08,-4.0874843827158259e-08,-3.3567163197102520e-07,4.6224237545128569e-09,-2.6431375993874328e-08,-5.5127409188781988e-08,2.9974011050988962e-05,2.9952284440534000e-05,2.9994433575126927e-05,2.9930846527886895e-05,2.9983749768864257e-05,2.9991022799000157e-05,2.9999834306060085e-05,2.9982716682577056e-05,2.9997808814711598e-05,2.9996384957749606e-05,2.9999713133610708e-05,2.9997596263652061e-05,2.9999225536678213e-05,2.9982927548979595e-05,2.9998157701676424e-05,2.9999937211195175e-05,2.9999526020092510e-05,2.9999756550590552e-05,3.0000000000000251e-05,2.9998439990433183e-05,2.9999700941818912e-05,2.9999828618416844e-05,2.9999473836134926e-05,2.9999713875226197e-05,2.9997649759046353e-05,2.9999967625552843e-05,2.9999814979685922e-05,2.9999614104673802e-05,-8.9057535221984363e-12,2.2990214367345656e-11,4.1352162358338945e-13,-5.3343518706972434e-11,1.9896753449443471e-11,-6.0472049190717655e-13,1.6992912865754637e-14,9.2522189323958244e-12,7.5698093402964665e-13,9.2842777706947669e-13,4.8414369786205345e-15,-3.9087959494945554e-15,3.1753217629559267e-14,2.8191726272107415e-12,9.8527801336013342e-14,-8.8423564217145160e-16,-2.1564646150426442e-16,1.0243884617946122e-14,0.0000000000000000e+00,2.6274523716808438e-13,1.6825606034967024e-15,-1.3428607200518204e-15,1.2737373372520164e-14,3.9015664310670181e-16,3.3027551161543738e-13,8.6403132898017099e-16,-6.8785197211263613e-16,3.4582516480909237e-15
-3.9338903804500565e-06,-7.0348310687787456e-06,-1.0178540762688632e-06,-1.0092368518415640e-05,2.0931591190604622e-06,1.0596252784877936e-06,-1.9912313952325151e-07,2.2449741071180958e-06,-5.3533989527725386e-07,2.9344439265602893e-07,-1.8177757141767913e-07,-5.6612038831873111e-07,-3.3338074552157762e-07,-2.6610369535340243e-06,4.0417063982081975e-08,-2.1378694671400515e-07,-2.9046320093578748e-07,-1.8798495458217995e-07,-2.2275562931434832e-07,0.0000000000000000e+00,-2.6547576562165835e-07,-2.4723718303679499e-07,-2.9791553699367920e-07,-2.6362834753121769e-07,-5.5840978064506898e-07,-2.1813344241540230e-07,-2.4918563111814538e-07,-2.7788017114918742e-07,2.9972454408238970e-05,2.9950721445511831e-05,2.9992873067560664e-05,2.9929294312854054e-05,2.9985318214032129e-05,2.9992580707691132e-05,2.9998606012451466e-05,2.9984279396849640e-05,2.9996245994686351e-05,2.9997945655137900e-05,2.9998726977365249e-05,2.9996036317288056e-05,2.9997665204630939e-05,2.9981366530151976e-05,2.9999716755530750e-05,2.9998502651991698e-05,2.9997966024097274e-05,2.9998683696290988e-05,2.9998439990433183e-05,3.0000000000000251e-05,2.9998140891994116e-05,2.9998268677091883e-05,2.9997913637594769e-05,2.9998153860326484e-05,2.9996088637755114e-05,2.9998472549760545e-05,2.9998255004644933e-05,2.9998054029109277e-05,-4.8010280541309839e-12,3.2031968954996176e-11,1.7297826907497413e-12,-4.2652202165057094e-11,1.5519179835212455e-11,-1.7494132998320848e-12,9.1713000521938229e-14,5.7710344584102515e-12,1.9274461560573346e-12,1.8172504429796683e-13,1.9294044753794569e-13,6.6130912476599052e-13,4.8889047567502110e-13,6.2144714439354857e-12,-3.2544025133303231e-14,2.7323719660232918e-13,3.4168301519702929e-13,1.6636355036857590e-13,2.6274523716808438e-13,0.0000000000000000e+00,3.2358710793289217e-13,2.7806460010460700e-13,4.0186934773460182e-13,3.1347120117498796e-13,1.2079386449161476e-12,2.1652883190510629e-13,2.8743693513112490e-13,3.4519304189104143e-13
-3.6686416565366278e-06,-6.7697760302150723e-06,-7.5242496198760210e-07,-9.8275000849401170e-06,2.3585041980039935e-06,1.3250354507995587e-06,6.6355714414168655e-08,2.5103104377184834e-06,-2.6988093149879988e-07,5.5890195731591445e-07,8.3701747586906548e-08,-3.0066325411618724e-07,-6.7909191896385673e-08,-2.3957098019333719e-06,3.0589033208009843e-07,5.1691398260311903e-08,-2.4988983396458917e-08,7.7494214220391780e-08,4.2722358307066839e-08,2.6547576562165835e-07,0.0000000000000000e+00,1.8239636183987024e-08,-3.2441783451957306e-08,1.8475321017465046e-09,-2.9295219510065786e-07,4.7344735945946361e-08,1.6291082785476532e-08,-1.2405174546198678e-08,2.9974309911245786e-05,2.9952583441666067e-05,2.9994732631337786e-05,2.9931145098791105e-05,2.9983450437192178e-05,2.9990723795002488e-05,2.9999535220220904e-05,2.9982417545430281e-05,2.9998107959182277e-05,2.9996085843092409e-05,2.9999414071914928e-05,2.9997895311484243e-05,2.9999524602725784e-05,2.9983226584565127e-05,2.9997858636060785e-05,2.9999638157145883e-05,2.9999825075903163e-05,2.9999457481773322e-05,2.9999700941818912e-05,2.9998140891994116e-05,3.0000000000000251e-05,2.9999872317943223e-05,2.9999772898537911e-05,2.9999987066828438e-05,2.9997948846284327e-05,2.9999668560138720e-05,2.9999885960150924e-05,2.9999913163429935e-05,-8.9477275858742970e-12,2.2579854492242924e-11,3.6167738406906418e-13,-5.3499708126631189e-11,2.0356313453767977e-11,-5.7268210081399352e-13,5.0323658815880677e-14,9.5110910745650713e-12,6.4290975039462361e-13,1.0272627693655797e-12,1.3185081274373452e-14,-1.5263684776240509e-14,1.6816907691674002e-14,2.6754795596022752e-12,1.2656755161838998e-13,-3.0603116878866435e-15,-1.0637405683131242e-15,2.5881573471013347e-14,1.6825606034967024e-15,3.2358710793289217e-13,0.0000000000000000e+00,1.7187609130986574e-15,4.2199975775436051e-15,5.5127625651006468e-17,2.7670784309742579e-13,1.0714283950432988e-14,1.0655579934759151e-15,2.8964332069092314e-16
